,train,val,test
293,0.4044738779005307,0.5681080335954485,0.43536491845043335
953,0.033583044375108506,-0.007678214426861896,0.00047237163576896446
780,0.705319953584151,0.8171423648093955,0.5750907123744502
509,0.683359174146128,0.6893564302733233,0.6948049602100773
367,0.3738329235508375,0.3278620829648564,0.15064026464119717
421,0.45902241079600736,0.585546272393092,0.5112046711587752
319,0.8680056240478711,0.8147106419005963,0.7943602668987843
488,0.16763055734996202,0.17916912060335333,0.023120094921680434
1249,0.5806962036701986,-5.774649133755936,-108.83371021755019
1796,0.4386935572810682,0.3739086695266871,0.16438400979940826
393,0.6483472839926241,0.6208063869322458,0.663776512008125
1121,0.3467214227121368,0.2189360448124983,0.32269925876439554
1125,0.3467214227121368,0.2189360448124983,0.32269925876439554
449,0.5676514999734137,0.667850489128247,0.4214339285460521
1755,0.09705307303507593,0.018231810342011157,0.06588331092066257
939,0.033225139459939323,-0.25727906540217327,-0.6222834968316608
502,0.5696963940507396,0.6081571426893018,0.5743467221769465
1776,0.7820092751440508,0.7910767864549705,0.5927251024371204
1683,0.4937363326558245,0.3759612497801882,0.36515987679499906
415,0.9486023809054422,0.9824041701689528,0.8509844758282136
398,0.3766370541218844,0.37521478521244267,0.3675677935250037
1754,0.5091541249695819,0.4037445769173682,0.3206648091066514
373,0.6495751585310194,0.7012330831826568,0.711826711178436
390,0.5186272746144653,0.5340266004231755,0.33950246522036687
517,0.4223202116813066,0.4175819813320627,0.31447454170300015
938,0.028595297808313158,0.14802091068629264,-0.02856763765188841
920,0.9841101035420448,0.9674788834808201,0.7748975532104388
1740,0.10278272395718246,0.1164372700237084,0.11389256470364251
204,0.7831914743117075,0.7314101453288169,0.449965776857953
1756,0.42482311364897896,0.02816438403234567,0.2667510358876797
506,0.3189075782434839,0.01661211034165133,-0.1747749239598868
1752,0.9091589278831737,0.8816100988772658,0.8974494031587882
1634,0.10278272395718246,0.1164372700237084,0.11389256470364251
1741,0.18768633136496116,0.16822460611290568,0.16538206905058384
297,0.06631971775831325,0.11179819244829892,0.05664346718053437
1101,0.18776391591662456,0.012760621490775836,0.1386504090570757
1869,0.12789738623001512,0.0006746989224094557,-0.10580311021659261
378,0.060530539593603994,0.1014056358379255,0.12818163143836747
1864,0.032264931337276925,-0.14176203851827762,-0.020891745279305374
1122,0.4407438767918751,0.5055383275533103,0.474806611546593
1587,0.08934320774678961,0.15639842970478013,0.17623735985351652
399,0.7678052516892703,0.7694161557134432,0.5809999087095901
885,0.49500998277298625,0.799770188798136,0.3260716505844199
131,0.18181281676938976,0.22650631725905868,-0.017755637625860965
1067,0.284450314860757,0.2593496615368548,0.3564475484965365
575,0.7066617153054339,0.43587340705000355,0.618701222051012
372,0.7093763340634118,0.7125924185037282,0.6304751503805198
895,0.971072161010189,0.9928373690919422,0.9829933754400635
1592,0.2878733794651296,0.3948974609743092,0.14594753746547584
784,0.8646821018188529,0.7746749568536446,0.5587366715738106
884,0.579663424483166,0.8361999138624143,0.5911790110753447
601,0.41819614305341435,0.2512218647857102,-0.04479775631341165
292,0.18049764375285382,0.07437993663046194,0.28777287303647636
492,0.01171113772709964,-0.0038862032520443623,0.017195563812229975
1586,0.661337404150083,0.7020573568925589,0.6641893812072881
1762,0.23666098925815537,0.13273599412955372,0.235867150979297
870,0.1873884655657565,0.4154009752085682,0.32378536870822205
7313,0.731472310204605,0.6096521292302832,0.7493114482226191
837,0.7311180080098525,0.47383061617993716,0.1933752651395828
1192,0.9394264700957932,0.9132904260441508,0.9049956617753179
893,0.7101017347119478,0.4568507595430149,0.3977870810870505
362,0.45719233727101993,0.125773627984891,0.06369190035176397
1645,0.05026287719853095,0.02896451041814374,0.06608110192426331
1848,0.07501991573618783,-0.023982318438364514,-0.0849042338937418
63,0.17460121224113678,0.18599636968911848,0.14062642067174635
1654,0.22340210167118013,0.3309744757673202,0.26972273101081035
597,0.38633069601230186,-0.573423041135602,-1.7536720550446052
958,0.06105594590649599,-0.5826578654358563,-1.452785914494072
536,0.38803604961757276,0.5158074621885733,0.5924707758122773
505,0.31437181746843557,0.43534532578730545,0.5099255313880606
1042,0.22207980570320374,0.1858689174414334,0.1779639351549358
416,0.49807684885696946,0.7182371983539995,0.3588342993733773
57,0.1497290659015723,0.08624053732162162,0.11159966413187494
307,0.17332132147637702,0.20227483249078027,0.17592694704429568
497,0.3074992400821751,0.49242880436455716,0.4955623460872087
423,0.7735043051986066,0.6996970077038118,0.8265408976963773
522,0.6916955768199716,0.6512895741293125,0.8339537016739418
300,0.45993106129979444,-0.09412424095488059,0.3063837010820317
1086,0.11382803680523257,-0.018641586113889108,-0.19090576706529783
1777,0.4130623287990868,0.43820014903577253,0.4686175655616027
1026,0.4678456497673925,0.6783987445151369,0.631638876837299
1851,0.1686219409186348,0.19812480086217144,0.19644277604485627
1761,0.5268077747461006,0.3379458395067002,0.44501185600683446
574,0.672344254152347,0.28927159394444,0.5810304411958435
542,0.9145710207400644,0.9246048370813608,0.9450816620955824
451,0.4251886024543844,0.4023590614554611,0.41454483751926297
456,0.7743120731160095,0.7402578932015543,0.1665115065868582
572,0.7400627572906959,-0.3900747371415667,0.10729227715422984
1753,0.8707402325060203,0.8129701923686012,0.8767692413638724
386,0.5898577159492574,0.5729726362198378,-0.45807020693527245
1744,0.507455357436288,0.45613313070664385,0.4215026710015407
384,0.36504253311289736,0.3344448355446332,0.3666305066539912
1112,0.3779565142552467,0.339749682381254,0.36813266351135265
882,0.6840827631648685,0.6781634505459477,0.44996036184328314
1714,0.3704606029786838,0.2419725501085339,0.27034687483276
529,0.6162304113834781,0.7200611860282911,0.6323241176085663
872,0.007200322503342016,-0.1083496210140602,-0.01500597534950332
898,0.4692024065519569,0.5169687457808325,0.49071414935267343
541,0.26881398685843483,0.16966569533301723,0.3104787220139159
1036,0.22248025704965735,0.27951261197992516,0.16255113039981406
55,0.1542294754640181,0.19625054538815057,0.16959105578948253
60,0.6668955781256871,0.7558724499636673,0.6739450377270145
1655,0.3898543708608089,0.24616621975865527,0.3891162703826181
7318,0.969802794794755,0.97206242392842,0.9385611531834629
511,0.9077790207520986,0.8832182345902723,0.904519834479704
1017,0.34675854040866694,0.35970356560452044,0.3539775078823246
798,0.7790596990574797,0.6789862034286375,0.44984204517286486
1703,0.16755047287152436,0.21855501692710722,0.03230299583680141
1237,0.30742917083142773,0.23594330648316975,0.27747594528571595
1092,0.3368676718192245,0.3274874629380955,0.08826519208371897
753,0.2542923253708099,0.3087455687589,0.2744916211057731
355,0.7186925176669876,0.8112879675086859,0.710243866556475
1739,0.4897019327973958,0.5885662887263319,0.447082546482918
385,0.6647717208017458,0.4127446884693634,0.622420897490074
1883,0.9285060470416714,0.9072884655752403,0.9370847897527445
473,0.053290219906714564,0.05533650538794721,-0.012860052675192746
