,train,val
1036,0.31777687102438834,0.37373990562896775
421,0.476516760179558,0.5901198562478678
1755,0.4442873124640704,0.31167066443352465
415,0.9142058402959546,0.9198934418891125
597,0.4263462376751471,-0.1319158080748697
1776,0.6799241545851573,0.6345027508306778
1754,0.2513953627825266,0.2539431858610559
898,0.5494551591973579,0.619362014804744
511,0.7816858553292115,0.817777402385175
1122,0.5996985124479701,0.6139236470136742
1848,0.16102062025696173,-0.12116028005029444
55,0.2842777593968504,0.3685375233103605
372,0.7871612549703277,0.7749604621525913
506,0.5684349944420906,0.3301267650202575
57,0.26019358184825625,0.18836826014136598
502,0.6360620239434758,0.7172308615374832
1086,0.07288978467877982,-0.10678524472660578
1761,0.6090199273034439,0.6203459141892564
522,0.712662609998026,0.8297769473668437
784,0.40428418436076974,0.2610515765863787
300,0.5399268288044643,0.028171544623337264
1851,0.22404771100333498,0.3032025937520141
1017,0.535370703312927,0.5643959188414805
385,0.6368461778956152,0.6692316399550631
378,0.1850759462876993,0.32552070622737395
517,0.44486920444790456,0.6209474222410118
1739,0.7261594571242187,0.6282562500687972
939,0.3552232281128789,-0.1006728767064562
1655,0.3215306278699396,0.29355897015439736
386,0.5688804643562915,0.3533003628762921
572,0.191669871566987,0.5323988216278958
1752,0.83295753493255,0.8138974922723468
1883,0.8313013099623104,0.7320216657202004
542,0.8659448366174956,0.8328374078207823
423,0.7973740902571989,0.8398309866671525
492,-0.10074181546622851,-0.0603762390142788
367,0.5531403004091286,0.5455746583718282
497,0.4360106973613769,0.6749825225876631
456,0.6931284303704706,0.6584932610611834
509,0.6901232980805823,0.7029050187466488
7313,0.7684450890000418,0.7968747715327227
449,0.6725413530113158,0.7260385519338164
319,0.8725599165681285,0.8728588878197118
1125,0.29624364887615706,0.27188112314917945
1121,0.29624364887615706,0.27188112314917945
1192,0.9576819048897676,0.9340708458777253
1740,0.3561217170454847,0.3496326815453018
885,0.5472414921980054,0.5162826448066656
355,0.6948475343915312,0.7517781574882083
895,0.9407593167231731,0.861160546594979
384,0.5499316193437154,0.4888021939137459
1592,0.45376343217251336,0.38555477691514406
872,0.04809045597666084,-0.1273235449728638
780,0.5341329799419916,0.41289721751539377
7318,0.8295145815186994,0.8837894028474489
1744,0.3778424081789684,0.41778839277918245
536,0.5491202563938578,0.6895060244736952
390,0.5163107596818526,0.5036041120399727
1101,0.3009949193990237,-0.01681620317314425
1762,0.38173728688873265,0.42001624626193534
1237,0.24688540912758905,0.25395543875811266
575,0.7627146680831547,0.7502439951429904
870,0.10309632410780456,0.6910928357244942
1092,0.49541006567169854,0.48537281585675385
958,0.0848724858736436,-0.05201514100336424
1586,0.7761557192811566,0.7689721549428895
882,0.7628011842630846,0.5273468653797249
798,0.5007723325104059,0.2969048617635539
1869,0.2982468177753391,-0.03409980235480048
753,0.309701859085985,0.5268193186237392
1634,0.3561217170454847,0.3496326815453018
398,0.5855537245900143,0.5504330550793424
953,0.11750670030687915,0.07034628799163134
131,0.30368583419973505,0.11023658733811892
1645,0.24929999228159683,0.2569839150971559
1756,0.5773286479755799,0.5831579491735781
920,0.8759450724648358,0.5694470143105643
473,0.38805460002837233,0.4407207239087745
1796,0.5660184434635187,0.5127954591443851
505,0.23352999330016944,0.36971897750656935
204,0.8364041634442971,0.53464542706218
