,train,val,test
1122,0.9483578811949508,0.9540329638362087,0.939109895153657
1112,0.633668105604972,0.5742784452144533,0.623726144291422
1740,0.728867358284078,0.642306821590257,0.5954149981277272
307,0.3003243251157621,0.20228337173857502,0.40049682532085884
1762,0.578793569738608,0.4847961691210213,0.5584536539320354
385,0.7563016293409099,0.6488757532560161,0.5870980853609892
837,0.9620780174113724,0.8272744264166948,0.18866541785237334
1249,0.4867867350241033,-0.23836914264542264,-13.714344286619411
1744,0.8440486114280219,0.6823036056302516,0.7597370586411889
1655,0.8199464377568441,0.7594927493305205,0.7051790728065102
1237,0.7062581127288805,0.6720310965251688,0.5943842884620857
1703,0.5943541890667112,0.3444209504171001,-0.2932358584073975
1036,0.45627751749390255,0.42922394365890115,0.35681208976216794
384,0.6913224004523204,0.4683042301015453,0.7729613530503614
597,0.4484424433634,0.01829041578943702,-0.11583951336926712
1092,0.8874914581822607,0.8580312493859548,0.7771594231562493
297,0.2627723401027229,0.15772623204519698,0.13088851729479745
1848,0.6725931415056974,0.6025663252058346,0.5322951771691706
1645,0.7372373154168417,0.6712736740688461,0.6778648058891239
378,0.5763064552907636,0.47985404116196784,0.5480636394338629
386,0.8925856677333798,0.8271687243732206,0.7851866852280673
1754,0.6610787260481947,0.5817416894382612,0.40153226135696063
399,0.9767527483381913,0.9726282746404714,0.8329844867845003
372,0.890303450318869,0.9128566218715837,0.9061518176196304
1042,0.4123691179922635,0.1926947380469476,0.24673777351767234
784,0.931738503973699,0.8411540973441147,0.5777389130367571
1851,0.2973491294530446,0.26597262658242504,0.34592227568959544
293,0.7389964366653747,0.6421743740821786,0.7247608904821226
204,0.9251810118922551,0.8742220201199521,0.48178864737101645
882,0.8969402171930673,0.8775805208166301,0.459792297165561
958,0.16236613365065045,-0.00217995666695181,-0.02052030835036689
473,0.6875740204449082,0.7170564904269585,0.6758308184688464
895,0.9910887946247916,0.7470456090219509,0.9826944524474779
522,0.7947100912913051,0.744327917923593,0.8775404042750898
898,0.8561427941675492,0.8746533321464216,0.8670965782822518
488,0.6512959073508764,0.483037989691811,0.35872715554802903
1777,0.7759494175040751,0.6869066224488697,0.7517462148827071
1086,0.4389369871271368,0.024167370462752857,0.055266622624537076
1026,0.6611142832720441,0.5611825625321334,0.5672214557942175
505,0.4453870267968758,0.1077684784092553,0.2442732351588155
1101,0.6037755652474881,0.5310417701259793,0.4899418460019246
1634,0.728867358284078,0.642306821590257,0.5954149981277272
355,0.8675663207689773,0.8468117898436438,0.7985288875032923
367,0.8311357666898262,0.7943131996340353,0.7775654006509045
1067,0.558366504275603,0.5092332386997314,0.5926250308372356
449,0.7777014767571373,0.8448826808323041,0.7691777643906939
1739,0.9288602218136673,0.848271646161524,0.8567936994977222
1586,0.9257736381649749,0.9112830364106799,0.8880598277424994
55,0.6656591160372642,0.7387969565383657,0.7771217390770448
872,0.34252363435472155,0.1537594587565333,0.030408499634109742
1714,0.8764839969267827,0.7612380138638462,0.7335990451686313
1753,0.900370237281422,0.8380767314516131,0.8729718985610433
1121,0.6325126797006131,0.5036956904216658,0.6618861198059014
63,0.7794749701566657,0.8477443902996356,0.8314321409325391
1587,0.7339849332873998,0.6118357219904407,0.47616434094309457
373,0.8484260101867828,0.8091017374168383,0.7853006963581326
1864,0.6045163941568809,0.6277056116120556,0.45327175863717273
509,0.803543158861573,0.7352088953685292,0.663329587021734
601,0.4764068701855231,0.2870613805633705,0.12640989749047116
292,0.8787451422888474,0.8491217336207519,0.8363656869556123
885,0.8113752863782152,0.7747828075938638,0.36764725194207704
497,0.5356215054770649,0.7867099245494393,0.6946099155481474
300,0.538805163788936,0.1618861048245941,0.4743938204929259
798,0.944586207142831,0.9432913641952175,0.45880985507483907
1755,0.8257229704911621,0.7394216406308096,0.7058989457563143
423,0.8537652915690317,0.8397338221638087,0.8524864424074349
451,0.5983157932921039,0.3919345841123064,0.45169605989456396
57,0.738759172795646,0.6152757847863046,0.7988651773513217
939,0.634401472445195,-0.14474231535630633,-1.148580699919997
492,0.3536200918421071,0.08404890271732013,-0.02239488411574042
506,0.7205982571721399,0.5320614236158157,0.5162934263643804
753,0.554188525184822,0.35873965531215957,0.5839712031698219
502,0.7543318406591101,0.7359708850771695,0.6625205782862014
574,0.9393449271824352,0.8521109996357332,0.8843102491387661
362,0.8268468574592738,0.46518201340021925,0.7004083407316042
1869,0.6654981167546412,0.6693078137248176,0.4619740195862543
1883,0.9762218861155108,0.9909800859548008,0.9470821479886063
