,train,val,test
293,0.7813060386073138,0.6280309168517709,0.60720837365921
953,0.4522570456284405,-0.11172561207220144,-0.002997666839591462
780,0.8706029607546726,0.8483791605454633,0.6168411031491694
509,0.8410188333563091,0.7427452478473161,0.6035165285941507
367,0.7997507839120244,0.7797156443625692,0.7755354450640213
421,0.7275362071902192,0.5459971248596304,0.42464210443375594
319,0.9404354850509377,0.9060729564641742,0.9211611160012912
488,0.651814208931127,0.5588791877617474,0.5661939891718134
1249,0.9950681176624779,0.9222702878791619,-0.07809883462361067
1796,0.7448552708102494,0.47878606811997126,0.4956974849982432
393,0.8013427561291742,0.6093862150953973,0.6380863088459047
1121,0.5746257187438158,0.4035647789872945,0.5137381717569036
1125,0.5737954541719388,0.40097947881733986,0.5103246495437694
449,0.7788573058839607,0.8432716667499704,0.7802818531004532
1755,0.7068524414876316,0.6143821846323669,0.6187366653041371
939,0.7259616871743062,-0.4339422001896247,-8.87591197870978
502,0.8130526212033576,0.7629472549446403,0.7116800367720659
1776,0.8820719185034528,0.5898208973191261,0.5833928508604954
1683,0.7644199507743088,0.6329058491317439,0.5991978955263475
415,0.9616280473463167,0.9885385772673799,0.881442243415834
398,0.7265722997665138,0.6934170026963427,0.5846430463549602
1754,0.6755742373421219,0.4822316227609792,0.352483581769545
373,0.8564111527100645,0.8252765052877631,0.7657890671498402
390,0.7231990493146457,0.7346360373443417,0.4725924099338611
517,0.7114043676424858,0.49672837750385823,0.31519669958146923
938,0.6573090174282082,0.33632373889466594,0.06666187870945484
920,0.986619959004794,0.9657266432930819,0.6935230181290798
1740,0.6377936114781271,0.5679378376046846,0.4990741069442227
204,0.918565927871259,0.8323864364260839,0.5148383688600418
1756,0.7022785283470374,-0.04065899010059604,0.31621357293018737
506,0.768267275393905,0.510372087130698,0.44860532235451334
1752,0.9238121117022847,0.8504825805652805,0.8852270095337597
1634,0.6371404436444721,0.5689139460988971,0.4938034100098614
1741,0.682960225644603,0.5349799711582346,0.47602996160368305
297,0.43900624950665357,0.17448967512280644,-0.008951519766249527
1101,0.558986411596126,0.46956526939578536,0.2889507431427274
1869,0.5884551664460878,0.610060430450116,0.2362219869274571
378,0.5460034557380711,0.4275798086065411,0.35285587680321795
1864,0.48095096222870837,0.44005533548309916,-0.045309083309910125
1122,0.794103492286467,0.8480271081332683,0.8106355410598493
1587,0.596964190139954,0.5211830258462549,0.4233597304185691
399,0.9154307531045119,0.9185807497923268,0.8081730644983014
885,0.7536240919709615,0.6042703147152395,0.31999845407944905
131,0.5621458455054142,0.42798286978974753,0.3649803174632609
1067,0.589859263158835,0.4382463307595964,0.4634771647333197
575,0.8529451281789899,0.6641896453292451,0.7250712839889544
372,0.8839780907408855,0.8697531057633773,0.8541016782490441
895,0.9710299987637067,0.6450367950890863,0.9682369819113336
1592,0.6309759414691527,0.6226014688394523,0.5329733783411014
784,0.9555696942956214,0.817050293928129,0.5597398484389592
884,0.6277360951258351,0.5455841997590477,0.6788654729506884
601,0.5643053768651534,0.24860187657554766,-0.07897250955282842
292,0.5785389394237732,0.6148035052554695,0.5508929525143129
492,0.46299247386208,0.03563982611534733,-0.1794653594487079
1586,0.8876205957696433,0.8521444218067584,0.7945510851103288
1762,0.5099470686419549,-0.12298568231676654,0.3448697645447125
870,0.49099207855493443,0.3708528085909868,0.45118911205578816
7313,0.8524419162115489,0.7314144384066295,0.803378518552321
837,0.921217636288097,0.734968936687824,0.479953884426749
1192,0.9993620754977172,0.9992314721287324,0.9752292026670083
893,0.9511062093069454,0.24977498853284474,0.21031696755710383
362,0.8442437348287246,0.45477968210273245,0.7551850385430324
1645,0.6379257172797346,0.5104138640302935,0.5993961673017074
1848,0.5891491552839385,0.4352545194558797,0.23602169773638892
63,0.7431002423643052,0.8131304274779925,0.7244853057357707
1654,0.7459833383178318,0.7062851239326965,0.6262737663069161
597,0.6720770513563177,-0.0031219417786580994,0.015451109047799005
958,0.5437959502016139,0.01764419963827535,0.014970920508320384
536,0.7109485263342107,0.6533473059523102,0.725060309631389
505,0.5332868721209982,0.5819661576097883,0.49436426843980075
1042,0.5664124415268543,0.1882289246732477,0.2079597022403994
416,0.7967388989147532,0.7933499649613709,0.6271935089510265
57,0.7091450532751331,0.6689602792187832,0.7409269205711257
307,0.5224911596781463,0.1245395994455466,0.3019879863826721
497,0.5954741966273996,0.7359269099483142,0.6654572665343077
423,0.8843377610809816,0.7447234842234596,0.7978586940309118
522,0.810571312226673,0.6888822606332895,0.8255454159870393
300,0.7266337165016326,0.07032602486532658,0.2019778576269161
1086,0.3177459892839183,0.061012440694255266,-0.06187822908929208
1777,0.7038637082646844,0.4897246633891178,0.549943369180198
1026,0.6687952224929739,0.4773716199172101,0.5163650025684555
1851,0.3028102700076565,0.2573849675882047,0.2338200957820845
1761,0.6487837215295909,0.35012133960823566,0.5503008292527252
574,0.8560001361977476,0.6069943256882749,0.7411977153307001
542,0.9196108341042724,0.93370432353493,0.9465446301587819
451,0.643671106832465,0.30122322601890594,0.35658287184569637
456,0.855242599688315,0.7705104753991329,0.32581538840905666
572,0.8392622876124484,0.8408408442155026,0.7209762588950963
1753,0.9022816241409565,0.8073962316002581,0.8674997819212921
386,0.8982232975265364,0.8322804407876907,0.705398817402046
1744,0.710712059363349,0.5530152524392514,0.5113550558738408
384,0.6532848505423977,0.559988391591,0.6856077058185971
1112,0.6205947128259854,0.4785426077680476,0.5294126222808585
882,0.8822887676071662,0.8551823831715926,0.4530424018788859
1714,0.7781036629367917,0.6676778370165923,0.6844052296316383
529,0.7854791720888594,0.7699189621532475,0.6115776713914971
872,0.5270400447089614,-0.06771286535182974,0.10294847801462426
898,0.8474296989038921,0.8107142554808536,0.8499217777693457
541,0.534152937114643,0.2506534550648438,0.22431929089364377
1036,0.5737815856345891,0.3999467729506677,0.004914089734905924
55,0.6224801752157332,0.58930853283901,0.5710372938873064
60,0.7797252184585932,0.8268990736404258,0.7110668781555509
1655,0.7236479693416025,0.6785249574394978,0.6291618859158983
7318,0.9697133655294695,0.9603179268410381,0.9330869335829713
511,0.9449089619959282,0.8852685146658275,0.875171893838844
1017,0.771107318592666,0.6984533985026214,0.6825151512623016
798,0.9331356506277622,0.8828258792976056,0.7622532391603369
1703,0.5879724667654403,0.4338638364442534,-0.002281572350097738
1237,0.6710082105917936,0.5609141466008865,0.5271449028037316
1092,0.6901545995293996,0.6277720540637424,0.417356991228531
753,0.5965698038158176,0.41574204050018093,0.28901719723766106
355,0.8170880979168961,0.8077725282494417,0.7477443599984168
1739,0.8128094097983992,0.7505838991987985,0.7325078284630493
385,0.8679936018150984,0.7099141896340515,0.6668490307709763
1883,0.9991752963998066,0.9968790148347499,0.9885785915539832
473,0.6808970732348758,0.6944877141442239,0.6882305166911802
