,train,val,test
1741,0.4391052238762134,0.31914655794601476,0.2012134983793289
1761,0.5369903168063459,0.4371311915903313,0.5459356223479639
451,0.4799567969832611,0.28230401666158234,0.3026363376545528
293,0.7185091832646695,0.7703581931045212,0.6501464621821531
1237,0.2783345791711752,0.3225928302080703,-0.9560875879187292
505,0.05316121656294459,0.6036309582993107,0.6909006855434154
536,0.6063977512294523,0.5018295129648623,0.4809587023349988
601,0.3576360959786209,0.20506196984361558,0.010654452191081965
1092,0.4541961284981991,0.3473159233374976,0.2454143937238814
384,0.5503557895361678,0.4460104796479821,0.5228661724012122
1587,0.22618703508699145,0.42321532603288814,0.3060719177391139
1026,0.59689666101943,0.5735080210086331,0.622680208312193
386,0.5935159245889761,0.3815760841522917,-1.4185113089283194
953,-0.0811957317908567,-0.03191459588140266,-0.04208214500498819
385,0.7167168651871132,0.5529301744198338,0.6135478659847857
1754,0.567929239866966,0.4813282538907103,0.3488155320467805
390,0.6373352869335391,0.6262304631963067,0.568843994539266
1864,0.297164357432843,0.42042317418245645,0.05659651675788191
497,0.41786134903387184,0.6326427243284921,0.5569073880803631
7318,0.959348453045792,0.9558637838269571,0.9347301997308191
511,0.8900718896578919,0.8354533011589429,0.8651516884351902
1042,0.33077976018325306,0.29614858046762416,0.27937356148191206
1869,0.360201964631611,0.506412566131276,0.20908919863403386
939,0.6435426759612426,-0.17140128021415935,-1.1175069371261697
958,0.2989538086011845,-0.1915220639879116,-0.20430830931098476
542,0.901819187323497,0.9105512848603289,0.9456639608682951
837,0.8588134869375099,0.09765941967124081,0.14986321647852374
297,0.24320041211836474,-0.20664003288142507,-0.3316055176584054
1655,0.32711397789151886,0.3339604401976748,0.2728626387266925
1740,0.3033717551063002,0.39635264208198207,0.2652802913686749
870,0.394343700630455,0.8370573001400939,0.576536063652022
1683,0.48091521525027336,0.2795168191304026,0.37443544692709163
373,0.7843181687575649,0.7315736004422575,0.7385220576683507
488,0.5180151127755035,0.3676541432018431,0.43559993664730035
1851,0.2536630323862684,0.2095308966369941,0.2871365900261158
378,0.07650805924844495,0.059609440057144414,0.23259109523884747
882,0.856496872020489,0.8576425273071767,0.44715126242491054
597,0.4256949466740235,-0.17457454676463113,-0.24329596708193768
898,0.8159127658669563,0.8221746596543431,0.8281737120187216
1067,0.31710449864490253,0.1562995258305605,0.3071518713466521
1125,0.3930284094668879,0.0344327923586738,0.3603361175281711
292,0.4774944510109955,0.6012770734066399,0.7263160316370942
1036,0.31710449724826173,0.28002811423874174,0.3120027200603196
423,0.8257262774009991,0.7975956681351836,0.8255646922690146
522,0.7537508094113629,0.5833909818790126,0.8468188756397491
920,0.9751093509074034,0.9651589295330435,0.7820779493549567
1121,0.3930284094668879,0.0344327923586738,0.3603361175281711
372,0.8471825878573271,0.8832564011085633,0.8485607719802088
1756,0.6800962387718126,0.5201522808616186,0.5800278557686113
893,0.9557804068023827,0.6025982894547373,0.41688649102024433
367,0.7729227263431009,0.7226052704286945,0.7716562962712736
57,0.5029301630311647,0.5266367611446338,0.5860993756039826
1249,0.6140115371193309,-2.7011042754787313,-158.30077636307175
572,0.8055843484573233,0.7729472723898836,0.514452124422595
1755,0.4594427135714084,0.37749132520150996,0.29115632472060027
1112,0.47172254469501473,0.3285535401192805,0.32393261810328144
753,0.381786286655461,0.8348438390625853,0.29828788531722383
938,0.5703130663389512,0.05244116635853424,0.23756812454560117
399,0.8942857925325072,0.9282383745351849,0.6951693304086144
1776,0.5085233552939401,0.5307099051102236,0.44910071366931725
1714,0.5376135644329125,0.4453025029945691,0.28443088316938203
1192,0.9167321367023149,0.8079601852024199,0.8692792222373931
1753,0.8266413401470636,0.77783954655998,0.8422719910773198
1086,0.006235827695977858,-0.02399917885673819,-0.042059963453769944
415,0.9321075137428232,0.9658594056784351,0.8067991937625514
421,0.5616962483126776,0.39836573273522335,0.4432189621870012
1739,0.6668818451537983,0.6203343184220245,0.5276173035114049
798,0.8535757440893681,0.885883077285466,0.30109786099840496
456,0.8000968776560566,0.6481487277057755,0.4176576053929236
784,0.9065459522681375,0.8311775467109976,0.587883844414838
307,0.21941681701422233,0.6409885605077877,0.2475905749320465
492,-0.4910999278955055,-0.7657015296838885,-0.3786530195521278
204,0.1568287472287263,-0.02607143337034179,0.1426261924666593
885,0.48373943906906314,0.6605790766830306,0.2226467064839649
1777,0.7039012254117016,0.5781834196012945,0.6500629046132612
529,0.5741171749109155,0.6048219090821352,0.5517711470796988
1762,0.45950733947699673,0.3671301139004588,0.551051020263686
63,0.6999639024768269,0.816903282733486,0.7343440915493316
884,0.4506047654861657,0.8828185233225904,0.6731983134960201
895,0.9609097784870608,0.9914384726229682,0.9787370014309953
416,0.7559976016406419,0.7954798645640946,0.7398772302960278
398,0.6822007683113076,0.7301717707155707,0.6257259596780853
517,0.4159434350723201,0.3136165815145101,0.2704188454955686
1101,0.28704270145937016,0.13019744234800046,0.07461072086982212
509,0.5616421839374497,0.3794295859188975,0.4308457245102185
449,0.7119080487824576,0.8248865570353203,0.7509007293107848
575,0.7967414447162938,0.6204212623967253,0.7465299519415673
872,0.13758490219350583,0.05633532837788979,-0.04679793537583099
1586,0.634904806495362,0.7823926157637286,0.7140728528429706
7313,0.7343338128417258,0.6483494364005516,0.6873494262058728
1848,0.40115103018221365,0.3941997747436853,0.26780542167789634
