,train,val,test
1586,43.02219878950529,49.381816183711656,54.6231152177284
939,2.17234561013081,3.3246127705050883,1.1977306345333834
784,2.4800278144957075,4.945016701251174,8.481694227647255
1741,81.22322008174075,104.56756777930981,112.02020281357926
1761,239.20205851996784,207.33123060765996,372.40134773675294
1036,325.0856972717562,302.4173573470788,308.9839797015171
753,369.2600702687299,1396.2464841910978,600.8061338009137
601,52.525662672103905,51.43287995981718,38.915835934985815
597,357.1355319123141,240.9307331349995,274.87789423894196
1121,60.928929875743044,59.98797050878564,71.39766033030307
378,1.7649195492792442,1.4106925876012724,1.6734562423127535
1112,85.7167044707265,133.35363428036598,137.5844362840289
1744,6.5469056691193135,4.78949152283479,6.042799154857932
1754,29.663481809095636,30.244479083664555,42.49623484017888
1101,87.33110846613593,78.59652266452032,68.6694075434888
529,2.1047393301806743,0.9244702034951183,2.115248941665396
57,25.472463706427643,20.90152596700258,22.83337574344609
1237,23.036050071405516,25.99394793573012,28.424143894622304
63,35.689690523322675,34.0084347791927,31.037437351344877
1067,93.88090592252155,106.22388458784702,100.35363841779555
292,12.33185386078129,10.518964358435579,10.680513419726601
1249,1.6000600384237202,0.6252227819022087,0.017948145047181407
509,10.781467708591792,9.724983597784483,10.163367742146981
1042,103.85337809376122,157.04548247967435,133.8121327234687
522,6.087949895550198,4.015279106904675,4.094420926808844
895,59.73399851940396,101.8418815871212,90.90819995135031
1740,98.24934528651636,105.66593014678368,87.70481115034598
536,7.82514851890748,5.723186548758334,6.796355080842064
872,4.314313885304663,2.4593774384123774,8.925576709392585
385,1.7065728325800085,1.5672374806817977,1.4943509797920587
473,2.9058970908876924,2.9613671307960305,3.14203475715471
1086,21.07743592160122,25.039684934334097,24.236176327513178
423,54.11589190284628,37.14387609917554,40.13090935783427
502,14.56325953818483,14.728961946221295,9.343487668445064
1645,22.792197309950783,23.960476014381467,22.055981684166294
297,380.3665866434744,427.15985278014887,387.3517834901397
386,63.04280079575484,45.45443317226144,17.343593939661837
399,6.515141386208369,5.30916292776974,6.308848152834257
416,46.50878004063526,50.72945040896797,45.57019816948527
372,3.121373555273353,3.6408910663065113,2.225586813402034
884,230.9846098435514,291.0723981218297,105.07726865166626
451,65.10274200161618,58.82720316920331,93.08103085926915
780,7.667578567570005,12.56845075429865,11.915049968005496
398,17.23169349140142,17.899141831191958,21.443191634654237
885,0.7095152972632548,0.20184805269095793,0.888622411158948
319,17.073236552308295,18.485928444147817,21.2080501520063
574,3.9419871322422577,4.301334634250707,4.023642591815188
1122,37.05732845861666,34.11668596049515,38.645739597486916
355,46.30965851405232,69.83162755680671,98.0337303634735
492,13.660152695574768,15.905495895873601,16.852227194847053
575,10.576098064444388,10.91293680068053,9.49432088571553
488,8.037502911110476,9.124202072093103,6.6973472732054615
1092,79.16877088991544,83.20722259668102,80.947682855974
60,8.252421971084463,6.267212131161021,6.8762053735988315
870,464.2998284149244,1399.7043627851886,607.4505129356261
893,8.468392411777153,8.612289525155223,42.91012630204802
920,1.3005677179794122,3.535870593318295,13.359499205381788
1796,146.94834443435397,85.17474083665628,125.60609573129986
1026,166.17360281160444,201.14768879648682,214.0870421146983
415,8.776542763972094,9.688335592277793,17.53467346322886
958,0.8310233526504996,1.2055219134239095,1.1385735814793427
572,1.2053901893495893,0.9401319277026572,0.7608115787473473
421,55.84054195033322,82.04326045512597,53.613993679497895
390,9.482797063900719,9.02713157759384,7.801349575137614
1869,94.23382275075163,85.57887158511869,76.20057595445479
1864,64.11009847030904,38.10543965627678,32.28703586862585
1017,51.88279869184574,55.97519253476857,60.681485201074004
1655,23.742395835694058,26.97132714895282,25.401883921840014
307,156.92058120038624,532.9731691233011,163.16760495046412
131,76.96549565500675,100.45113552024024,78.17443781754803
1634,98.24934528651636,105.66593014678368,87.70481115034598
837,7.591621728660247,33.461591443736715,27.168308061810766
362,15.330842028297688,12.273784370338953,12.18238595425951
517,6.060185795573261,5.307409525387538,4.303564420453693
1752,379.8032461058984,471.7340243499647,494.58023809005425
293,19.15054829841509,15.956199065651344,14.39313029523411
393,40.956287311939825,50.415534403885914,67.97544973145051
456,7.636811470715331,7.458469021645426,4.664128846552015
55,22.105666780399755,20.80392421603923,18.97634133570316
1756,302.4387147330077,470.1478669457648,449.8087877214074
1714,58.22556292196728,57.24508052510892,63.12977174211018
367,5.143463925091996,5.310151735359677,6.337505364917122
497,5.674148396634103,10.548997890894485,7.188366271860996
1592,69.30233745683557,69.59373335608878,73.01480779032042
1762,69.06850316614387,63.56194655179297,81.76182596918343
1776,20.705234794865948,13.621408017477785,34.6103928370347
7313,81.53999613223753,56.561215012077874,82.90876514479739
882,1.805562704741498,1.490861119458417,6.046118763779769
1739,43.27556022523147,31.42336644264754,39.176846388149194
1654,27.598215992544212,20.032970468175797,25.892530199740037
1753,1330.6690161691843,1320.1024208076437,1163.9768600893606
798,11.988359238671997,22.119593774637398,21.850317118451652
953,1.363715407429691,1.0941751246457962,1.217892543273253
1683,38.05795315582947,47.546764685658786,42.195119994411286
300,30.801349465975925,34.51242890884635,30.316683438453946
1587,59.52785429213002,64.36692238779483,72.252321414487
449,10.869056778261397,9.491138193862085,7.689189619344519
1777,209.33964026054716,167.22865710113055,212.41130132086843
7318,73.28655006178148,87.79183956407535,122.10162943187595
373,42.58172795705901,44.00423161474744,49.63355489519711
542,13.086309058691555,10.129110928970672,17.006504577235845
1125,60.928929875743044,59.98797050878564,71.39766033030307
1755,65.88049958672502,67.77756371819156,70.81815891668779
898,93.40823232300463,83.76606565239312,75.49376748102925
1848,95.14637171573968,90.4651564828432,66.82674981621624
1192,42.07272814145611,33.815743579892505,84.84510872619015
505,3.9028599464359535,1.6135167424352002,2.4121508155493836
506,5.527367352785153,3.640286985244368,2.534109528421081
1703,18.42587776007901,26.003148807233618,13.594443790760684
1851,200.9469251088819,181.78842972108646,251.93931380934802
511,9.045802830849718,4.935467818733055,9.838055580195451
204,24.07683995349766,21.264398600448768,49.012992189745724
938,5.9872060668493905,6.223043880383315,4.2323307852849155
384,77.861032006092,67.20335043805234,55.134392379752306
541,45.500406831725954,39.40961140976446,67.49534237008767
1883,9.900533008584693,10.288582514539195,10.441772344510442
