,train,val,test
1586,0.08882840558105344,5.495347986105645,7.645244739308138
939,0.0048680919193830425,-32.436743203241704,-167.26386100830464
784,0.333119961509657,6.926118218311621,16.381695567341538
1741,0.03313994615231242,-3.3840912587178464,1.577859508668197
1761,-0.06885923338100201,-14.225101230602963,6.84597139894083
1036,-0.027655421307961378,0.6588143357986718,-37.767866709536925
753,0.04793982949673864,1.187724618330713,12.388507983485766
601,0.06038810402517241,-27.18429922168367,-51.09027313707186
597,-0.019068259345734813,9.58273945126188,6.0974135713837345
1121,0.15034024134179855,-14.036672566488502,-3.639075846147513
378,0.3495663079460453,-0.8084764612628601,29.660830451004028
1112,0.13499976734500937,7.281368977809109,16.713962687330973
1744,0.3598434163468325,1.2688456289806298,5.699479886115101
1754,0.2537994993995133,5.1965806307227185,17.361291894586614
1101,0.12952235242695898,-6.071877908669439,-7.756947549214715
529,0.1884462236454211,-23.74665184151423,-10.648425797645507
57,0.07641326665920671,-2.7999974933721097,-3.0101146989490792
1237,-0.11670607871277025,40.04318432498522,20.270800185485736
63,0.06438985617066735,2.8089858144530497,3.038901948935178
1067,0.4183755888419215,-1.8132658799286614,-4.888525493384733
292,0.21501499618308945,-0.6809401743680301,-0.7398568229225245
1249,0.11642419416907296,40.6430644961062,37.426296059363814
509,0.06845780303205591,-14.332651858157737,-5.941306095186488
1042,0.1028805603850131,-1.4773874906431756,-15.607509511543494
522,0.014375835788435105,-4.729496581622737,-4.4594042743822575
895,-0.010039841737075257,8.904247603923876,1.796268128686304
1740,0.22627019487720712,3.426407255028975,4.85433569219041
536,0.15024118139133935,-1.6361497451743874,-3.7032823145078857
872,0.467277428432796,-114.82771222844696,48.52222713809343
385,0.11014935443180197,-11.67790311466464,-35.214699420239796
473,0.09769002197189634,25.37592790999457,15.59726892510543
1086,-0.3887447132372737,-13.747447612130873,-68.50413380281258
423,0.16169810978501814,-4.706197518143664,4.413274872925381
502,0.24087613333561333,-0.12161580777811459,3.3150068728360598
1645,0.255859696006651,9.324298253090104,-1.9058892398861724
297,0.1327999275068457,3.005795259582946,2.368169228679284
386,0.2462655748577251,8.024737592468323,-28.192359309390966
399,0.03543034137958309,-3.9383491833673077,-17.904787428192577
416,-0.03166212673197561,-2.08287278184956,-16.264834200841396
372,0.10270713062586209,-3.324307560206953,-8.183001665812375
884,-0.060096130380669965,-1.2296131663456922,-10.231594866894707
451,0.05588900912701324,-24.120279039786734,-7.857626239385561
780,0.2297626616191507,5.897334688579365,35.23362922400438
398,0.21237507038032105,-1.0030957204127051,6.078742957320685
885,0.12373721739163668,-5.678005156472836,9.58963769965259
319,0.0979017656332961,1.6010794219463602,4.215115261652878
574,0.1221853352992431,-7.988855114205592,-19.90239154713118
1122,0.05926612033724547,-3.4713831298546722,2.9811359133935085
355,-0.00213788298062211,-2.096956703253503,10.849156413794637
492,-0.0032004799625681233,9.989170063964496,-3.0615551147443947
575,0.07367796912450791,-5.422334543064183,-13.632078047997755
488,0.05834127010658594,-1.786151155011616,-8.09372741624038
1092,0.07052155809623499,2.9718284647017237,-7.976743762448546
60,0.028968230238084633,-3.3654534332277866,-2.5295149607754883
870,0.013553482387981654,0.31755393670666665,3.3597584182704816
893,-0.0851631757830921,3.7918285875245683,61.215739901871295
920,-0.0013527874034821774,0.3031989645489119,8.196935596421238
1796,0.18385428423959527,-34.59314749066324,-14.070252818456643
1026,0.17347948698974297,1.5505684804227287,-0.32985907612093257
415,0.007009234201661419,-1.5480729174796846,-4.661880621682865
958,0.38585745980698866,-6.889091266955916,-18.286401080995084
572,1.0487682409111299,7.066999563354523,-8.868812107234636
421,0.09881256171964063,13.352465681360494,-3.6612554831431625
390,0.3104218172420217,-10.254482125113432,-11.11625842553597
1869,0.07885259071389786,-13.638683359261497,-15.317737539960971
1864,-0.033886332161357564,-21.539241940956966,-28.35221548224232
1017,0.08146711617381143,16.82301403649054,14.095235552533502
1655,-0.0077350990237175675,1.6771724294141948,3.8845839817018355
307,0.00039142770599990927,0.381570206579829,-3.9260641640448704
131,0.047177761551229665,0.6377042667399313,-12.793482146303973
1634,0.33691408718347765,3.880180348271861,4.900168288774256
837,0.2904320159626527,37.847025447807226,46.42075537487184
362,-0.051597603272959536,-21.480929388854808,-7.6148793501818455
517,0.05715012770694319,4.575691680710131,-4.422268233431413
1752,0.05118214221140735,-0.18062514704654684,1.147503551421184
293,0.2869179615188859,5.49045498697827,-6.580928368654907
393,-0.00911778861013752,-2.803076700636566,11.595258806299874
456,0.07628145370752526,-3.6360563871553135,-42.52769645607211
55,0.176785226145138,-0.99063905841675,3.4131768627849164
1756,-0.14910449457460256,38.26220551561254,21.800385285771462
1714,0.030932601633732407,-6.621280452277827,-1.1719981528550336
367,-0.03859747058312688,2.749587962095303,10.83282553544539
497,0.05264458965910451,-1.7044334011075148,-1.3631060922650844
1592,-0.07306334010921427,9.214041340793907,8.301885032183737
1762,0.08822417463332766,-37.730171661310386,-1.9264808410185992
1776,0.07775406388966107,1.6674066316777951,12.256979482245796
7313,0.005551237109063268,-3.6603333657760633,3.849041540241013
882,-0.029892606340579993,-6.464750656925445,25.288077875633643
1739,0.08053807623546287,-7.709880979853798,-4.041441520351693
1654,0.04341688071049631,1.2465833881195862,-8.353101606403342
1753,0.10569605875324743,3.257869824337017,5.899193619096665
798,0.22804553806958092,19.52211699673631,39.27636823308238
953,0.9854992251868249,-103.17875804714413,-73.0410548520283
1683,0.3005867107174106,8.901577923679948,6.794401581466299
300,0.09924170353566035,-5.200959788013926,-3.591698063672614
1587,-0.08352197878389168,12.521880888037302,18.621317094219464
449,0.1553324844081186,0.5846477706133779,-23.641202824446278
1777,0.20763358266236812,-2.3040841845682754,14.695284463999043
7318,0.01610239678364528,-0.7606445964048945,0.1912315832982383
373,0.036417367456811046,-1.291326342412425,10.86971810865735
542,-0.023978818473036862,-1.1400063218520826,0.2020940389580457
1125,0.10495901362544913,-13.745124001316606,-3.2725579491333074
1755,-0.03913912974331494,-9.49042120981964,-0.1922950532557701
898,0.14561091842706964,-5.785161946263659,-6.42392266118067
1848,0.04911182318149504,-7.657557050395329,-28.13405498890659
1192,0.009337685926790037,-0.4151354970882802,1.3838025890076
505,-0.14293168980044627,-3.569278269678977,-5.900765218414766
506,0.1325507382576902,1.7465558234536258,-34.016915529159874
1703,0.2050801147521997,-8.09975721316809,-16.846113469577944
1851,0.23825467490192256,-0.6848915565084251,7.56186786073702
511,-0.03546984054856553,0.17193998549594722,-2.218726775398221
204,0.14358535569292427,7.343533815654302,20.45100792556798
938,0.10025230391047413,19.311953065194277,20.058647947374332
384,0.019556838254108554,-7.1457884783195205,-3.2638454556815595
541,0.010822500052892264,-1.3034709071195045,-4.3226720581652405
1883,0.012801641727895375,-0.2093056410386221,-0.749823319051209
