,train,val,test
1586,29.289229006069,28.034581937503166,30.116475463731778
939,78.32746412024368,86.02794060788995,84.26002227605038
784,9.838339484892392,12.287671495401106,33.69494564699252
1741,60.52834020055741,69.07802841341682,68.58397324399607
1761,26.596328367185603,30.41277940594143,43.009710599539794
1036,55.54723509450847,42.76793969055153,48.54819844075289
753,31.502600653544626,54.5510684977879,43.3012372141887
601,40.250806809922466,36.33807598567444,39.86458943751472
597,32.641052691735865,30.814439495283107,45.11470553933663
1121,49.969889598181496,45.36329874630739,47.2482305602334
378,81.0453068838985,78.75103232740788,78.7747442242769
1112,42.71213960028211,53.62754597596534,54.20992582007068
1744,39.6404006334624,43.716709802139356,44.83980119993618
1754,42.46105333791114,43.776265004682784,51.50882404381778
1101,58.60302151529433,63.77484340398793,52.429549375509204
529,26.359645615367644,20.38968232137219,28.94020950811158
57,69.36426350796566,62.49127317420403,66.19083541886573
1237,61.694230270995725,71.66720805630717,55.49316474957812
63,67.4458090933138,65.70881596879498,65.07763838047921
1067,55.82569771468024,54.72802439641777,55.402675983974255
292,59.18412088657165,56.504947727752814,53.76259568653695
1249,37.00690119271312,-16.12993189161658,18.47073749839682
509,25.213321842726078,16.86122352337046,17.857014357964843
1042,55.11433938055628,45.747072949193154,50.612115484507335
522,20.74027565947142,15.754109496585025,13.21126093761349
895,1.6453487105874658,1.3421590548047806,1.2905174315748562
1740,68.10402551793652,70.65624050191055,68.183888647123
536,39.248069554389545,31.117825163659237,29.439206781031412
872,86.31340237854994,77.06168128853774,90.98283658879855
385,30.29041157372778,31.636908851244506,22.980484891860826
473,73.31538449795102,71.56179945834442,80.26870754363793
1086,78.05403901028814,84.3307421429375,82.0683095997826
423,14.127888730985267,2.341338308412818,11.752484566051896
502,24.160505630814935,27.883555594164324,14.363891789452884
1645,73.58197227179973,74.07545876152324,72.11493097491469
297,53.65986956135269,53.00223097125469,53.07424481048339
386,32.16989586461086,26.01707058959365,-7.942676705541232
399,17.9305254776352,20.050491677261693,23.76189530191953
416,29.269562848449777,25.097470727160037,36.94368994676504
372,14.742828528564493,14.68547370371672,10.055695278934204
884,12.560304543879356,7.070010679663933,4.637747777754453
451,36.58809298679523,35.31156195129244,44.11309857965112
780,23.803484938965163,11.499153311515876,53.92563241105527
398,51.469041168255316,54.38994122212739,57.60156520885221
885,27.21815478216369,4.641407886963522,47.69836142770383
319,2.8038399517581434,-0.8888284209701314,-5.327116097643892
574,16.072603689818898,25.771928110276974,20.575826848572785
1122,42.83094690300841,37.56823377084232,31.81020245513757
355,14.992263815144288,20.16232827615065,28.772464906824407
492,53.94777494995093,56.893038342178286,56.01630478820258
575,12.490312515468574,2.4843784602409524,10.430999123813542
488,47.961227506337025,51.39911569153266,50.67765964868914
1092,54.34387752783352,51.322108006766584,49.70688449771112
60,22.57224063661113,15.835020353787769,18.434137240724333
870,34.20279362536982,50.287387334816266,38.14646887677408
893,32.34837200030335,44.38532246489534,57.423811970215404
920,1.2828897712787228,4.851064028291639,16.32921997535229
1796,45.41024247758953,32.24776063108472,38.0411037051191
1026,33.525780783959924,28.464626215461966,32.58472139384183
415,3.7402492371027507,4.629764377090135,8.879119973741927
958,62.04103425914512,99.41491923951126,115.80102996802538
572,48.904538964107665,51.26087306701202,43.31633007181521
421,35.46395302409594,43.412803406276424,39.48491114914627
390,42.15371976093367,44.096121871959596,43.550680902744894
1869,55.852969329982365,60.48335365179773,55.50324314911559
1864,64.61549732847892,55.22237619424073,47.457991281492966
1017,47.43918109406741,41.35238830626688,47.656752982507975
1655,49.21038929520705,52.24442676175528,54.4777041234109
307,33.5318140655571,58.19909314894498,35.259669167508825
131,50.210874947725436,55.85737250781786,55.541442794038176
1634,68.10402551793652,70.65624050191055,68.183888647123
837,24.20157668389055,29.428461671418088,58.20897991731121
362,39.900707810092165,52.40033374938504,56.66131530981838
517,33.06486655013855,35.27668884593161,36.854587715177786
