,train,val,test
1586,21.260950638747843,34.3308674038471,44.53619814069054
939,1.0368396587204345,3.1870600170222003,1.2868239278631386
784,1.7533516019445032,4.487478332141262,8.690272042770113
1741,48.925145508040686,76.4277208121769,82.0505730239231
1761,181.98499154847278,180.29886517173455,336.37735527888657
1036,212.8401542393238,337.8746893205542,238.8478595572047
753,247.52014577721735,1285.398143065798,581.6702780996098
601,45.64205004546002,50.529131517088956,38.10005310815968
597,255.6421498461175,274.6382421236581,212.54257454981527
1121,47.53439663678325,43.71502107773121,53.76273126350392
378,1.1541347984969565,1.0422329298549677,1.6877211026968846
1112,57.91169420609519,116.6036453364166,119.72307188412567
1744,4.593505179219807,3.910776867020327,4.749837749657221
1754,25.13291504842974,32.20993866549018,46.118732820589905
1101,54.832844270772746,48.90712470118332,62.361120765279416
529,1.4787142037303118,0.8902928480478457,2.2468484848545085
57,13.889925198120638,9.363434889148827,9.868102847703204
1237,15.36034821320897,20.62010204775193,25.47940840456323
63,16.167313573393756,11.583577802171467,12.96256262626449
1067,63.111413422220764,84.77269213307693,70.43396772993114
292,8.71717726251443,6.009951966402371,8.402401638294695
1249,0.18775063261447753,0.08590343166482305,0.038638111981211205
509,8.649683272904692,8.89368190564449,12.593007882371491
1042,68.51272562016332,165.92442363916572,123.16305645790733
522,5.172936085363505,4.421618461021924,4.941435633250144
895,54.93698483886111,1346.7602027598002,206.98278623263343
1740,58.24811274660919,71.95744136233706,62.058280662505155
536,5.3551382608858855,6.207419720012092,6.253688817994074
872,2.8429520170854796,1.3926501611177111,8.520819816860538
385,1.0422249925996825,1.00828502948581,1.2738265411861445
473,1.5644835710711462,1.9496220454044209,1.5866080970805378
1086,18.239006374144864,23.656366424060952,22.54486474618851
423,37.8810229166143,42.69780102528071,52.47840772986627
502,9.13296942492524,11.066016348878163,10.612029759065063
1645,13.249281436377077,16.509254877379462,12.258139406959147
297,258.9151384259893,328.2282675380147,375.65463069194516
386,35.5141400441427,39.780870397029844,13.343791703576242
399,4.928926575119034,3.4799682733676343,2.8449610491412782
416,28.74953788780826,44.152279613163984,35.73717293905766
372,2.4665578098605607,3.02970308546699,2.1142226435112352
