,train,val,test
953,0.4628168977397909,0.3513935942145949,0.4003127737118966
601,25.02883211828464,23.92206477375531,20.64940857117385
574,1.7224465250265422,2.197312539190112,1.495926736336744
575,5.1531415069375885,5.71020291947858,5.494681431392205
1587,20.265986551844122,20.274610002919832,24.89430458584977
60,3.401897794087929,2.8088616419788353,3.045555672888471
7318,52.21633316851015,56.661828534891434,77.70146253801737
870,250.04505987014429,268.0221527681128,226.86393437119006
1121,24.516626413790533,29.32876314426637,27.617271957861508
1848,43.770685834274026,38.67434763620593,39.38059124287468
1714,24.47757056800344,25.589947344331687,34.04661635982309
1777,60.26154045616922,62.968321217118664,73.63292740945299
307,81.19751896312168,117.24004526344139,79.75638898311261
421,22.132059968823075,36.58679339975925,24.22265827459214
958,0.2628922437870911,0.3480284267659456,0.31193347895700724
1753,667.0574322678603,632.7835265838228,693.9520874796871
1645,7.83291340787694,8.258653466510056,7.990428510515593
895,64.27138752148122,65.18182509020417,64.6351603217893
939,0.4853565252521818,1.0800501741221447,0.49018859858738417
378,0.5835788009893605,0.5233359157767811,0.521560511955401
384,30.628476448197485,30.709269594099343,26.01414083213233
1026,76.19992048006266,103.99097140600718,89.36003560026724
297,178.52387219514543,211.35027764215056,239.89505056140027
884,262.55970723040406,225.7184443488798,212.60763507369342
784,0.9354524248077154,1.5364070372152179,2.6911870561840154
386,27.35536986482239,26.171893516706476,18.082627313420673
451,28.7800537429391,28.17550260658891,38.96139568244352
398,5.897938926481344,5.435423667748782,7.108426625890812
57,8.198914634747954,7.486054903596443,6.996282176954927
1592,25.99143109370653,26.97805973265065,30.74295419078771
131,30.23596403044383,31.933691286524436,32.95466223281009
882,0.6523649788330218,0.5550315564390068,2.044830937805793
1762,27.72048435173505,29.004094189751594,26.567853586004773
1756,108.91403320130047,145.51321592751873,156.97219510055888
1634,32.19887453587445,32.39690767067442,31.409948892472602
505,2.0008149237791515,0.921284158852396,0.9927440322305096
1125,24.516626413790533,29.32876314426637,27.617271957861508
1739,13.18392083994416,12.161727535643726,15.399022346860349
1740,32.19887453587445,32.39690767067442,31.409948892472602
1249,0.2979804683398281,0.16077733297670155,0.20962888082624914
1776,11.282188617109206,8.479293980652047,15.108791562656291
572,0.6243210624645893,0.30215351602194607,0.3727349277242985
509,5.952574494258998,6.662593033040404,6.361107942741334
753,160.2083744024122,223.0320393848689,227.20134296802522
837,2.5789140680977,14.08534490712383,9.031222121442928
529,0.8329216212652829,0.5659461445499933,0.8942783497634317
1755,27.898041569852555,30.39692313966537,35.008411861469085
1752,240.58469079849178,268.7627049568157,278.5270383950664
1192,21.496626185754618,29.556008040940117,35.981599444873005
204,26.706347951356147,25.98320748938727,24.752332530546518
517,2.7057150280437607,2.8069998566015513,2.385986724039017
355,24.4029334461512,30.396396941589565,35.324230000777746
1754,12.632767094561531,12.68421725181441,17.91340629043798
492,7.895888340209789,9.394497827302251,9.02124787775695
367,1.7244389283401231,1.8174545086196319,1.4127747525917487
373,15.885476555731126,21.057374716279472,22.133216055676908
920,2.4798168748211085,3.727778176400474,7.818103642557811
63,8.500434353152453,6.737503764440427,7.299461494524722
1864,24.504097078621562,15.918362977029645,20.146673870987986
506,1.9388926410109864,1.704820414778767,1.2324571640749675
1086,7.7631522239968005,8.21765430122079,8.048362850954105
423,19.780635539110868,15.629825001473687,18.68653301545523
449,5.227465271053166,4.305106445499875,3.1364793136784375
1067,40.802509902310085,50.30615295793257,41.96114364790047
415,8.331561803941891,7.603161150582858,13.085965116799514
938,1.4485275352250095,2.4032246076923904,1.532907686431452
1112,37.90930566052873,54.46815719412273,56.01931197336867
1869,42.85264425585529,31.431773827688634,37.48636998036621
1741,29.14404810387661,37.14459814047943,43.679835389115695
1796,57.080603790525714,35.399633315342314,66.71786474871872
1655,9.86766108310529,10.643823622751622,10.883343634088993
1036,140.27937936266343,156.38059572570813,141.58669967459136
399,2.7983282894074692,2.1441564055575104,4.136679613281016
872,1.4112074551279419,0.8925583891742245,2.9369118010140842
456,3.2007255675601853,3.7026142059835867,2.3585229283969764
1761,135.36471447221598,116.09735621435094,151.82643497531305
1092,30.700391887124063,37.25624830503146,38.12739598321248
1237,9.195932975475774,8.723289239210093,19.490325555571623
1851,87.83169453963643,83.97835784340674,99.51552944528103
502,6.312873984377282,7.209990271272922,6.177623152713152
385,0.6403617597072667,0.5995168828394515,0.7395434417232809
885,0.2961658159670792,0.1756521467841166,0.29533726923970555
300,10.659475402926478,18.895242211328693,12.354747190103488
522,3.2772822044495635,2.8889630989518387,2.493221725529424
893,1.8973352338471434,3.7709370665205753,13.759398553012623
1683,14.730815216057747,20.70729135790302,17.127849018266495
597,165.25077966792756,111.19520447435306,91.24563923941162
497,2.4818225581506943,3.2437139631450083,2.715193823005221
55,6.905051921629991,5.940181149433945,6.040646333913616
1883,8.59471610180625,16.490744068667897,10.235367785354262
542,8.66281193959105,6.907280332205905,7.8477262597437285
1042,42.43595580363019,55.39545702301263,49.00751507617219
1744,2.409804241410108,2.0845363730053177,2.36551120876241
1122,14.899080934054728,14.575778776104414,16.121327743612323
292,5.0913333849877045,4.232812490938697,3.6241186117643815
1654,12.130125147114661,13.539952380260111,13.537173403775308
362,5.2179094432400035,4.4228558848222415,3.27793687770232
1101,34.65785371920096,30.793015948188668,34.97655277730185
541,19.028380762155972,21.65780823244656,27.665579385311027
293,6.109317441083073,5.871793358451427,6.195528478173812
798,3.4716820507365487,4.259007412308164,8.012262993313774
393,17.608687577889388,22.434372307312227,26.425529617754357
898,26.740166502728712,27.692913849203265,23.528308006020975
473,0.9080890386573555,0.8646454756979629,0.8209067997372023
319,9.044648385854968,10.125236426836532,10.617576596093473
488,3.415536657196137,3.9899385571883164,3.196214072150656
511,3.9065860365549083,3.091962732071662,4.080160225567418
416,17.465501134042626,19.90355600202947,16.883758450665283
7313,40.821939730944976,33.93555352305904,44.57494861443404
1703,6.535264132712411,9.232347351190425,8.12698898730822
372,1.3920247374216599,1.2596382788410692,1.1203012252188673
536,2.851110058540897,3.049518187235459,3.3637323116852857
390,3.6124954471770327,3.766342555759049,3.0751627978681655
1586,17.100796683167168,17.16345255393915,20.52662894580543
780,3.5160133077147675,11.687826974373664,5.180340054743309
1017,20.498444709705335,21.031684309724465,28.127607881016
