,1683,1237,1752,575,798,456,1101,367,1848,1122,1754,506,958,384,885,1634,1067,7313,372,1249,1112,1086,300,893,572,492,393,780,895,386,1036,398,953,509,473,1776,511,1869,920,1744,837,421,882,1740,1192,1714,497,1777,1654,1851,939,898,938,488,1756,449,1026,1741,378,355,131,1655,1645,1042,399,451,60,502,784,1592,55,1796,1864,307,319,574,522,1586,505,373,753,1761,884,1017,1739,297,390,601,1753,536,1883,597,362,872,1125,1092,204,1587,292,870,293,7318,1755,416,63,57,529,541,1762,1703,542,423,517,1121,415,385
0,0.38720105870981036,0.7302739459280972,0.23216874470290047,0.722738973866921,0.7484947842414965,0.24895089117929944,0.49766637609668685,0.6312914817460417,-0.3392156937873664,0.6646550738031494,0.7441651554324691,0.5288295182437049,0.04455781777900915,0.4714610597208056,0.4582048475811787,0.24170198267796603,0.35414798700994593,0.2693162304390888,0.7922721787518994,0.24029529515657916,0.7398444145392,0.15408193881437526,0.4680670303308063,0.30880038675771904,0.5629890975686588,-0.22127516022669644,0.32392835090557565,0.8715634789978056,-0.33364957010923274,0.45612237395447386,0.6100995992067375,0.7489117074403828,0.06052613092094834,0.2507607618938294,0.5504930448034835,0.4048261205980225,0.42776099364691156,-0.21051828534337227,0.4089166471618041,-0.11615522474935781,0.7298680989130089,0.2275172856594866,0.3230767386888456,0.24170198267796603,0.8458675482701254,0.2815348297737497,0.351561812076082,0.33465980393679595,0.6671882619387933,0.660161470477253,0.04000448771710984,0.6867426339919821,0.42171986742714485,0.49264361439228316,0.32638496233587,0.5431815519661943,0.6174515657423278,0.17963093951569714,0.3119800337543082,0.55835108745431,0.4114866377014302,0.4447454965510314,0.20890989099112448,0.6541016167129952,-0.04093250152326937,0.08289453573372821,0.6359429519985516,0.39864606410485975,0.4164877127034171,0.10290033843365894,0.5704344572584263,0.7274347684850829,-0.29224331104612267,0.5198166970077236,0.8998595378562217,0.6410402182064174,0.552647839490192,0.409503206348643,0.46907902965277326,0.5297008394408075,0.3850671151421329,0.7044204110078044,-0.3590141892105162,0.3876415910128192,-0.08470618770847553,0.4572569466816638,0.515141546502495,0.20220345607456916,0.06286931773951494,0.6229426500083786,0.880662795256468,0.021495790957707768,0.6317794028875164,0.07263274113086579,0.6149389266216121,0.6625929938223722,0.14830392054042818,0.1620459271858847,0.34323284141733135,0.37036604982462273,0.5778224973005202,-0.2665378731711262,-0.03425966590563992,0.3781143383491137,0.7139427606315826,0.3862046192325305,0.12780730208662744,0.30263093176034744,0.5518964922788998,0.3537321326603468,0.19645359549695912,0.05079893395712576,0.12232884162422988,0.6149389266216121,0.6017706939820734,0.6503451516740911
1,-0.21506820412446634,0.6567599999084454,-0.4680635982913547,0.707947983619053,-0.3995194593058188,0.19390259936928322,0.4271606255525057,0.2105540738563611,-0.24636150267366985,0.6378849358613891,0.148521784861689,0.41918676406329597,0.04936428449781683,0.46543035975287206,0.5606870339477081,0.09320355755795419,-0.26731157296955416,0.2625260410074287,0.09547551509536921,-0.06007605494618643,0.7392813530568225,0.13662330787969088,0.5672911746144825,0.2707345655695125,0.41060116737715074,0.08674673291570581,0.22402006214901882,0.5363336095183355,-0.3290304240800246,0.025611552573898112,-0.5957410979488181,0.7140391627786892,0.07372616711900926,0.23275298271610925,-0.45848360562287216,-0.22056548225133318,0.2630753579502626,-0.18533123923130654,0.4027516188885798,0.03421255725473632,-0.3232818036905311,0.2285937658718595,0.23332993351521844,0.09320355755795419,-0.4539445655206509,-0.8345444175850639,0.3792538584828154,-0.3491039863586937,0.6538280265027162,0.28680494581451293,0.025333140594395676,0.638651242760123,0.4249578979297083,0.33796989334955374,-0.3189767107108948,0.24292387088714032,-0.6360129714180023,0.08021421474181618,0.19833645315684992,0.596912708562024,-0.2071875253271735,-0.6504646123197254,0.343665440394396,0.6427072857382599,-0.038669950095856345,0.20379856078349695,0.5748945811495356,0.3585833670014118,0.2218172612244289,0.08352811448463231,-0.4564778716639925,-0.2275789570693417,-0.29314413172396214,0.520115140162484,0.892258281890982,0.6234355396065547,0.5664703808143524,-0.6167285637748047,0.36530337350255715,0.5006411285489517,0.35427413123513496,-0.6073154302636499,0.17007979295726883,0.4124581966072714,-0.1268414900618538,-0.4132079325702949,0.14984467883680636,-0.15078209714048815,-0.029012311696373937,0.6162322238321533,-0.8175559731419064,0.08779979809789439,0.5431647829119948,0.060199505329853895,0.5264116922259202,0.5914564531882032,-0.2846884561859026,0.22999162570786877,0.36540274007499934,0.2695104975238715,0.5145317968901466,0.0052274734667365225,-0.015692449253295465,0.0724937360545917,-0.6426502828485067,-0.34891163026933814,0.11267136740687095,0.2213604507759133,-0.3129268376088579,-0.30610831683601986,0.20088075177992196,0.14461601917436295,0.17661220801804997,0.5264116922259202,0.6458672533911797,0.7365696605626069
2,0.3025194861568702,0.4014054122337779,-0.03001037516509599,-0.6214075593660758,-0.14393835183129705,-0.07286632097703442,0.30468206555173394,-0.5094077576078129,-0.33087557763954145,-0.08664473696083444,-0.4098602755350623,-0.4136432435251773,0.0658171235514923,-0.4681389264419011,-0.349779371720763,-0.19323593896470334,0.2415710497665554,-0.38166067594545233,0.06843848231066853,0.0055117506085173955,-0.06320275146234723,-0.10983408965534049,-0.5507641484946239,-0.13272972018390777,-0.451869930490324,-0.32799225592791825,-0.29434446309218487,-0.8629775483597942,0.23691560234102005,0.07277059814369312,-0.6012670925981649,-0.7720029844565003,0.028316556265809194,-0.15737827106418267,0.21942555139697492,-0.008435391025983941,0.4381140530673023,-0.07860974913436998,0.3095503952109305,-0.028766723597294486,-0.45363971594573793,-0.2568594448067853,0.16855863222304032,-0.19323593896470334,-0.17425106017986627,-0.04104716627214209,-0.3137723384031728,0.1331682469547203,-0.20904378107549576,-0.14119673037041705,0.11101160358258894,-0.41696927799024974,0.13355999981788916,0.12042073345768815,0.09678637429624981,0.5530559140326484,-0.419496712151567,0.05241599183440506,0.06916637464705835,-0.4683292937191957,-0.29897332613962985,0.339245935075013,-0.21088381693568004,0.024542425795743186,0.15720453214914373,-0.1583202586694883,-0.2874196420481181,-0.42822930910840445,-0.0695202668871085,-0.08351452674621143,0.41651545520586264,0.12906649437949452,-0.09546402120921284,-0.4226006643165907,-0.48207904714985617,-0.5315635118770226,-0.4459702113535533,-0.6223369849230762,-0.20320526402232866,-0.343009763624217,-0.5423767880409639,0.023908430883077154,0.2847029851008632,0.11555690243737526,0.003373206351007649,-0.2467720805984816,0.11423466461749492,-0.14590124133503418,0.08791782223713299,-0.6331051139726134,0.3048550911682508,-0.22514734790982147,-0.4406572483777689,0.06914614148697357,-0.11437002662589141,0.25939302891447086,-0.4561003516401688,-0.2630445536477599,-0.1456308921579388,-0.4437164476006708,-0.45878105727739166,-0.29072569092899797,0.019758625408603903,-0.3980873338260079,0.6655222699479372,0.263836281370524,0.013030225535830515,-0.3499642529680179,0.49682433462202785,0.19746651017922667,-0.018845162542119053,-0.4054624596817097,-0.36421482527264887,-0.11437002662589141,-0.20325760520497121,-0.6079499022705741
3,-0.8704639543092869,-0.6890471715603738,-0.2786414184377378,-0.5888248414530629,-0.5274035113284966,-0.18304858028788032,-0.5108025139169372,-0.5965629270563627,-0.16721471883108105,-0.9555148790735881,-0.653036214406911,-0.49463562282163814,0.07767299199453831,-0.4509052506604432,-0.45447228262992695,-0.6100208084872378,-0.3658217197809425,-0.30913400756248516,-0.42464882241315793,-0.1880702629905774,-0.6652476845036921,-0.25336818609734557,-0.5018282510252662,-0.171864920571601,-0.35095430298978614,-0.22322078281233912,-0.29642023572947873,-0.8267358979907083,0.25091981221366005,-0.4194546245304615,-0.642721989704995,-0.7990397616325811,0.04507000178054672,-0.1573415045477208,-0.2370838122467295,-0.548224661181252,-0.3006326497470893,0.089799091775507,-0.4161468948845415,-0.21279086198688335,-0.5554359279292613,-0.23290865789913576,-0.3764937502593457,-0.6100208084872378,-0.8455634984207878,-0.744485862521085,-0.3913405114350509,-0.281290161125291,-0.7701611618163512,-0.5399662751734975,-0.02319296429178857,-0.5946987664328304,0.03604512600424295,-0.207320035663871,-0.2706651445141921,-0.09586419478393221,-0.6182354831191275,-0.692656103055189,-0.29336693733438973,-0.5081079700209921,-0.3532520519812632,-0.6239852485739407,-0.26565620422449404,-0.6953487381017375,0.10118427973410396,-0.18061252816809056,-0.5137493862723901,-0.40454159456170685,-0.2829758580450219,-0.4171047505628199,-0.004847258314442049,-0.6605862637641188,0.20062981820594442,-0.6213989162524857,-0.7559659710485583,-0.5858765671811219,-0.5043849943047444,-0.8106047094652749,-0.3582997581478353,-0.5089131446531767,-0.49126288855016115,-0.6426562813097495,0.2242937059181343,-0.9204851864646943,-0.2715444959487206,-0.3729685004078899,-0.006690868894962525,-0.1769969916220126,0.053540660894159535,-0.6640158944418484,-0.8554235454425835,-0.15041540443916415,-0.49328940720156095,0.03863730557541889,-0.43204281828517926,-0.8720963194558107,-0.16735344593497686,-0.43145436107964524,-0.21860389191286927,-0.40505347989492035,-0.6776538489624616,0.19144222059422925,-0.34139065651187983,-0.4319198150577742,0.08788466833645225,0.2483331239461233,-0.10390712519439067,-0.3234524921445819,-0.22800406785021146,-0.46669672931250006,-0.15613729243568142,-0.1703977088966152,-0.3817536582884046,-0.43204281828517926,-0.5255189389500762,-0.7207147551204696
4,0.8753065178328101,0.6878105111171846,0.3443838378777505,0.6086770192991128,0.6277455999169254,0.19877550541958092,0.488748604571327,0.5511234920789542,-0.14555017023756145,0.9490051552686687,0.3240144511181228,0.23109593592183814,0.007917265734565474,0.37130824536578727,0.3804704538977362,0.43540599141893754,0.2792143300616648,0.25369580123684415,0.3724221737768599,0.12312432998769328,0.7230987329893174,0.07947123747522128,0.3778919444163944,0.23094679107039157,0.24908092843639099,-0.33931611398112177,0.26640587649175307,0.8471971086469076,-0.28179959646314245,-0.27018431430135975,0.6535604274595237,0.7772871574752809,0.04744952975328309,0.08990710794145922,0.39058496314356445,0.48198284704198613,0.46304413645643216,-0.09218761296675618,0.4155837488531658,-0.18060480463051545,0.416972646169869,0.21150126276211634,0.1803283853362134,0.43540599141893754,0.902932548849853,0.7185144925443,0.029444483583309464,0.39020604332825826,0.7899828663695245,0.4941670407209629,-0.003502038649054265,0.7386865045726829,0.30575886261907625,0.36290740500696056,0.32793682957723386,0.5960370677714409,0.6673484655724727,0.5146289606280556,-0.1371443030260552,0.3941948478515687,0.12178148585311399,0.7279221236817678,0.11266721153753738,0.6896477046410519,0.05854862418012206,0.09675871982933781,0.4460094319253506,0.30565439565180147,0.001319014156874526,0.29691105838180626,0.4850053762719726,0.6630533356146807,0.057680256586759585,0.45243950786748904,0.728349665897922,0.4241688934788729,0.5169936515726297,0.8055836590709937,0.44824050500844037,0.3743856707480124,0.3816279513154923,0.7340635758128385,-0.2654197658777935,0.8343469808031114,0.2722375486134087,-0.35469410327782075,0.46302675962876544,0.17094431834727786,-0.010722131354122135,0.5238065936689362,0.8730508684811509,-0.030919565742317766,0.6051199313694526,0.06891334224226055,0.5254715258675733,0.8030421578835311,0.36774159296707937,0.3429732640494707,0.3978590021752238,0.16801634489446202,0.6621460212833391,-0.18713096783275093,0.36045615018525456,0.4035974657096182,0.7301039145891911,0.3371569355396292,0.06830314620661608,0.30437605048726796,0.6231888979088624,0.38121360672109506,0.18112655687442383,-0.05253017995606089,0.11516015133451743,0.5254715258675733,0.49623581395635663,0.6273077205696486
5,0.8230773705193769,0.7081258777084292,0.24575522542302902,0.6297170194244242,0.6798774165906164,0.22461920412239034,0.4150185345772623,0.6106053488540811,-0.24581659165772696,0.655040624164105,0.5846254144039097,0.493801766371312,0.043141025259334574,0.43624518286827907,0.4504902768104543,0.004462077034784901,0.35320310468315536,0.11772544255938323,0.6445195578457207,0.16361940944657719,0.7192247561908607,0.14577583363968866,0.3937596203243896,0.1949293936259433,0.47085355733961404,-0.2840939470409599,0.2719441049647093,0.8881247706353139,-0.4514472735645128,0.42882356297345997,0.5584422051336234,0.7062264689295223,0.035824580237005875,0.15382756045982054,-0.06423057359176983,0.406434832081963,0.43349013075362597,-0.18071689392554208,0.38009051796990356,-0.33947251503100123,0.5204277118156161,0.1879810335532402,0.39132850471642466,0.004462077034784901,0.8636538926766785,0.333236764850436,0.23758271480235835,0.41486698463464217,0.6707351084486038,0.701340315517821,-0.03809441623581265,0.7012860608900521,0.4439759934844937,0.45097873989911746,0.34326883532989694,0.5045494892549982,0.5920921042748061,0.05400848933703479,0.2540715742028907,0.5457709280090067,0.46589006016408746,0.5721736358786126,0.1684347931973625,0.621346814678078,0.022929359930444478,0.05342735703835503,0.593241598061024,0.2289944774961447,0.3055292724146476,0.16581411044970876,0.1725710882861299,0.7736308070434352,-0.3219162844252367,0.5145069796727197,0.8270767041142806,0.5883360369194066,0.4796259775389518,0.6914611522622116,0.4172903307229617,0.4677273766981095,0.319002920155088,0.7697376298930291,-0.3212341155554359,0.44806697451398386,0.22495622834768775,-0.48333117355354754,0.2966912355373959,0.15459796528714015,0.1031706390902985,0.6103737980464088,0.8040264732834825,0.025470589942771918,0.5211220123190659,-0.018094411425585474,0.6144857787687097,0.5029655530261659,-0.007111533750907755,0.20486732149426776,0.3713796065239382,0.27477130531003613,0.5016148296685047,-0.2714722520246263,-0.07462042117327455,0.2602778620457733,0.4614675099078233,-0.1481301989427182,0.0950261704617965,0.26029188167934875,0.661884926131782,0.37264909328026535,0.1695199778344406,-0.04797372868993968,0.05819554533369069,0.6144857787687097,0.46290376110212655,0.6390764417659942
6,-0.8818574102066047,-0.6032718786095671,-0.3928216083339756,-0.6264575384463438,-0.6502333406687935,-0.20111520552106402,-0.4798985740434257,-0.6014000931138773,0.033420801673905015,-0.9393022416986807,-0.6027707114487258,-0.4976440339552477,0.0750212180531366,-0.4634434115318628,-0.5146900384012768,-0.5646998896769216,-0.33350172371212344,-0.35929196355211385,-0.3788815369249143,-0.21805628632239746,-0.672281062408687,-0.2561326552824054,-0.5470517984843913,-0.20275784342534486,-0.2549362951108006,-0.21475771187926065,-0.33226962355662243,-0.8350458612658326,0.28522460665848787,-0.4601468342090746,-0.6425461461637696,-0.7665060475621208,-0.0068787106435043216,-0.22295049474337297,0.0943717503858367,-0.4887821208285371,-0.11703796346559626,-0.062466923995048204,-0.4161626800137926,-0.1287660076754811,-0.7205840582042782,-0.2546718117022176,-0.3067995612365488,-0.5646998896769216,-0.8390281392890433,-0.7958274610379618,-0.30271890859574135,-0.31578658480559796,-0.8523329516737735,-0.4789762191302925,-0.01602502887344147,-0.53033606059721,0.14343142526229777,-0.08343874470821028,-0.26437380957803513,-0.12350275901341334,-0.6604910243695019,-0.6457033007200172,-0.024482348225629554,-0.5192275796742796,-0.342637729685614,-0.6507198730354576,-0.30231791175209843,-0.6964990292348262,0.16962619885819705,-0.152762047413646,-0.5592074742515775,-0.4442694898280766,-0.31749737659812644,-0.34298175973931344,0.26380386077448104,-0.4351079406256379,0.22689400096881535,-0.5623400614506169,-0.7818450347663766,-0.5817818646505983,-0.4980459596831282,-0.7085391540956715,-0.36345635474219723,-0.5629080625861966,-0.488609582940507,-0.6083441429778309,0.38160843212519024,-0.9076043763023879,-0.2681745814037386,-0.45239577600555486,-0.12308267228763096,-0.17590595928947358,-0.046162979994326704,-0.7016463624726712,-0.9222220705835897,-0.1491156765127522,-0.48267154608297425,0.05191084522803651,-0.4747187129875707,-0.8643551432497667,-0.054262058468778455,-0.40279196096212755,-0.11926120035067972,-0.4435013612044934,-0.4480471142067683,0.18068384027562043,-0.35550621024444085,-0.4490782086967942,0.37053785970246356,0.2911956592527245,-0.11427937066277423,-0.3482633821657132,-0.23645024769664386,0.03224336370629635,-0.16297962481633352,-0.2343293284735375,-0.4170279314232749,-0.4747187129875707,-0.41972596591357997,-0.7541973992808784
7,0.8064595988041344,0.6820642658785244,0.257576860689386,0.6500691306656737,0.7214116906790251,0.22378106235223422,0.5062232220319715,0.6195783186145558,-0.1528480102615394,0.9240955108075481,-0.15863939305106345,0.5080182570387007,-0.04897713578463788,0.4820176088351534,0.5272116869191685,0.3898901247266709,0.3617376067306894,0.3705210374783338,0.44373996940558114,0.20999921069298746,0.7372487033663896,0.24212384124738817,0.5334637330063113,-0.03889477578974805,0.3603814288489767,0.10227985533665078,0.351676938511828,0.8446777730274175,-0.3039450569545452,0.4314948771397944,0.66307975190559,0.8013254062545828,-0.06076213943472749,0.29812614060776066,-0.06578247491330466,0.4939788757306191,0.20085911089565348,-0.08836228608345778,0.40788857685150676,-0.15985699188158342,0.7394876110263855,0.26996718451453505,0.3193666465480345,0.3898901247266709,0.8513479606914754,0.6291894131525837,0.4191387862835592,0.38183738630076736,0.8419548805322336,0.5609396063673406,-0.041540733275561084,0.5844747026835957,-0.3180795392424348,0.013915028561699135,0.3091165365811493,0.10825353856351828,0.6882629222966423,0.5438728125017144,0.32573411386593326,0.5661830274604863,0.3719298071768459,0.6464126264629249,0.2453125064115077,0.6981703828512091,-0.11993947951761721,0.16213394685499583,0.5385916676853137,0.5247997079561262,-0.0033048926742209163,0.3171107498704209,-0.5429568913822244,0.7570538864433586,-0.23832412180487164,0.5897487516512647,0.7891910849590437,0.6007411361345607,0.51452547836853,0.6340890309445636,0.38680180480654286,0.6043375550067993,0.5155835463538038,0.6797692471018658,-0.3798063552623899,0.7575486782654642,0.246583747402041,0.3636066344802622,0.31310797305425947,0.1804777022731169,0.027008673947299448,0.7014723659373648,0.9106680592179918,0.15068113171837544,0.5122778427173286,-0.02551753416777253,0.5336683976506124,0.770964204485857,0.4333038730537227,0.3817930407416723,0.06247219851820683,0.4524157504616487,0.6067705973663442,-0.21175705735580969,0.2712133294051705,0.37327988865295775,-0.672241606713769,-0.36939288846450763,0.1296302882885222,0.46798691551273114,0.496495612432743,0.3123974115697754,0.1933284602322288,0.22842200030793272,0.4806115535573355,0.5336683976506124,0.5445868834546576,0.7382531022293135
8,0.45637622136496386,0.7024900230603769,0.4291046886278169,0.5705182317388995,0.6394862874415029,0.24695979285791975,0.2739393620834112,0.4390668445848712,0.34495964864410195,0.6336912924560937,0.23661948025624888,0.28545601260705805,-0.048551753717720414,0.45581683029931386,0.31681814054362545,0.41528273674952343,0.2440617222094513,-0.14096730736911048,0.1807306359471708,0.04005676524358327,0.6848612576869255,0.04342398949935677,0.18718063879990215,0.24173522840641262,-0.574556142332228,-0.11352924916349053,0.04687588081556571,0.919142341561429,-0.3496192567602589,0.31416048947500647,0.5733547467875264,0.7189384710020066,0.05551411012528107,0.1480969421258249,-0.05475414403182979,0.47080161940318666,0.45232147179501364,0.1808408780518064,0.36192178832427474,-0.2249072390700876,0.4349770916476471,-0.06118130456568319,0.09060232617031157,0.41528273674952343,0.807433489464763,0.6842341448798657,-0.35260084557561394,0.34679942416335585,0.8514119639724301,0.4941718178776246,-0.04499665449974154,0.7283993657361729,-0.12851069738615972,0.38831219036286024,0.1622772780162321,0.3425555751110433,0.5836991618973917,0.5286887901920199,-0.12805025192253228,0.42965365460044086,-0.33558048864926926,0.19924677255211543,0.14164345680069304,0.6601772930679758,0.05670723329689496,-0.027564034514303365,0.4401915215743325,-0.252718848812377,0.2204991525961122,0.2754854400012189,0.030924941406197618,0.7730125858590786,0.25391115412889936,0.3696065442190291,0.7293333163181542,0.5686222513301137,0.3129377833077758,0.6903303407351333,0.22868627254973292,0.4439619217677063,0.2453064442731242,0.2903299368548186,-0.35198172213190576,0.8665886367768663,0.026298980456860403,-0.4676911799496426,0.016462675122356885,0.15522820898188489,0.08699812093056407,0.422284446251372,0.8181215386771048,-0.11906249535714217,0.4668412736760269,-0.02490812213421438,0.587908593886424,0.833430084861839,-0.037483578727900244,0.34967756543546646,0.20410823347944856,0.2040999699894174,0.5641257977019931,-0.2346038031049381,0.27502906760290724,0.3993636914002684,0.5652151439330791,0.024940249434742212,0.10460653841584111,0.08183714213229809,-0.018794497429587463,0.26121613203886457,0.11185081906898259,-0.07226068327126818,-0.13297510514133493,0.587908593886424,0.3527801756303906,0.3941658095826488
