,1683,1237,1752,575,798,456,1101,367,1848,1122,1754,506,958,384,885,1634,1067,7313,372,1249,1112,1086,300,893,572,492,393,780,895,386,1036,398,953,509,473,1776,511,1869,920,1744,837,421,882,1740,1192,1714,497,1777,1654,1851,939,898,938,488,1756,449,1026,1741,378,355,131,1655,1645,1042,399,451,60,502,784,1592,55,1796,1864,307,319,574,522,1586,505,373,753,1761,884,1017,1739,297,390,601,1753,536,1883,597,362,872,1125,1092,204,1587,292,870,293,7318,1755,416,63,57,529,541,1762,1703,542,423,517,1121,415,385
0,0.37501564369426316,0.755241519939007,0.09250806496255354,0.6158231171766885,0.6081393644847585,0.24101743928880104,0.6678299059181526,0.6662062297092002,-0.3067375670894285,0.5827903728666006,0.6174000120344043,0.3807162575758132,0.025802650603037748,0.4604797925261192,0.16873266452818542,0.09039396888019657,0.4808016911307068,0.18947312438361413,0.738327022760593,0.18066225473131703,0.7891304535718522,0.08980067135308863,0.46151227970956066,0.43223372160839824,0.4444779707596068,-0.16258376061781435,0.4258228865199353,0.43322876408630284,-0.1562243813978201,0.3871697107186195,0.635822695664766,0.6808709919727012,0.11499105691405247,0.18267995695048908,0.33296487493291405,0.5567086254541627,0.7236927989261349,-0.18683426651420176,0.3251390646319803,-0.11478329366615968,0.4730127780132386,0.025390865992138686,0.6260733443420935,0.09039396888019657,0.7472127087638334,0.4166122942484721,0.3427406115837528,0.013408331531729982,0.6744385412173567,0.7743635847339523,-0.025110632543346816,0.6870580627509421,0.3618234225265891,0.49037681751317297,0.33260430559545406,0.5382264099774525,0.5656950592556066,0.2224284835610061,0.6105912599646028,0.011059350025867332,0.2701285511398909,0.11227318609381327,0.17611434067912204,0.6599595356293976,-0.21131862426631162,0.06775277640939437,0.6060403112502568,0.42414184993164206,0.6008198984339347,0.3069738367227677,0.5358008049000681,0.7617241893046524,-0.0699671432132735,0.3132676126959428,0.9195757318986462,0.5917626446222517,0.4492762913401416,0.4046688988774747,0.27955428983661607,0.4732060795424506,0.3872387963905781,0.6509255013503874,-0.0764907899782789,0.3614534492843862,0.19025433796282912,0.501734936953305,0.4997655073156072,0.33714730944995197,0.1749204810649085,0.620126955485338,0.909774402245829,-0.0013638509844243563,0.6500435266125121,0.28669958922621075,0.7720883086133682,0.580496119502645,-0.11969188830474939,0.4115271217719754,0.604420097868881,0.31466562850652147,0.5628885210408839,-0.410112995317458,0.019700841093769888,0.2567224286437731,0.6508860415411717,0.5287350385590018,-0.01506220913671256,0.35738930216878456,0.6170342402557425,0.21408032153194445,0.3119245952456299,0.07079964052031495,0.1537811380412647,0.7720883086133682,0.5841839921333005,0.5499660197291814
1,-0.31157910511492865,0.7111996043003683,-0.24406633015328524,0.5333837213417564,0.21036158173036076,-0.0002086284527138646,0.5286040634555305,0.31109096494176847,-0.14359612965185656,0.5395657088045553,-0.0859511542684251,0.27948576963529737,0.05726140142518629,0.44315444375571655,0.19885348531462937,-0.03728494534399227,-0.4100766260372314,0.18393095529806522,0.2219002648975396,0.005919187341111409,0.7671402898398236,0.11935299822060287,0.5769700579754296,0.30980189622647314,0.29583498870337155,0.10544030949349995,0.36020993931041656,0.20372823406588758,-0.12670057626662673,0.12343675855523263,-0.5772346654358788,0.6522665230024207,0.11614726470278944,0.1461748609274808,-0.2703919588404445,-0.5922982588634961,0.5308068196482058,-0.1911757965912217,0.32797745409864826,0.027257207446156367,0.26103222300733414,0.03855094007625328,0.6049383702788721,-0.03728494534399227,-0.7883210361170694,-0.8270788088329764,0.3802380777084029,-0.003283863645777046,0.669583617413754,0.25546234818709795,-0.05442187320051896,0.6511356722686139,0.38324301461219423,0.3281825203453899,-0.43013980832442,0.33466539233493703,-0.6143839804851321,0.11504340055846365,0.4550169234545525,0.09266015285954345,-0.11190516850087272,-0.31248067310190153,0.3573656178750008,0.6241113510003174,-0.21001474966246922,0.3463311119699359,0.5496895704296125,0.37517859536210263,0.2547916413287399,0.32791868513950734,-0.3567276330165182,-0.4944888351978656,0.043835135970135844,0.340704040541005,0.9402731951294842,0.5411137247058202,0.47734074521056596,-0.5670240787558097,0.2119538530388913,0.45836950225207546,0.35586581113238314,-0.7155115118170011,0.06648530016634942,0.38079761590985245,-0.5289892486880122,-0.41772743374238996,0.030214916250012245,-0.23937650132364643,-0.2766149675374709,0.6151644017417746,-0.8647878977815715,0.09908806016084591,0.6039814730047992,0.28824212296256396,0.6175645785961258,0.5352864858383292,-0.23428036248926468,0.4454770565328807,0.6121849921904593,0.26977852108401484,0.521261003109969,0.172597669646241,0.01723667892857152,0.17473126216194929,-0.5566902351596121,-0.3964373962424652,-0.030926013895786742,0.26339665872411944,-0.37906063031793086,-0.1768392787730304,0.3566264376693347,0.16133927676177454,0.24045523293280072,0.6175645785961258,0.6088921994897041,0.613250624365622
2,0.26234547155449917,0.3962774559430909,0.04995195038880058,-0.500469508403261,0.20073400473029654,0.23791463749187206,0.5528209825129778,-0.4320012808795828,-0.26485736203158367,-0.29021845907603905,-0.23793348565686237,-0.2764725031130114,0.020147375507944838,-0.4671873974179111,-0.019655221949608174,-0.010718513414814404,0.3710209628361149,-0.3083607195165616,0.2245718329130053,-0.023857990641641447,0.16600089989784267,0.07938650363502818,-0.5113459384370682,-0.045348005365736514,-0.4422992025587825,-0.30759187182300035,-0.4025051472907881,-0.3719596833861932,0.06965307661396254,0.2890310010146935,-0.5816445167143214,-0.6598426069830156,0.07851383040768013,-0.20036519098064887,0.04561508458306703,-0.20907091627008625,-0.3355072069453298,0.0886483994835506,0.24501361002108968,0.02490299403479857,-0.08542410403420185,-0.1580912247179109,-0.21045482345369235,-0.010718513414814404,-0.4082885101713768,-0.004721405498366342,-0.2692784210817911,0.002623368241418088,-0.17372641331129557,-0.22362819184695,0.15934086016038188,-0.2683280122247556,0.3272345933255766,0.2725140604081835,-0.006022242845469299,0.5221527752334042,-0.4018844227058626,0.09096539162781618,0.09156207793311244,-0.31960392531508014,-0.12086049409644391,-0.019008840688725565,-0.24649504658493535,0.13808645124556165,0.2883290944804409,-0.27979988768735525,-0.11596680749201789,-0.38106081199820263,-0.007539444459241702,0.026101146166465444,0.4289208718652662,-0.15890892620056993,-0.01783262527769055,-0.31581960300104955,-0.5354647407105639,-0.5525490051327102,-0.42325496963744064,-0.8291207046374215,-0.4087702043641959,-0.4010557936297241,-0.5501714262409126,-0.29206074746959526,-0.05451612431179229,0.1413839693157848,0.28607115726899474,-0.16750309878710046,0.2653796067471938,-0.2510424428324706,-0.14022505852379819,-0.6554371601567928,0.3242957427026705,-0.2984391982832189,-0.18555699251306934,0.21882911436932206,-0.06322441810977057,0.30427694144134637,-0.2921895580136255,-0.6806739070436356,-0.24787644561597597,-0.460118309635867,-0.24150983357882438,-0.32808011301298184,0.0789400867300264,-0.027840033987113575,0.7486230840211451,0.3348498978144409,0.030736648356901403,-0.29357908618041584,0.4949459886800367,0.11296897456628378,0.06228899694092211,-0.3505554207688246,-0.25470622040359964,-0.06322441810977057,-0.10934289035361651,-0.5879224760208682
3,-0.8083860368497937,-0.830330165121596,-0.09402967417831039,-0.5258304179045404,0.017254249205997278,0.08772846379476364,-0.661888487779189,-0.6006246378001565,-0.016970781433635663,-0.9086607439340022,-0.5394745745111412,-0.3869987711659997,-0.052700706532169704,-0.48350477726908375,-0.18336448795050667,-0.33956139377628203,-0.49265843696730827,-0.20405843874234322,-0.31375232389267566,-0.1771682287486566,-0.6557123231574432,-0.07041069527622938,-0.4663995204613226,-0.08191911967264591,-0.32693684910527876,-0.20068604414193575,-0.3681454778815633,-0.4962159081632789,0.09731347348777317,-0.3807453997954783,-0.6381780690418155,-0.6615439633912519,0.08263147938452957,-0.16804749289197696,-0.11948249347741971,-0.8667962976521523,-0.7551726030154329,0.09088317493626175,-0.32242434388615177,-0.18352112970346962,-0.22904758241736636,-0.13296738479853457,-0.5491648942586642,-0.33956139377628203,-0.9264008247114648,-0.8085179776705111,-0.3804464238904748,-0.004769775487782394,-0.8024314858637734,-0.5970744029051841,-0.029428077515490775,-0.5437527280236291,0.3031849591295928,-0.2285908782493173,-0.44574147619413457,-0.1365627346706944,-0.5997399692233414,-0.6459986535327374,-0.37049601900530293,-0.12282290196199624,-0.2041963918023328,-0.3404723957542588,-0.2837687730006661,-0.7080510107559095,0.24903373867861645,-0.13848952589400373,-0.47116845968709686,-0.4204051692149309,-0.4456766410731887,-0.547877742688502,0.25981586684250263,-0.8728580559303505,-0.014247994080003358,-0.38735369482745374,-0.7951233948919222,-0.6248873042023709,-0.375057067549879,-0.7968255151652902,-0.47289712281428153,-0.43665626897480847,-0.5624603339515771,-0.7264250867243603,0.008566169715406868,-0.7724906908585992,-0.6924698473365457,-0.3977848295196553,0.17497713334229095,-0.3112549721265326,-0.18097321034194114,-0.655679434837202,-0.9034099518168636,-0.15454517165014606,-0.4298965014087859,0.2800579038468782,-0.5379010964255908,-0.6983451949512438,-0.028321987892032885,-0.7315858978205628,-0.4363647671512791,-0.5196879054852375,-0.5254349564054367,0.3573161493136182,-0.4122891907258382,-0.2909127748135538,0.33266032578526716,0.4325941238797692,0.05084441540913761,-0.346493172677921,-0.35289276798089325,-0.32520347839095626,-0.1455414518064981,-0.15900237791079064,-0.3247367922822457,-0.5379010964255908,-0.5212459672936621,-0.6516846164335504
4,0.7561231985252116,0.78637610677549,0.17149858672025994,0.5821460401641091,0.3860768557891874,0.3567367270686214,0.6726862046129678,0.5965413482173528,-0.009387787603547389,0.8929906124356816,0.3372825737107612,0.17958309405824238,-0.002236813140758643,0.40387569579555976,0.1886969492594872,0.256944763154108,0.42795841266663814,0.20697784098058775,0.3407103446113551,0.043452201695385925,0.7418401406016868,0.04667048095380374,0.3542385003749179,0.38641439766050734,0.1662185558613365,-0.35471029066358845,0.35277503859959997,0.2479562101971764,-0.1775365424702923,-0.19284941963493718,0.6484181103390082,0.6863565539952897,0.10286788687533527,0.06269233700237205,0.24481930028889706,0.7341157823876239,0.7104142954995796,0.06008616040207513,0.32819893141832945,0.020073004143662993,-0.06670462503202523,0.05704692474893324,0.588346578907373,0.256944763154108,0.9598153272959401,0.7885237771994574,-0.0020984491122125054,0.008032298953657284,0.839377453689215,0.5728493460896997,-0.03773861162672812,0.7483197438208308,0.42526407653870163,0.42897463704026395,0.43035629808170217,0.5698202348139223,0.6364295697438939,0.4791303512425086,-0.10777628970322609,0.046032340887900806,0.14105587005039658,0.3250566618003558,0.10622687952983799,0.710920667301507,-0.06132211836344761,0.023380849511410784,0.4599189903326894,0.32768873573007595,0.0827559432144109,0.465157791464743,0.6075284343314281,0.8071305312700906,0.07424516463905988,0.12870117753428506,0.7524772584597861,0.49383101749235114,0.3800654859248815,0.7851599816355139,0.2406081524641033,0.4569604657917476,0.35322175293381647,0.7409843347477278,-0.0800791017965307,0.6586081269057136,0.6757238586851153,-0.43817912951420035,0.5275401830422115,0.30066776373241483,0.14907818117900057,0.5239585665302054,0.905126574387384,-0.09059343116787488,0.6364871722010644,0.25139439317058154,0.6731220915993013,0.6282809755323563,0.13460185109047273,0.6177143007760247,0.6505035387129555,-0.049911603080650645,0.6025042362628766,-0.3307727076896653,0.41046466637913886,0.20324938446899063,0.7354877129054859,0.4501516000346448,-0.026263315985867265,0.39801060528884513,0.6453462416220797,0.23368361450363706,0.19840203739385845,0.00045466630652042406,0.15103935359579013,0.6731220915993013,0.49892390503288403,0.591224316274126
5,0.7344481315474817,0.7529684949396549,0.12781755199949696,0.5940500809837463,0.4353983542170427,0.3230316097955855,0.6264872162123063,0.6432465196194962,-0.12687116955301925,0.5770984506332816,0.5561927014751344,0.3619650625064325,0.02931103760605471,0.4593174852236219,0.18703934155064586,-0.06932668688053113,0.47447942026310114,0.09983581933995768,0.600975312597023,0.08846180866620312,0.7807057466354305,0.09492094395030787,0.3851032531960582,0.2925333886031774,0.35841838099298406,-0.2555911122508747,0.3635518166910667,0.40464732924298513,-0.234555750753444,0.3280962244640192,0.5694964065621069,0.6390140004862742,0.0454120162435637,0.10448676864449685,0.09885706105397954,0.6955981388644096,0.7455971138807425,-0.11164623046731906,0.3207815664904108,-0.06555431754721194,0.12145751992101132,0.026016591469026903,0.5945184251011273,-0.06932668688053113,0.8146306884047685,0.4999852993560859,0.22195523674223344,0.00572587957963332,0.6829885470282281,0.7449528191490901,-0.0600064806565615,0.6921460008301102,0.4445659800108382,0.4537084451106796,0.4196198473635731,0.516606360985509,0.5381264056649191,0.13803306466081353,0.6387098299621576,0.03409822573946258,0.3453406266732435,0.17591179590393582,0.15208572188862435,0.633218969711999,-0.14325267894330151,-9.588467296198947e-05,0.6030498060726489,0.22840043831319315,0.41107883601385486,0.3775156207624502,0.35219341472996774,0.8672140033270591,0.014001154952265973,0.19355960640961326,0.8517092880409542,0.5842432657599917,0.35750933495429793,0.7055890021881301,0.22107719601308434,0.4302947683238118,0.31893447174546213,0.6961359995529375,-0.07455539565410375,0.39634415742706014,0.6640068712983179,-0.5513307365090275,0.3525854660555976,0.25102165231283374,0.2205401745876048,0.6028289104424869,0.876314440383373,-0.029256954927397938,0.5930433443066857,-0.04955310767815269,0.8079100320953205,0.477550571245393,-0.175052422190217,0.4500484577179522,0.6205843352345045,0.17609740483121222,0.48601993790353615,-0.3920742021494459,0.024938679572370098,0.21078632410642903,0.6317133535835275,-0.16486790228614726,-0.0035611767571836605,0.3460772756161908,0.6921343241462478,0.24830421472572928,0.2655719028913752,-0.004733814411658442,0.02847443425768207,0.8079100320953205,0.4523214374528611,0.5870236140042869
6,-0.7848464939560802,-0.77566620092242,-0.17711276308417284,-0.5183437093702518,-0.43611832243830595,-0.07519291494913936,-0.632949746042766,-0.584687098687521,-0.08125829027118807,-0.879276789666518,-0.5112087886328442,-0.3717566316698804,0.010879682883892535,-0.4976478282824852,-0.206885709350477,-0.34163961526433223,-0.48513990733695345,-0.24468030279155537,-0.2968253572566723,-0.20209880781153666,-0.6527244631333338,-0.029885235167386264,-0.5085187926602519,-0.10388171066003603,-0.2262930305254878,-0.20271403115173914,-0.4384599412444743,-0.4220545244018943,0.10307972105100151,-0.3700145206421408,-0.6582936210178298,-0.6534833652355124,0.0232355161641089,-0.22037711688982003,0.03948123628027398,-0.8172553964190661,-0.7146835371770548,-0.13491500336538295,-0.31783604790871056,-0.11369863591025137,-0.3693029562202207,-0.12358547435729077,-0.4970953670787728,-0.34163961526433223,-0.9175497814396778,-0.8285240828210604,-0.3300316903563532,-0.005018212284808521,-0.8981661075554362,-0.6127636725136748,-0.027128461805754712,-0.4616134622699737,0.3418611033464257,-0.015787670924193895,-0.45373754135000405,-0.11405880568945237,-0.6400008491673066,-0.5576353262861334,0.2599230164597047,-0.0414893152201079,-0.23372450282179716,-0.36840918861003746,-0.32864241901734104,-0.7151123825204951,0.22396536839926254,-0.10804791537767276,-0.5296212475005299,-0.4591596443113565,-0.4418921604293707,-0.5732903080627091,0.4331888648286017,-0.793396052227534,-0.06258585673107912,-0.39782024396792665,-0.8241517160239782,-0.6030441320562102,-0.4221549176868843,-0.6614095482291273,-0.502163407688765,-0.49270842396922865,-0.552503214571641,-0.6885957600728669,0.041986772286208826,-0.7250315932342417,-0.6548636418833474,-0.4774315186761779,0.06991978047954206,-0.332020777369628,-0.2569828586475339,-0.6910799845478797,-0.9173328370929134,-0.17496257530612022,-0.3716440100281819,0.141247551969665,-0.5860951782406184,-0.6907041242581624,0.07910249911547257,-0.6740247513104943,-0.3302312725988033,-0.5178996761402325,-0.3604052882454735,0.34207666209197934,-0.4386280015742061,-0.27729761634305816,0.527921785345796,0.4619978586649868,0.024725662697401847,-0.35751390105788966,-0.3546515796372014,-0.023677847324009352,-0.13060554158765997,-0.20221521580999857,-0.36903980170864764,-0.5860951782406184,-0.4528973486933223,-0.6754360177038705
7,0.7567474742640671,0.7789299228071634,0.08147756250328123,0.5392274413138546,0.5876670425312888,0.20850973201923623,0.6781172963871538,0.6020216801004871,-0.04112399146899087,0.8723677753657936,0.01373475139612623,0.37055070673443186,0.014529746690676386,0.5077683823969914,0.2062378675588338,0.18393046601801152,0.483992181636194,0.23880525968285463,0.3540390255070711,0.19024424815916824,0.7520851809447505,0.007082688064788801,0.49634448653925756,-0.1808573085687047,0.3811835329376729,0.10683765057118694,0.4606843241917815,0.4503837606804508,-0.08135399287556674,0.3806613011906741,0.6649888093446462,0.68796790321854,-0.11443022837052894,0.24719564024879667,-0.08003630035246553,0.8026916426230393,0.6101565644440593,-0.008578964994834083,0.3215973023992624,-0.07141908159475328,0.47774471193177254,0.15426936700050434,0.4306465196175197,0.18393046601801152,0.876318100932399,0.7241836285586714,0.4203783980978063,0.006850661384349285,0.8640806849825823,0.6370375645714345,0.023696925967276027,0.5161254444160125,-0.4304002363572363,-0.08529196663713771,0.3958014237872534,0.1261597254230915,0.6486512233420358,0.5036682142010452,0.5238150541622303,0.22626771141172944,0.1458069432148773,0.32770805056134766,0.26021616487258264,0.7128713764361977,-0.2378966883402474,0.14864316311091888,0.5143051993486928,0.5204387140604227,-0.14105692817077034,0.48557115660064165,-0.5719491797608078,0.8774407204965325,0.040103997422799166,0.3723280814602281,0.8318745262355121,0.612937999616908,0.4342597088165619,0.6345119951978551,0.5114301187877287,0.5479143687943127,0.5652986033782388,0.7043758027017373,-0.04603410880149726,0.6172689369647055,0.6330006499597558,0.40057089994373235,0.16590671018478156,0.3287140071071192,0.136241327511657,0.7032318718711451,0.9326361156417621,0.1773783326970946,0.4067809103983558,-0.2198114439789813,0.6499881519967479,0.6176850394200482,0.2490054595809522,0.6928107806878884,0.17648446014187202,0.4688778506021148,0.4586381234578101,-0.38576530097781686,0.341808034250931,0.2571565994507781,-0.7528087057673211,-0.5298165069646682,-0.029786424854109865,0.44927190194151945,0.5778871837849988,0.209786269524241,0.1948034355682615,0.2105200538673368,0.46494507308859495,0.6499881519967479,0.5655460501809754,0.6657476324573409
8,0.47442729847723053,0.8432555523288402,0.211181517438501,0.5770557071724581,0.4472938373243463,0.39984347482446625,0.43102571265249806,0.47347037685471033,0.3478257946593087,0.5742190297128896,0.333210056273804,0.20538117717779072,-0.02650001880383731,0.47704057501820274,0.14701621262989045,0.19487618725770223,0.356619186153566,-0.14666722844440344,0.09556073909669394,-0.019164974953678904,0.714033895247741,0.04030422112435838,0.18748930348893827,0.4255587812713724,-0.5003701048579697,-0.08799833048558728,0.08719258361809523,0.44470991275997446,-0.18531665288862656,0.24636382013332167,0.5638960734392315,0.6493938980114755,0.05224428071372865,0.08971412210960567,0.12420183197078152,0.7927109555595947,0.7853157951127804,0.16934947604413866,0.31602304524594904,-0.1782017239217856,-0.2715336582268106,-0.012552581750559493,0.5520088514899144,0.19487618725770223,0.8784791782695752,0.7749911367478303,-0.32857016662185184,0.006361386324209232,0.8716169308453054,0.5587397085051875,-0.05884899172193369,0.7190090057916289,0.05423837012056769,0.44970221739412164,0.2446479047827756,0.39296630934342913,0.5538577410033846,0.49264199626202737,0.04990402476461508,-0.05765393664991867,-0.20098504307901205,0.04602473690588541,0.13068811526023968,0.671919232184202,-0.08816612046712788,-0.09359931232635209,0.43054056805939217,-0.20122926554369383,0.28205053143011943,0.36327179474879306,0.20919834108442326,0.8738064641883394,0.23990324201154484,0.2321548400990856,0.7350893365592773,0.5526831588614449,0.2125155182409248,0.702291631870585,-0.027430456097242987,0.4518297105107983,0.2576533210052909,0.4384345883615493,-0.06363797905914174,0.6991648288837037,0.4094907332957335,-0.5398884456014303,-0.07735102669604826,0.21309567551085515,0.2725565158150878,0.40321507086553593,0.8533217541720344,-0.19016872060083154,0.5485224491304881,-0.04695919784149675,0.7615996430647733,0.6811671900990545,-0.13352505874146836,0.6869478085024372,0.36189701930151663,0.04800360833602335,0.4942607562395629,-0.3727218246460732,0.344831710216844,0.29233350793134133,0.6940124233810655,0.05869452133599495,-0.014498854597263383,0.210101436588368,0.026735434270826496,0.22602445620681524,0.08210756071873225,-0.022981670625995515,-0.000930628608112382,0.7615996430647733,0.33620634451629766,0.3841011398449545
