,488,898,300,953,529,390,575,362,753,415,511,398,780,1739,1017,131,1777,372,1744,355,502,55,1121,1042,505,1592,473,1762,572,1753,958,1586,204,1756,1237,893,882,1122,522,1125,1740,895,1067,449,885,307,385,1851,542,872,1634,399,1864,386,1714,536,293,1587,1101,920,1683,497,451,367,373,1192,1703,319,870,509,1752,1086,1249,601,837,1026,1776,393,63,574,423,60,938,784,1112,597,1654,1848,416,939,1755,384,492,517,798,506,1036,1754,1655,1645,378,1796,1883,541,456,57,1869,1092,7313,7318,292,297,1761,1741,421,884,132,182
0,-0.09960022053483221,-0.4749417296813643,-0.5875585452684333,0.06875157269680617,0.010283602016661177,-0.27046975428876796,-0.5288457853607735,-0.3713845270609153,-0.6566238336165828,-0.48715357239462065,-0.7300966457505085,-0.6566678075276244,-0.402585643391605,-0.342321330817425,-0.49212310777650475,-0.10785454029437909,-0.002574377526448988,-0.4058107398558677,0.13105117810577105,-0.15046846455593468,-0.4083481696562135,0.3960642745349665,-0.7041171522645214,-0.7082434277819419,-0.5673208658252983,-0.4058094127798953,0.22906039118691973,-0.4040386923932733,-0.5061891866301228,-0.22075883941211513,0.08436798263995862,-0.6225922143950535,0.07378515018781619,-0.37007295346203356,-0.7957578438369963,-0.08236864719187706,-0.39710738160390574,-0.6196832032691884,-0.4462046202598381,-0.7041171522645214,0.0018715126013468177,0.08761005521700742,-0.48108740370846476,-0.2720770378442724,-0.20926338839330005,-0.36266643296440254,-0.5771080909072744,-0.5395067328805294,-0.17248450054994754,0.11263106794017358,0.0018715126013468177,0.1831392390925042,0.22703158276002586,-0.32562148941038327,-0.5432297116611857,-0.7346993692692249,-0.5290715033593343,-0.5524380886745541,-0.3592470617105361,-0.31860406332518454,-0.509864659998749,-0.41488290270996514,-0.25683937807483903,-0.4643445831862677,-0.5424648628140536,-0.9190759365588737,-0.24773995658727727,-0.8863057311827868,-0.5768089437547341,-0.19430722196068412,-0.1443949519696907,-0.043765828931674106,-0.16945597926216663,-0.3497256275841599,-0.4037909791641491,-0.7781206933583622,-0.6565848538133073,-0.485745952568071,-0.2034234670684255,-0.579191281339523,-0.22746166877035626,-0.5098808825708516,0.26067425733265703,-0.35542633290373693,-0.7891728421257834,-0.28638500888577767,-0.6560680801589798,0.15771188122824487,-0.1995748253632256,-0.04659651698620779,-0.042863768282402764,-0.48243222540254865,-0.07416102700855154,-0.2581698864200881,-0.6015346774445384,-0.29731377349644983,-0.746470385103052,-0.5879863345906838,-0.2083132293883569,-0.37396709399637734,-0.1665263669725847,-0.8620727979409265,-0.9029018158731301,-0.4920315956852216,-0.07043570867627792,0.500547270107281,0.1982163294323356,-0.6206961957227919,-0.27612256613431746,0.4065716691034239,-0.466879361464784,-0.49650218865270146,-0.656170975705676,-0.45378426761359847,-0.11309862601077839,-0.03805313929362176,-0.37296664594597523,-0.2679135707736999
1,-0.43703575936993894,-0.5340228545714206,-0.5228379480423463,0.00834694215001628,0.017283714767664552,-0.4313788755068584,-0.5727439643436396,-0.5958011045523649,-0.6080816404119977,-0.445575185290359,-0.7409259565373725,-0.6852889953655473,-0.42992803699588394,-0.3662816904361536,-0.4651768794912646,-0.30531907768195976,-0.003025387271124182,-0.7475471747646077,0.23286030339076294,-0.08049482760985932,-0.42002249784339085,0.0976565003497318,-0.7417287275527222,-0.6901207377678145,-0.4768032342838298,-0.4002732475816018,-0.3225077955304909,-0.4373976337869274,-0.0779523858650136,-0.21648817888229277,-0.0002706505988673644,-0.3744658833272752,-0.049926738154378744,-0.39057662056095016,-0.751941771397583,-0.27490993658441815,-0.6296061997408589,-0.592982553404585,-0.36335232533188344,-0.7417287275527222,0.12001104329276077,0.16530759554176222,-0.4300476130636151,-0.5227104035016307,-0.19500543180273602,-0.17064404280951956,-0.5996018254826442,-0.5272545929033996,-0.13413369003174094,-0.1332771627412998,0.12001104329276077,0.1189231302302551,-0.10850202985731013,-0.4202251045005361,-0.5264006428334662,-0.7032939719154169,-0.5650478108672293,-0.427902885129662,-0.27344852686089755,-0.32802667315330475,-0.5428249302888977,-0.40985560908948315,-0.14819133364721415,-0.6548287707307938,-0.5271941204471197,-0.8596357922783144,-0.17937045094696166,-0.8662800342332553,0.1638368354762867,-0.18208811358363944,-0.15078469531401503,-0.11385857937314474,-0.18195243443811793,-0.34693904483506,-0.4589062909494849,-0.7313214143312109,-0.6313149611011772,-0.4670619751213486,-0.08100538741869488,-0.6452749621111735,-0.12738999243699695,-0.5598997866543796,0.4204203155724876,-0.4813516691511528,-0.7288311461298952,0.16723498198807246,-0.5499598031170203,-0.08715293128355181,-0.27913369926732423,0.021743029217563648,-0.21416273105361489,-0.5350314393588994,-0.1554285503128624,-0.1458452656239968,-0.640574714464802,-0.39557195202220763,-0.6739919408996383,-0.5668589913901975,-0.20916124465453628,0.35944265455930524,-0.6789433804594442,-0.8254998296853411,-0.9063915856143457,-0.40064723809427805,-0.27846412154400496,-0.3480286728006486,-0.08309653215435588,-0.513834487773513,-0.24510339656794597,0.42434096593688414,-0.4767861536083441,0.4474265867582121,-0.6399516480389705,-0.2457507132901804,-0.08988345211998341,0.06938563490119878,-0.45102815322229883,-0.2969020442691977
2,0.6433754264355314,-0.5045080850817885,-0.28699632409612374,0.06302112481098207,0.01086759809161176,0.2710965381794262,-0.4684041936514056,0.186428662473607,-0.6502053834569487,-0.5591677696135952,-0.708857534170992,-0.6249127690694528,-0.3111964249382127,0.3798568275709603,-0.029702442868689293,0.2941413406212812,-0.001434985675426937,-0.3259085140575767,-0.015661461689694973,-0.1254123264140174,-0.226745332762233,0.5608327350359924,0.5970152372133024,0.6324213767974532,-0.20859721886533855,0.2710315750399372,0.39707001169352096,0.4203297750869922,0.5633645352965959,0.17920799020957548,0.00811295625749901,0.18603369884662013,0.16403119318258436,0.38666229613018854,0.7357989218141028,0.022166202315918385,-0.6166034358951167,-0.17815579919951624,-0.44442622812590277,0.5970152372133024,-0.12262044299890949,0.09066461643760274,0.35614037647603397,-0.25777900397296744,-0.18291539855863553,-0.3421308527144903,-0.3010577249203405,0.08239879525824838,-0.28870570067918766,0.07782491460382378,-0.12262044299890949,0.14274455450590154,-0.005004765498115057,0.18170545510688657,0.5805049431654274,-0.41252063717914034,-0.5859204633473093,-0.26013865865599184,0.19327438129140367,-0.31136684980265605,0.2567637265270688,-0.234665972289336,-0.36068170922681114,-0.027098097531663964,-0.5068304475522013,-0.6919910680055461,0.20025417023021586,-0.7240019711293267,-0.4724246022687085,-0.1684668483881444,-0.05282934649684061,0.11910416380765128,0.09953229296785977,-0.000665385805710695,-0.16846933595494754,-0.26288530086644735,0.2616522215837312,-0.413098755290852,0.648453860272744,-0.22377353975443334,-0.21766108926174937,-0.5250725937360448,0.2365468581626047,-0.34980413232865915,0.6833865093315338,-0.24797940044790417,0.03092854308700259,0.027302023192549884,-0.24398442833284747,0.056635007642666484,0.20420705215941368,-0.23063506321433203,-0.15426184407059432,-0.21335255014688967,0.42566396932354256,0.08008215172183612,-0.10424564593200275,-0.15778422629302835,0.17465019017491137,-0.212826148021361,0.5534472607440818,0.14071214246797661,0.7921557346859874,-0.33290789157358397,0.21081714384908207,0.37975700475515656,0.07398435982937286,0.02600185990400356,-0.2954905028661877,0.36622583724822827,0.3516977930203209,-0.5107668799472166,-0.5562653880739415,0.3780849096646549,-0.11840316795079071,0.07916131693873792,0.15041506899746226,-0.26168073200997993
3,0.40466634089200887,0.4666030055006011,0.5633969009602764,-0.034043178154774326,-0.0023752195251645833,0.569744794901607,0.5423457486275649,0.5363001203138349,0.6948216291561893,0.4473388818744666,0.7575192820146931,0.7133523481750086,0.3907037304119313,0.5511280597007464,0.5810252011169756,0.15800588111268918,0.0005485673893378283,0.7129817319661688,-0.11478611078148243,0.11645845841053676,0.4313063536731138,0.3612139226228313,0.7296073330796058,0.7152357076990934,0.4959258317766926,0.48017294819434536,0.06477204518382434,0.4559793595821743,0.6462221461345959,0.23509191617342087,0.005837397440693612,0.5679133272498725,-0.015857377225637077,0.4265347084471883,0.744107474414873,0.4066418173530174,0.6522623661829878,0.7995690200167118,0.3869911404571288,0.7296073330796058,0.03932815149832121,-0.14294956028780506,0.39483742791330095,0.5199936912335662,0.1997524626053638,0.39230822856850495,0.6646672378954189,0.52286750882764,0.11311277770466464,-0.0012350885208360022,0.03932815149832121,-0.0543389574436657,-0.136685486941383,0.3792423582292555,0.686404393847978,0.7417752483545345,0.6663332552072058,0.6402329648708934,0.31976462963406305,0.3021206020746839,0.681694836632955,0.15504920923165208,0.18670966871719358,0.7051838858744403,0.5407592045566395,0.8823821833968812,0.252463834301077,0.9015205367032418,0.6007367500955652,0.17183631152146356,0.19316563579342957,0.16149516532341968,0.20644303070583672,0.3450333338144595,0.46477627438969377,0.7540280287437138,0.5995060230940175,0.46993401180295014,0.1943902706245401,0.6478215464661002,0.13841711112172658,0.5447796179548704,-0.03738569765353771,0.5491730483821892,0.7604297766178921,-0.2751324307158816,0.8728452192167813,-0.03856180572948517,0.2985341091178284,0.08510160878362484,0.3850176571574572,0.54296573272719,-0.10152064395626341,0.11746109367350475,0.6358501795914165,0.4119748156324455,0.7297465289883055,0.5923689014985591,0.32764275951364097,0.29518985501746486,0.6772193298970584,0.8645354423497487,0.9123567836664095,0.41128324228633195,0.1768763592423653,0.29668304673357154,0.09082063572368318,0.6904982632950262,0.2750211018308444,-0.3802559244529657,0.6385849923506064,0.4596627424494561,0.6231095070736257,0.5472269144806406,-0.08759883123282687,0.049143883184538474,0.3412076332740059,0.4388188702662284
4,-0.28895614237258055,-0.2407862409278013,-0.5573878778250148,0.08293068682626205,0.007403140504053247,-0.4109273073622223,-0.527212588966775,-0.3979819277411527,-0.5754269117777836,-0.4749311614403271,-0.7400777954365871,-0.6954277382240626,-0.45647124897248853,-0.4040054615545223,-0.5651147752086614,-0.2012053308668179,0.0034075899290723984,-0.3125698994325051,0.06540993378051928,-0.2911734058962545,-0.47323321891091413,0.4068522568589631,-0.5987720095059458,-0.6778325225479328,-0.5315322971992916,-0.501258506628351,0.20998251044056207,-0.3170327380644256,-0.4709104198078685,-0.2031897236637656,0.029125079957424735,-0.7231189788899313,0.02310005330940209,-0.3558636739602959,-0.7472163324110218,-0.13225780314794783,-0.42980315614807835,-0.7522615526482805,-0.42338438464457057,-0.5987720095059458,0.13910442320663974,0.011839936397388102,-0.2993841112385333,-0.2999472108186606,-0.16809312329669918,-0.3676790995085775,-0.6839261367340818,-0.511453872036533,-0.09587595687128206,0.16772449434385223,0.13910442320663974,0.1512295595746786,0.1917707251211391,-0.2109960849457064,-0.5998140475907177,-0.7498178243410623,-0.5978077006710895,-0.6365468644514912,-0.006430322382578374,-0.2960407707100368,-0.6080280604211168,-0.3478713008810994,-0.29136274516683364,-0.6234008319227357,-0.5526497148299533,-0.8650724301854741,0.10144262238673322,-0.8766545497933942,-0.5701650224355284,-0.20490579861978267,-0.12245770142431393,-0.07572962940952828,-0.15660077158613864,-0.32954149213994355,-0.2779111467394675,-0.7458102147537875,-0.6871737969709196,-0.4677603664884275,-0.08858552793189306,-0.6391869716702254,-0.315971419823982,-0.45943047925643266,0.41624293808717744,-0.10080677349878939,-0.7201996894683641,-0.280118775115891,-0.3936730533904184,0.21364439164358376,-0.26772977443452006,-0.026254903877266693,0.15752427643095548,-0.519550709787708,-0.2778609895143025,-0.28135082287820107,-0.45968812734761594,-0.39045124247395446,-0.7699077750628027,-0.4474493154697806,-0.3398140124964892,-0.3205248704883449,-0.4534086164785575,-0.8844839397033609,-0.8661047373577568,-0.4128290850098658,-0.02661834973334677,0.33459645247521613,0.21566898812150834,-0.5249306900596025,-0.34347786987722034,0.3645072194098811,-0.41891594631155915,-0.41286078907685764,-0.6115323423733803,-0.3788108208216283,-0.1795720909610183,-0.008550853001328391,-0.31675774536729884,-0.19516398245299332
5,-0.207104736891737,0.14164460720372496,-0.5761881928797465,0.06187691100804812,0.03626792521933046,-0.2686898728054949,-0.49708422002392244,-0.29309887509382904,-0.6254218494205196,-0.46265817451556296,-0.6917229203952575,-0.6677819008645056,-0.3750169446166438,-0.3416049419540064,-0.4445945067765619,-0.12710955278753056,-0.00010204564344693955,-0.8151508283873777,0.2883344615828199,-0.02961038369370179,-0.45725614233212125,0.46371765835223805,-0.600054635610097,-0.3486457040165172,-0.46144713851105,-0.429693308026786,0.14505100315396688,-0.37448655953786236,-0.12784736555055393,-0.16827844522712115,-0.0014664997762267279,-0.41182255694830766,-0.09371754660740028,-0.4125031120637576,-0.596976632987332,0.016845833545687833,-0.5785602467931923,-0.6504797203356397,-0.4638604304740028,-0.600054635610097,0.08673060535703722,0.18550065162981338,-0.39454225933302967,-0.2500846691997901,-0.2134593459150699,0.09033401912182405,-0.6394306168290999,-0.506750995530241,-0.18502209072512782,-0.05225757821024926,0.08673060535703722,0.16556372513984047,-0.1457664997445176,-0.41142719484641044,-0.633902398540539,-0.7718605168002227,-0.5786515162965792,-0.33889290266217553,-0.2816893605779622,-0.3207548870225373,-0.6442770117916546,-0.4806068517774633,-0.1761289213629299,-0.40912672597164457,-0.5531001000642484,-0.8507360109363113,-0.17225661397842806,-0.9079350501736704,-0.4760079754215007,-0.20438124259170765,-0.12250650742455241,-0.060325336503962476,-0.20339805447074757,-0.3514270715876474,-0.3933231342239394,-0.6935071505293173,-0.6094948314951383,-0.48120841433555395,0.12777458262696798,-0.612460585403415,-0.1376970301129487,-0.5557086968652822,0.44465211208117505,-0.5688609771921179,-0.6186611782250707,0.06763370278501799,0.5047763254554847,-0.10732037044209747,-0.22422442450549815,-0.02713741396050159,-0.3135656394998758,-0.5206696790011363,0.0960074702393211,-0.3407274806422469,-0.6402532450003346,-0.3503827839930414,-0.6750773355749289,-0.5080164037855323,-0.25501452482662534,0.37828128179387677,0.01719078385392562,-0.8334509726470596,-0.8925754630362724,-0.44641574126063244,-0.2641036688647083,0.16577397761751286,-0.1168615197941473,-0.4419680754402774,-0.15731431821795339,0.4529640513013046,-0.04405561031327247,-0.476883869695917,-0.6290053828892396,-0.398295583003168,-0.18976707280109179,0.02432828299694428,-0.26082577747730257,-0.47131107923644255
6,-0.3679902863122511,-0.2920843918633472,-0.5254675072453673,0.062355729561942484,0.024979170807429046,-0.579313116591721,-0.5535656639003967,-0.4824707689582861,-0.5547579566016179,-0.5293745062671018,-0.647004862896822,-0.7064940569949156,-0.5164161159801374,-0.5858655391011697,-0.606920693154693,-0.30576400296237183,-0.0005426319523551789,0.5390849774055537,-0.13305470822524107,-0.18735005446314573,-0.5032518892836575,0.5504074017356972,-0.6609375177943477,-0.7348767741989123,-0.4746374925015405,-0.555168170929398,0.1561731574865296,-0.3788808062356232,-0.7030933358898502,-0.25648214745232734,0.03817821312971197,-0.7023662904943809,-0.21792813738756164,-0.39065149675942157,-0.8299372461548762,0.1960394486697933,-0.06822788058721428,-0.851670208902531,-0.44916362714389696,-0.6609375177943477,-0.1017066648832444,0.0871490698360373,-0.4992112707242011,-0.3512820969421939,-0.10594534429185262,-0.3871189609925668,-0.6795474687838239,-0.5429184602973827,-0.1307512657982664,0.03792773000339917,-0.1017066648832444,0.1468267552864869,-0.06195243255292028,0.34155457770486375,-0.7201632607632772,-0.7656942364485476,-0.621262319270155,-0.6456094016416607,-0.3751007127330296,-0.27904639908942386,-0.7644379593851209,-0.4006227057721286,-0.25866237434587525,-0.5395760677374563,-0.5714366899464081,-0.8222280363052336,-0.213636553677024,-0.9140755604596535,-0.266119282834187,-0.23153908339162385,-0.22472251915670996,-0.02122339766961387,-0.18207349347330717,-0.32500213754229285,-0.4064650053816818,-0.7026755856036491,-0.7874820563900006,-0.47607067010428417,-0.41311728198665215,-0.6414874732305416,-0.2571072389072141,-0.3333692489236436,0.2546792623866463,0.18972071886035924,-0.6958388999394266,-0.21921625623177088,-0.7521047022524187,-0.05719219194076925,-0.2659549476181843,0.03326952041837446,-0.35637982097630994,-0.5289200922177775,-0.13450863883498063,-0.36398554449258047,-0.18804822122877168,-0.4037505540194202,-0.7609000589049864,0.15845409053314624,-0.39162712668524235,-0.43839418751750786,-0.004456638039233582,-0.8877226321484704,-0.8966296370352772,-0.404056454599228,-0.014493573080689635,0.2869188344743849,0.01790860678040901,-0.6737563040376624,-0.2774983710292057,0.2784034003316258,-0.4562533414838954,-0.383609668342768,-0.6803470999377608,-0.6369422204930282,-0.18651106705515727,0.0002748504010423284,0.1367475890393245,0.14735029072061587
7,0.4871179751727702,0.7995196460652029,0.431645453402584,0.07205348705590574,0.0063418039476674385,0.5478419183439738,0.3839164793106898,0.6028026935133797,0.49669164062963983,0.4247167718605169,0.7844418429615496,0.6953020862040492,0.4874088214680195,0.6763287645152666,0.6426488156383051,0.20592030887857468,0.0042112729811792,0.6108663122426188,0.032185905990822467,0.08960921553132352,0.37461163227491723,0.5227271226015806,0.6634692309599574,0.6771254336977577,0.01470002346715709,0.6253234459222328,0.3380815263355417,0.4748369618306419,0.17049796431675643,0.251328573792618,0.024860963107878515,0.7760565103915631,0.03172492947659297,0.4410207216167058,0.8344150016613419,0.3900704420100049,0.625179491834066,0.9304527491455729,0.15145034750187336,0.6634692309599574,0.09438300528638392,-0.17627470059961506,0.47454671826164857,0.5330856723492868,0.1638859739611482,0.20929525329465118,0.6060748644816796,0.45522262254962953,0.10370796551204575,0.12215674194204328,0.09438300528638392,0.13175489414230376,0.19139444690637814,0.17737927936966916,0.7735530477705806,0.590725976563516,0.5551317449187256,0.6231111385034775,0.33822453303183675,0.3243931801811012,0.7895475109302911,0.11884323172939494,-0.07683004009796623,0.6676448495067002,0.2579071718865211,0.9436177292564679,0.2693122630649575,0.6116632743840431,0.41119169779662323,0.08639712616994547,0.21248161865686918,0.1018382099659956,0.11972351053699941,0.29756673802739464,-0.13508137821390542,0.726809293394434,0.8015847356831965,0.359372142970119,0.7851912453464647,0.5904278655130089,0.03661097913780251,0.46464970303941666,0.45789065556290065,0.19987221499635208,0.7586213851268199,-0.09121618403681588,0.7487466850879041,0.16697602744436046,0.18595839419444082,-0.04959815732950419,0.4656125273317652,0.43790255919291704,-0.1219305420215149,0.12728170520218685,0.22405749226134455,0.31715431529245214,0.6944643575947834,0.22236904639191216,0.40475016422880333,-0.23490832522726954,0.46925004770615253,0.8702703573117534,0.9471545943142279,0.3150111901175605,0.31988821230263886,-0.01452452325575764,0.1588798501654141,0.69560785780453,0.1796556461143311,-0.2752749109656548,0.6540990982988513,-0.45880706552796024,0.7162497784061459,0.6631292003485232,0.08940418904550451,-0.027995354049399623,0.4795724289445017,0.1353832122986889
8,0.33410547550163855,0.38301638996007387,0.5287528829361013,-0.08810106980415766,-0.006236890778380058,-0.07932725498756964,0.5549123610281167,0.5188132773050066,0.7116134915910179,0.4150522946997187,0.7643890624112912,0.7097155559692956,0.4650863571074496,0.5834818849472257,0.621851198485378,0.23564369832232265,0.005182137884422287,0.7155723721626914,-0.04604331130427201,0.07081630011543454,0.3597322515416776,-0.5439645562102656,0.7043327692410908,0.7376581892795043,0.5336030008982644,0.5266581146015187,-0.1498525969671096,0.4301413871146755,0.3461951862444582,0.2309780334473702,-0.009509080268009056,0.6474847044738817,-0.1563479706655117,0.4230964092390967,0.7795262169827016,0.399843937747605,0.5887940958713294,0.8674066314494654,0.43183230502148834,0.7043327692410908,0.1435221788212914,-0.13105753292096728,0.45937550886767026,0.40220068986462076,0.1909810337040106,0.39158379122219383,0.6577742829633006,0.5200693568659731,0.13829506365963865,0.01268083589544809,0.1435221788212914,-0.10275654056720267,0.14419006121221473,0.37531465553646454,0.6993492658217859,0.7658867722143065,0.6114697338068862,0.6636478399061695,0.35258943867508563,0.32279100222373736,0.7282150807255858,0.43969995340160656,0.18057250212776427,0.6601781334521497,0.5332561634118593,0.9450003583500056,0.2480018599504544,0.9205358465176181,0.5951230277260996,0.16095083493891071,0.17019768634549862,0.1227706182342594,0.20379769224546676,0.32881227051087725,0.3695108190644747,0.7845565534799323,0.7802976140602765,0.45671927434401194,0.1491366318863057,0.6402105612563983,0.14720508106046376,0.5081654797694886,-0.1551148360128894,0.5625437487587207,0.7740560994126713,0.010877481915112156,0.8641405133270292,0.10067538455498726,0.24091883653065835,-0.004114997286865425,0.38948372206958987,0.528497846009549,0.16779434600713392,0.23585271723916934,0.6433813820771949,0.39366602632966397,0.734714716680067,0.5924803320815966,0.35709324309887447,0.36765873670677934,0.40722208112807956,0.8905378332361532,0.9458844624224838,0.4004893708247075,0.22143753451507803,-0.4480335539014571,0.10096430743238687,0.7053955760442951,0.2042130873264872,-0.40537970150557556,0.5081804705608431,0.41438856956851944,0.6891270424086461,0.5491685727393284,0.11965337592558126,0.0189726346454169,0.42950721008453224,0.3428014038046874
