,390,55,1086,1796,372,505,1744,780,1121,572,1042,1703,1851,1192,1752,753,1092,920,488,57,7318,492,292,319,1714,953,456,1645,451,497,300,473,542,1122,362,938,399,837,1756,517,1017,1883,870,1864,575,373,1683,1026,293,1761,131,421,1655,367,522,307,885,398,1740,378,1762,893,597,798,958,1753,509,541,898,1776,1754,393,416,1125,204,449,601,1586,1237,784,386,1112,63,1587,1101,511,415,60,1654,574,529,1869,1755,1634,1036,297,1067,884,423,1741,7313,384,1848,1739,536,1777,385,1592,882,506,1249,872,895,502,355,939,132,182,198
0,-0.37555686279734835,0.15653345557570542,-0.29598672885441907,-0.6633072506316748,-0.4154339183223295,-0.4775903875811158,0.22823888670688375,-0.6332447750018672,-0.5773924682135038,-0.5438304554312396,-0.6187364008039281,-0.3521877761513657,-0.46349554097165346,-0.8951687634760656,-0.3264100023808728,-0.6141538273417925,-0.7584417245592372,-0.3867581776049343,-0.17262634300176558,0.2888610484318052,0.24227397174125267,-0.0030286193431001674,-0.2370914730226778,-0.8335195692620392,-0.4563940836173339,0.08972377085027974,-0.2131866326773062,-0.3656987181081051,-0.21576438672585938,-0.45845657882284985,-0.5889272550742285,0.4614936900511025,-0.1702252611604877,-0.6708457549873138,-0.521067115228426,0.07579277816395595,0.058606381986761186,-0.7491778514327648,-0.2753344795387607,-0.2697655596726565,-0.5699804697460279,-0.922012978149869,-0.5329577142616221,0.12593705974547412,-0.6927565578854863,-0.5886710614287344,-0.4948865525687734,-0.8019776484024833,-0.5412654214424588,-0.6974316634883815,-0.23697110344074512,-0.2814197151179066,-0.5338813355185126,-0.5606729293421472,-0.5275231945885503,-0.5672207302491129,-0.5362375021844492,-0.6413728724504068,-0.22378844398111844,0.009346817832373134,-0.36188621022035133,-0.2101372420029347,-0.19218487236971904,-0.7740583274671051,0.07255148613972887,-0.04911506710870706,-0.2160711717303536,-0.48810192404008246,-0.49454897087803934,-0.35981994187046623,-0.6975389980316096,-0.3681306574084949,-0.29630391819439783,-0.5773924682135038,-0.05504704225551271,-0.22206506165820533,-0.20542505246885864,-0.5571949160266179,-0.7110591636961141,-0.2900131693036805,-0.32684614087836455,-0.7314024398681775,-0.27959068534325043,-0.21907036325279475,-0.1031875341137339,-0.2696036287111376,-0.4428519870690964,-0.5554443910399501,-0.6721773479772485,-0.60092426947731,-0.1362227404427802,0.11724159463690602,-0.054843753064977796,-0.22378844398111844,-0.7465466380037369,-0.4000863740265486,-0.3555925388214819,0.35916838088170316,-0.23033732683045968,-0.34922112881171424,-0.42121456168462057,-0.5074813229121568,0.16811432116944147,-0.0628536517509818,-0.720541475573467,-0.35470519698844294,-0.7449629963283196,-0.09981284570730305,-0.41921315620187694,-0.46857754188639966,-0.21822987334584157,0.13841432090073377,0.3309024409525948,-0.40495030242829155,-0.615616553855844,-0.010272345392175215,-0.37887732016582876,-0.280786973714951,-0.3051592963935899
1,-0.49218576199060915,-0.2412315832721166,-0.2268494143782769,-0.7314412469570496,-0.7642421911759978,-0.5662202464263295,0.2481122729917881,-0.7998118649972985,-0.6033901359090713,-0.11385578871920621,-0.6024623296524206,-0.28665731820304796,-0.4583566135236826,-0.868299740425607,-0.3364836644943047,-0.5341606471272166,-0.5670217125875507,-0.4052605300445733,-0.39585340033209904,-0.23062611680182946,0.26182580441599257,0.011147408013140972,-0.27722843583391754,-0.8287726612977667,-0.4031200848563989,-0.022611822858905905,-0.25284815980452824,0.36829009304398236,-0.15250059580434713,-0.43677803584177194,-0.5253805175474939,-0.5806126200587428,-0.14855902748228525,-0.6796087691645609,-0.5976913180884423,0.42439328307768814,0.0065715235447676955,-0.7238926121386511,-0.30084925877016444,-0.11962347306243447,-0.5500468846367658,-0.8700382581166977,-0.13223180298172563,0.014820595407206304,-0.6873554446934853,-0.5772163701812849,-0.5392919005081629,-0.7652937380915632,-0.5776521907379044,-0.7373895437993929,-0.49516656885625765,-0.2589161582951551,-0.5817170880903109,-0.685781931062719,-0.47399405331221683,-0.47859097759534014,-0.3965434514925114,-0.6714159889131965,-0.011456642968898131,-0.363907005908188,-0.41701532978670774,-0.36153466188074657,0.10221671867800508,-0.7741715162663818,0.0034986790680557886,-0.07506288814029292,-0.23779869464431194,-0.3129616218608566,-0.532601366042833,-0.3672258220309393,-0.6104502231876462,-0.3426307417363592,-0.31485040259369573,-0.6033901359090713,-0.17704348035985124,-0.5130135381483986,-0.19082158837606808,-0.4352062809652534,-0.6942693574947597,-0.34201563805949897,-0.48577760733867514,-0.7210187158576417,-0.2918499521762065,-0.2173494027903699,-0.00474032605600527,-0.41170931238608,-0.448322506169852,-0.5530034412571053,-0.5792631296493154,-0.6495335326588374,-0.14021971410918263,0.018747736379021624,-0.19593670774427852,-0.011456642968898131,-0.6662383712917752,0.4837595706263179,-0.28891382106122454,0.35753235332983624,-0.10128693792842573,-0.17642903015925612,-0.3867435624790321,-0.5135739738325065,0.018213732224335723,-0.025951381474922954,-0.695228157286206,-0.3690649867331038,-0.7761448140636394,-0.1395877952854512,-0.33168851938827715,-0.5584567824168103,-0.2528676559212351,-0.05741711978277684,0.40257939741967663,-0.4144514437595865,-0.5004274677393716,0.006625281401687205,-0.48981225924020005,-0.30087047871475003,-0.2680745587954578
2,0.2146971640885686,0.6070679160125093,0.04705590339051964,-0.10897353647359247,-0.17496709326773124,0.029594242456691622,-0.07641366636187712,-0.5531764320070165,0.43845637078035743,0.600208801282894,0.5093794503177491,0.27671711719654296,0.03466560828613948,-0.782161687492322,-0.205288987839783,-0.6772467321883429,0.008171569845290692,-0.39541147950652666,0.5368958401528342,0.1478662637374416,0.25024314236529943,-0.18559444336430153,0.21351844636214598,-0.6650631847632262,0.5174898982088753,-0.07373239729847372,0.04307545570982782,-0.16395033743680104,-0.19660930454898606,-0.2808196139288828,-0.32208671303655123,0.606419667005312,-0.21015336833108222,-0.221996342547101,-0.05159436647865933,0.3511361986517296,0.019694468738788544,-0.5703590923638348,0.28186267761015144,-0.2614351262588644,-0.08630480529755406,0.7184421258930199,-0.4654277000247968,-0.09129113811525535,-0.6463383217628749,-0.5684420541634216,0.3230867121454798,-0.18813225889185067,-0.6180422631009687,-0.43006362805273907,0.10844893107485562,-0.17051912999250537,0.619686694025194,-0.16374966386526205,-0.5123735276109422,-0.3983958945921498,-0.536278077340518,-0.6165324501094973,-0.26454743017703974,0.17146930428310095,0.3934654670291043,-0.1273776118232227,-0.19023621762600895,0.5743937676944944,0.06616069913783058,0.16930028958879,-0.1862483233999623,-0.1952699546043569,-0.5085704194637547,-0.06555800988448325,-0.4608913034445165,-0.3094464030233478,-0.47977351745756963,0.43845637078035743,0.16847364027790288,-0.19177547418523055,0.008168496999661642,0.18271913091479755,0.6583615497117218,-0.2585694772875294,0.3075814930176072,0.6957717147187289,0.6316186721147158,-0.15626440259211796,-0.03620945961138223,-0.4358195715021007,-0.5416332888640153,-0.5681922862755078,0.045506589952702535,-0.20172523472821968,0.11918384630788044,-0.10323280329175041,0.20015088423732277,-0.26454743017703974,-0.20598833884256051,-0.5231334640794714,0.2034748525137371,0.35887060423379863,-0.21054326104281598,0.2560853498178321,-0.4942103201040962,-0.23090418627918038,-0.08891061537044191,0.003665332313815411,-0.396739460244935,0.3163867452168768,-0.2705779385418228,0.019095741147853944,-0.4590680929903306,0.1002483615766825,0.17547297043632043,-0.08756696387054008,0.3283197617525891,-0.26996819279828965,-0.729250598973866,0.11577485348262581,0.17754274583241925,-0.25103733972688824,-0.19708044712015946
3,0.5836309645637756,0.6184845003805964,0.2539403644548885,0.7500019502060673,0.7371424309092353,0.5592013281066582,-0.19875054999807176,0.6689757730399243,0.6123653225951582,0.665438580594689,0.6673228702896035,0.3884007364078758,0.4437510958187406,0.8888306434027301,0.38889792631265563,0.541931726102812,0.8551139824158391,0.3713045964218239,0.3597605269860231,0.16849690935397438,-0.21020903824159046,-0.14454194503047937,0.4056799443536718,0.8637997896839432,0.5755560997320883,-0.13497091044830564,0.24642387297003449,0.31968564310689207,0.19202563231272188,0.2685357797905563,0.5807122153422276,0.314648590553959,0.14161520415468323,0.8542824091870315,0.5282210707098641,0.1366394852583314,0.026325973241378878,0.7743211283351306,0.2971703531249861,0.13441124396983442,0.7236089457464082,0.8772535297030161,0.5219967574942839,-0.19611197723250098,0.626092232094247,0.5784797211944744,0.7126528469908396,0.7825057831217649,0.7305094020920879,0.7060249718002479,0.47260536458781,0.09789788157345497,0.7475966420573437,0.717425616956179,0.49250012695645734,0.6769645891661947,0.4281664201057733,0.7164946858915545,0.23838828956343516,0.3734278170985105,0.42880178044167916,0.2769531309946957,-0.19773613229205625,0.7967037927553241,0.043948056393833645,0.09731645276439958,0.22038795687050855,0.34499418197584025,0.5619664702051074,0.31742984341785496,0.6967914890268417,0.34070433153810614,0.37867518751292784,0.6123653225951582,0.08861787005349145,0.47730234004291916,0.1888106931746256,0.6189509549800585,0.6882774606117747,0.3737869920971688,0.4186519718467565,0.7555140569392833,0.3883443252822203,0.3459550762544077,0.04209258751070967,0.41383840270744005,0.43403491439096165,0.5515609524379143,0.8428913305873545,0.6283160433909308,0.13191031383235766,-0.08991713318347826,0.32582632375334636,0.23838828956343516,0.7408601279760395,0.3587559656327952,0.2500720675170572,-0.3497526412472722,0.11261655612660539,0.48838658821923314,0.41606324580966536,0.5011965759652101,-0.1431840153975956,0.11853647434857033,0.736875920057454,0.3692009318611124,0.8120516394755841,0.2205369831559738,0.2646564179970044,0.560109142875627,0.2541290069730345,-0.10427001502233293,-0.30434153675658937,0.4094225775261766,0.6020726288593352,0.05776913100097211,0.35113026934685754,0.4168770150264321,0.39339330674457296
4,-0.4679096380391664,0.028316662319135422,-0.2906966232085032,-0.5814089521195419,-0.400969410530048,-0.4519482162260532,0.13165401448963,-0.8451287479922066,-0.5073479066596783,-0.49430397800036585,-0.5877397808416585,-0.161168522926771,-0.4107622339559589,-0.8064952959795129,-0.3158460930374266,-0.5486044099159266,-0.6927036981578457,-0.37258455975577187,-0.2510831575226415,0.17220580158595364,0.16696599941194107,-0.21675164395222268,-0.2679991573411511,-0.8238444409793027,-0.5358284421053313,0.051989787771504134,-0.17814705770990016,-0.2951214745289939,-0.2373836154863187,-0.4173974117020353,-0.5850616578322235,0.4396694786096922,-0.15787782955487942,-0.74817709316327,-0.48970804251758837,0.31255967863801204,0.03749377273526583,-0.6565998162865023,-0.23025728335240747,-0.25643133693178755,-0.6590608980676347,-0.8906435187732408,-0.4592429285419022,0.02726160934152919,-0.6460172557925897,-0.5964675551105986,-0.5937450345612122,-0.7790795825279144,-0.7067396753389735,-0.5449973527738705,-0.40755425880916657,-0.2818308857093252,-0.6539186170821218,-0.6935574044206323,-0.48101217581656763,-0.5948951482330559,-0.42837887173701394,-0.722636752936425,-0.12121251709542134,-0.2809471128366396,-0.2455085592978795,-0.15816587844651897,-0.2217221841172115,-0.6964037708668968,0.05838391082343847,-0.007663595664896684,-0.2308400975868612,-0.3767979658262211,-0.40306139566884247,-0.3352847213575447,-0.567298510516392,-0.3643542209598373,-0.38894383183717246,-0.5073479066596783,-0.19976965338590116,-0.28387538300867976,-0.18698417053894772,-0.5716998917921363,-0.6259906724839613,-0.1557732603412049,-0.3480281333979254,-0.6670782773581698,-0.27818810330703886,-0.2205654022193779,-0.07251303556333648,-0.17809424146526054,-0.4238295999332572,-0.5119813475326228,-0.42523934281002473,-0.6089548027742206,-0.14698212365578708,-0.0026455919907849568,0.09219180077676428,-0.12121251709542134,-0.8042251025628454,-0.3200574039138061,-0.2396395864080736,0.303652186658118,-0.3363077229697706,-0.2723461611843908,-0.4692404622421773,-0.4925070606664789,0.04680163253068535,-0.14590109916265506,-0.7385590517954438,-0.2984396060170546,-0.802512625349904,-0.1747959207698369,-0.36436607443044455,-0.528208341914404,-0.17767118803317472,0.006836354611119887,0.25845180053228184,-0.4626416671109229,-0.6318575486783005,0.01961162371362896,-0.3288924821397369,-0.14438606221999498,-0.40669823808841515
5,-0.37945721548284045,0.27154125722920297,-0.28654227934708626,-0.7050464362226915,-0.8206179581735773,-0.31106158628431413,0.2558296427318714,-0.6926482408764402,-0.47924445434424534,-0.14333155810237216,-0.2124369383928647,-0.2339702939562261,-0.4318138696618096,-0.8652220077712844,-0.28436880859102714,-0.4229572499523034,-0.4927905832835512,-0.39820633172625536,-0.2606556054219676,0.0016457751348298304,0.3068337263974648,0.11217794693501826,-0.019215913049416822,-0.8740440742902141,-0.5545966051210462,0.028784282205409368,-0.2602893751966599,0.38892634335493365,-0.1567413183884056,-0.5366596789062505,-0.57620333616301,0.3087650288707194,-0.16399791808575173,-0.723713821153557,-0.42198845823716175,0.44525226437880533,0.08000367779477632,-0.7254796731351034,-0.2848093772403139,-0.29355174317467975,-0.5623975430028842,-0.8514287532250924,-0.4735091231539035,-0.021043665433211994,-0.6897122225368811,-0.608895744424326,-0.676290205944338,-0.7211807046825339,-0.6087123172045804,-0.7178547109668617,-0.3225737322362839,-0.3132487533343927,-0.6943539615191435,-0.5325776538862051,-0.5236228339423025,-0.006119369710142587,-0.5249157141456833,-0.6463341968298194,-0.05947193779059421,-0.08795337187063794,-0.3276190892889225,-0.17644276600003486,0.028808142180135478,-0.7417892327080313,0.03305293850763547,-0.03753398187917424,-0.2620401117313836,-0.4084221343909007,-0.04938115068212518,-0.3510161294820368,-0.562042971690151,-0.35251202777408863,-0.3068378285358642,-0.47924445434424534,-0.16835064619834333,-0.22729939288447965,-0.18535383565846295,-0.4536996446057003,-0.531812192795348,-0.3728870120630752,-0.48516840036946995,-0.6517719786053788,0.004925663476357698,-0.1928128819386358,-0.019210213494634094,-0.3581048310099744,-0.4819212370335912,-0.5606343059360207,0.4878353323566224,-0.6208437375270792,-0.14206963884564927,-0.028539328660845843,-0.34176542560004297,-0.05947193779059421,-0.6670573221858259,-0.41575628734544184,-0.2411356855776947,0.3690735155850515,-0.11865003333073837,-0.3114102999747388,-0.365236448728573,-0.5064276493052965,-0.0027410217330453815,0.013750532070525867,-0.7674108317768854,-0.36588099063642177,-0.8170658763411136,-0.14337101941735947,-0.5061580814354486,-0.5028754191398935,-0.2561747877961682,-0.09034746020441803,0.39812261588278197,-0.45582270213340487,-0.5606468767352292,-0.023167748321040477,-0.29940703520344236,-0.4326086254820585,-0.31739470952315346
6,-0.5894330550758792,0.5970434308640834,-0.2842687152265439,-0.6951095027680494,0.5268490549900748,-0.5634861560905261,-0.04663085603838427,-0.875312197510864,-0.5415384748741577,-0.767753824655265,-0.6770007865503027,-0.28772124571526475,-0.4708482138378352,-0.683273546213701,-0.4387845299043346,-0.49997986076594864,-0.83280519387296,-0.37275575652218923,-0.30757714726420227,0.15498513631756172,0.16609660071972213,-0.12573590024084114,-0.2816639511994553,-0.8647272631866252,-0.6805738007972594,-0.024056471465554147,-0.1648602133746738,-0.4215440498120443,-0.21461754315508222,-0.42494760640774293,-0.5640752961582658,0.3966224024232661,-0.15025444405419144,-0.9030316047764898,-0.5481632892765483,0.07090751997739786,0.029246929168082206,-0.6441986147784744,-0.25228210341602775,-0.34423077417620146,-0.7888978634738519,-0.939461594260988,-0.2961505362745945,-0.10445473561630333,-0.657551447287167,-0.623770239799034,-0.7691953723043553,-0.739823577194752,-0.706459108648011,-0.6255176728114965,-0.46247558476338263,-0.2904333525999476,-0.823742916197309,-0.6413584057030739,-0.5517607124431426,-0.5746981647373045,-0.4530451130701546,-0.731662751736053,-0.3252552489389126,0.008517709380776636,-0.3301092606693124,0.04211184705571698,-0.1722030427642492,-0.5506075330230246,0.07058462167470798,0.00888110224281548,-0.2669503951617187,-0.3434454672012711,-0.4351250298536865,-0.44911638153287875,0.3503345530740816,-0.3709306177484758,-0.37933497645798747,-0.5415384748741577,-0.47176033356959934,-0.29559857390997246,-0.18936629693677426,-0.6690560851133143,-0.7031678131832596,0.07524928812626513,0.21371983128089755,-0.6681431653293752,-0.39164842612398937,-0.3023048369604525,-0.17506460197159499,0.01721543681912032,-0.4745714145992816,-0.4228084571508777,-0.7726282703541597,-0.5989705648474049,-0.034035079745540354,-0.13189587960791535,-0.351368223304251,-0.3252552489389126,-0.7824134326281208,-0.3740241373327429,-0.36939335369750553,0.294661988268461,-0.26637921734816544,-0.5181558871807201,-0.19387610219931364,-0.49249681218421143,-0.10560555499766944,-0.21639002985386796,-0.7546016301189988,-0.3475978197566424,-0.7798682409439641,-0.2583582126850149,-0.08711360623980775,-0.5332712728898648,-0.21063755332539766,-0.06311805128740598,0.2886693850892181,-0.4819986246978991,-0.5594219932371192,0.08330972510853585,0.1630806947496856,0.296837726236548,-0.34974634348318745
7,0.5195976650378282,0.3186284314589303,0.18585317055688727,0.7434766994060602,0.6423702770482874,0.257753049452292,-0.17204320063657622,0.9103809812552907,0.5082186291462892,0.238462537850298,0.6263485520909197,0.41798757705470874,0.4255286030379276,0.9140808243754364,0.4167524446321164,0.32517761021783914,0.8519023345830793,0.39541709813663367,0.3607767926549289,-0.0109571014134136,-0.16313114108099164,-0.11908764771746513,0.44292204653048217,0.6077793195741396,0.7408432954828601,0.08195966706232334,0.1810100756342188,-0.3003319930801702,0.08051276744512999,0.08627977809745238,0.4658864035756728,0.2940175000772815,0.08867429027526436,0.9514185546967747,0.5357363874868204,0.4052722176913933,0.20860152323319808,0.35942972911033516,0.32023973485087803,0.11962262618709002,0.8709931157142843,0.9385845432453518,0.3491754191038494,0.07842146610324514,0.24107921026388962,0.2741991474432841,0.8630453664491863,0.7431335092482857,0.6185135572236277,0.7584089529781245,0.3253394845555093,0.2689864706094159,0.857840433890237,0.6326932731818503,0.19891562540566352,0.5102532697171784,0.3007918072134184,0.7554953204064845,0.3297548762896102,0.13601709120828698,0.45564471192475353,0.2685807828897409,-0.02189462149168465,0.6042934709700348,0.018513297163118073,0.034439905615085996,0.1187714787224189,0.1744668840421734,0.7729624548987991,0.5375164619886031,0.09983228329878363,0.26983018847476503,0.2527999011940673,0.5082186291462892,0.24319324287554905,0.6311222796820591,0.17043260410827177,0.7406251216765074,0.7338904223148703,0.13954716359321515,0.21972599468104642,0.7190608115374596,0.805877564095739,0.343032486701699,0.09936553341913001,0.40308540379732677,0.42694095947994654,0.45589330673706785,0.7547988099234014,0.5405490397530505,0.07324685765862506,0.06901205822079041,0.4374169887554013,0.3297548762896102,0.7113888803015014,-0.35292492154436683,0.3448828964846237,-0.2851476929163763,-0.01536335916553464,0.5942334653314449,0.22232831133996317,0.40188791698179976,0.07705765543012952,0.25478077500315816,0.5830673288691899,0.39313877290957133,0.6550775247014818,0.3344586072848328,0.16795454983727284,0.4187964875975764,0.1909618678976676,0.11279840202474625,-0.2686150097501844,0.36030881853913244,0.5132598492562073,-0.02755757307598873,0.5729543064741884,0.14172207100406214,0.3333398863409734
8,0.12598094860722567,-0.6452545210399738,0.26476797180794903,0.7268648256091463,0.742177189412478,0.4810493502080558,-0.1461692905826671,0.8777501635499023,0.5729364812678531,0.3396768261618011,0.6813560074305638,0.4184580276145039,0.43689511422264654,0.8941987066701435,0.3670683890708807,0.6672325365388325,0.8551585553989275,0.3957536415938158,0.292642239362211,-0.2351148880761016,-0.26096735798299997,0.16335004649679352,0.33315446925177444,0.8802189980315324,0.628657984097087,0.06161049686735974,0.21731726246949612,0.3919621364201047,0.15998137217023714,0.46509298239774804,0.548201538983391,-0.3885722197535806,0.15522243988114465,0.92459244272896,0.5386685025327861,-0.27986930000940247,0.004195259547753535,0.7312483730410467,0.29051534264427936,0.24634084572592901,0.7605845036573409,0.918902354795705,0.5057592039621206,0.08885577356773786,0.6908094386703504,0.6033954074030966,0.7276663542002707,0.7955990821145142,0.6516006045510848,0.7222272355876783,0.4362784393950627,0.2768899158451844,0.781271462756825,0.7094942740656252,0.5315392092554216,0.6796603018382003,0.4295776600884892,0.7191409901946637,0.3682541443603414,0.18232193403608796,0.3831122285847204,0.234043389546941,0.045854152406167886,0.7717562960301221,-0.053404224511006314,0.0529314633988022,0.15824738659330548,0.32941374252009387,0.4546311140045391,0.4731970702487335,0.6973545661901244,0.3499015827238141,0.295194804764104,0.5729364812678531,0.010374329137452898,0.39117779451831614,0.17666886283101021,0.6904278232930293,0.7135655953739812,0.349229656029475,0.4666773528189518,0.7607691638992459,0.22879133889921618,0.38171530465329284,0.08500002736151832,0.35591490074531706,0.38896956462320864,0.5282456842208364,0.8572247918114734,0.6119302653592862,0.12211851869086589,0.0702075808650534,0.36868881785523555,0.3682541443603414,0.7442193031712612,0.3553202895113524,0.32313343901863917,-0.35434676489402556,0.13933396160876763,0.4887359033131035,0.41453558065851004,0.49997687816930375,0.07868633014343031,0.1837664384364829,0.7613016511180818,0.36793400278320615,0.7817993613029646,0.2974261485790135,0.367849840977055,0.5353207503556778,0.22882713557656928,0.1506043017509302,-0.3540092232462274,0.34930051290235586,0.5917928949641299,-0.03596813565639186,0.4490455046802418,0.3415812490616487,0.4042074798697843
