,train,val
319,0.8636051408867506,0.8211683328360115
7313,0.8017061217761291,0.7695019357027577
386,0.5668223009578149,0.16506534618516444
1752,0.870119738945395,0.8490048279436482
575,0.7720456897904644,0.7721457236547027
55,0.41564157214074415,0.5161894645038898
1851,0.2508845912469957,0.31006001502392366
1848,0.4516676640658387,0.261334486398179
1744,0.4188178627866722,0.45219002987587087
898,0.5585828442593397,0.5784114184542705
1655,0.5982392518922653,0.5748824051357722
506,0.620381183563063,0.26794954300631324
542,0.8974618063822157,0.9151382802614563
1192,0.9598004650295999,0.9668325802735653
798,0.5887023113685685,0.2554955085962656
1121,0.5331087584743357,0.42005843663611353
1092,0.5727700185076146,0.5771052374683772
1739,0.7990635550077676,0.655368547241893
384,0.552766620002523,0.4858898627855667
597,0.5428055405132718,-0.01643131063480796
509,0.6870880771657641,0.6652752315963536
1122,0.7348353697221299,0.751621993882009
421,0.564714294126845,0.5729184436081962
502,0.6040318701494402,0.702123338839725
1645,0.30156841092129894,0.32324853203238624
505,0.4131320801598063,0.5654192638789718
870,0.36949506998744086,0.682950308584194
572,0.16158188323087552,0.5197680787255706
355,0.7862658674111982,0.8149196499738468
1086,0.09438401558084364,-0.0681719829200631
953,0.15166549005663454,0.09918177064482758
1761,0.6664824374401637,0.679043270908453
784,0.5293855732573014,0.3411476569987092
385,0.6633539569545254,0.6559080079906434
1740,0.5490126015894161,0.565295422779722
780,0.5095606453436023,0.25678649486632943
456,0.7758918345208442,0.759755146389355
882,0.7766878744993322,0.5411787851655334
1036,0.39839898348138525,0.41109790973393723
1017,0.6577199142636356,0.7212029200459915
204,0.7738348346561362,0.4964387143938286
1237,0.5389899448857383,0.3668540714075138
449,0.6610849785639024,0.7035894427367041
872,0.07126050964674258,-0.17782251563367102
536,0.6285482407280039,0.6972450563543848
1796,0.7446486365447643,0.42100199148655004
517,0.49412276883708295,0.6539224228968049
423,0.784784695533691,0.7911237471926567
367,0.6052260184703625,0.6104772605793936
300,0.5405713976532817,-0.1757099361975587
7318,0.9081809380482292,0.9251357831195625
1634,0.49544486798553766,0.5111878007794219
398,0.5979696896046288,0.5562077753006498
372,0.8236705726584133,0.8266028516119087
1101,0.4554502405127222,0.225956668243403
1754,0.48741440270784575,0.4059282428344714
497,0.5008302019315669,0.658479764504152
1125,0.5248963372386817,0.39320742232275674
378,0.19605847035388446,0.3305484917557925
1592,0.45019743785978517,0.45761798111433394
57,0.3423213695352698,0.2848674977672203
131,0.45803455782146973,0.20187735520910088
885,0.5663009899246203,0.47624872328083256
958,0.1312524719113931,-0.0607371384376556
1883,0.9300613735073887,0.9135234496858904
895,0.9589616850634284,0.9735728198272952
492,-0.08802395366817373,-0.06849736520966876
511,0.8932155569742393,0.9062894182761229
1755,0.5270737845925617,0.42170799179530283
473,0.4494861781308227,0.4154865348151341
415,0.9395809764519378,0.9370573794987522
1762,0.5025431698725766,0.453282245164089
522,0.7443022742504831,0.8457178048003069
920,0.9546115892837631,0.6841272519642551
1586,0.815341534913602,0.7651507199543008
390,0.6471792568553372,0.7234314746687034
1756,0.6998028713953832,0.6639638468672515
939,0.4252154148007422,-0.13580583706570426
1776,0.8258161840700406,0.6833147313534771
1869,0.5747691893561251,0.32592454577435215
753,0.5425471989404238,0.6264182313090465
