,train,val,test
953,14.11282973994897,1.994269318013806,-11.720942572066058
601,-19.43665694934569,-33.341029003492636,-45.77038642050153
574,-0.8031858732527716,-0.3658345316547244,-0.8753174525565341
575,-1.3163454656911264,-1.5787633591534642,-1.4971056442808768
1587,0.6130476430686639,0.34517604253777223,1.3470734076916464
60,0.006407335430341249,-0.24057671460134875,0.1519185538170187
7318,-0.015397078883840006,-0.019793244458165073,-0.004242431821102317
870,-3.837583113227394,-4.052409876087376,-3.814759842421853
1121,-25.230200384645553,-25.832270337584006,-19.29102584045794
1848,-7.706559890076434,-10.268315276736734,-9.154436658341433
1714,0.483502890393014,-2.407529200565866,-0.17628532002488237
1777,0.06385725457815644,6.161179511895677,3.9823653405739625
307,-9.161609196101388,-6.468840815247522,-7.650131438674816
421,-4.067323561720018,-5.346626944307073,-2.530377724162312
958,3.1336837368608657,75.0972894069235,52.36513023123794
1753,9.334911337209576,12.338141454528957,12.88359252536292
1645,-1.153192987234459,-1.7913584327554637,-0.36658100085930817
895,-0.45704786313486684,-0.5316771677726465,-0.3322493615844961
939,0.732919368981832,8.287770424702762,-16.802043686982962
378,5.648332194484129,2.9362391279852944,4.57152364952487
384,1.2540031680977743,-1.8248777870167285,-2.920971784739672
1026,-5.664659484115103,-6.289344247051164,-4.233306156623177
297,-0.5277614189146577,-1.3243020320973602,-6.356879985426479
884,4.49467650005902,4.197160740512558,0.014769140660650491
784,-0.4478115225565948,-0.008545485966593594,15.325830716855677
386,-119.66285451961079,-158.35387421305032,-302.34005437540486
451,-5.595294521613302,-7.405894208399523,-6.3507246501707435
398,0.1294097468410825,0.3996997235878035,0.21194222940780394
57,0.5185519456582983,-0.1009305423586349,0.7916410050566349
1592,1.3559594519862623,1.2381034439900211,2.3247312233490613
131,-3.1212586354386405,-4.26892179967481,-4.780550026141925
882,-0.7917879939843855,0.5666375425621144,18.13647750201864
1762,0.1430777001491066,0.7530711225040457,0.39375163465896246
1756,0.504927981192974,2.319394464646405,0.8520262982363763
1634,0.047035025132142624,-1.7087026739364473,-0.035926699174607384
505,42.972780466143554,-0.3284775513308569,0.572877793270657
1125,-25.230200384645553,-25.832270337584006,-19.29102584045794
1739,0.11282309195675985,-0.3663392484050651,0.3114536586434861
1740,0.047035025132142624,-1.7087026739364473,-0.035926699174607384
1249,-145.96079139296535,-139.3759120982674,-495.58111650245286
1776,0.15377758092751076,-0.6574578979311633,-0.1539037036469751
572,-3.652923599988284,-1.5675489129825537,4.574807198415574
509,-38.09546165728505,-50.8030712959864,-36.65420070938276
