,train,val,test
953,1.4370558242316425,1.1343046910065535,1.2604929146250965
601,42.79213347683226,45.999251596963695,35.43285337859864
574,4.282904489500697,4.104554313363596,3.3251239823374683
575,11.273030377652114,12.258158615020983,13.711586852717728
1587,47.97084370378761,44.038743457112155,60.56338044992603
60,6.611122685350862,4.309817022630813,5.861277693006336
7318,82.01824954860103,95.52122127460643,116.93539214299498
870,340.51755643606435,511.9518375144487,274.7151246257467
1121,43.096786654853865,45.766244927596325,51.039633750178645
1848,58.63762591019098,45.644287194305406,51.73533851321477
1714,41.5500084718882,48.89842482708272,55.7714116979899
1777,103.64342238647873,124.28190407918203,117.23013980087549
307,114.25026120421276,320.968202496333,123.96453974433042
421,42.7960793644364,95.82650555516756,55.25456056424043
958,0.6563626265951944,1.081687018485229,0.9492413276227529
1753,1674.4924498275732,1457.7350110563775,1343.464105372937
1645,18.744424655424684,18.16116258683501,18.63291412299656
895,70.79116559780473,80.09301184794923,77.29552992629527
939,1.288004939263075,3.3300456892254804,1.1676505051241046
378,1.7101300983276682,1.3730698893774023,1.5995864502909964
384,66.0483094263961,71.22229875806772,50.216987515030596
1026,110.59057606770061,216.97695573473845,195.1956311778508
297,291.2633037769456,322.5436236829159,437.11307979968865
884,254.8033460637167,190.41285576046462,111.34472816467287
784,2.711122399503299,4.037879628250528,8.415559638637708
386,54.24539410996945,60.13187872618819,29.86423200818021
451,60.64664165640597,71.05889961685703,103.6341132039149
398,11.051289831947074,11.676111355482048,15.078267932916319
57,19.155341415230613,14.20454078570155,14.985914383277688
1592,61.51535891045197,54.59401505754952,68.15208819828109
131,45.094342805506294,70.21167265084418,62.42076404083094
882,1.2865679707727027,1.1355144205658196,5.881449369925227
1762,52.06213370187872,57.87015151157544,49.79756769709076
1756,158.29395893280784,233.1081128852551,262.3573084228639
1634,78.30127450081078,78.60067778684606,72.52840964741426
505,4.896585248162812,1.4186851312613034,1.6295399424977601
1125,43.096786654853865,45.766244927596325,51.039633750178645
1739,24.829834988839032,23.187446373157627,25.937593074429216
1740,78.30127450081078,78.60067778684606,72.52840964741426
1249,1.4466985027336698,0.2646599208737211,0.23516078224172668
1776,26.137568435950133,20.13539747777116,32.49145765297091
572,1.7444493070395526,0.5122099460639546,0.6708927937549215
509,13.104475329380007,15.022748769018829,15.18168743069806
753,267.3068314603262,545.5404387957033,442.89445353363277
837,5.379589624438157,44.27888607570601,27.858082778953882
529,2.1202087510165257,1.4379300354606277,2.3821477452383557
1755,39.29149606996984,45.96258510611221,46.561273260828976
1752,400.92591629741963,483.9327353532455,535.646686656477
1192,29.35507727517776,72.29855789526844,88.10890075072282
204,27.36118348991039,27.449004098680533,42.93140285874503
517,5.926955180691418,5.506573846984508,4.843992926862114
355,50.94404102628368,80.82847369339639,68.44209397010975
1754,25.856094634131157,27.39301656183256,37.848966720334815
492,17.646803613197918,20.33043098391394,21.436096633876833
367,3.020201113134207,2.806461143431214,2.7031519469368277
373,40.60018598456136,56.70562389425743,44.31987907858989
920,1.080379279636993,2.621969039776163,12.603317410601202
63,16.430154796312692,10.890949432490528,12.168615573954703
1864,38.572146666232925,19.012947042408452,20.570151810246507
506,4.344807177578942,3.485443454724218,2.4041478443473783
1086,21.48861417658583,25.250353455066726,24.335288534782375
423,49.75958440460611,37.055677772916745,41.01618303726952
449,10.532159767631285,9.87892673250465,6.229922684378429
1067,75.73626249632916,98.21886390914052,81.99893486593882
415,9.520486513314083,7.606172350388382,15.43939100068068
938,3.1821078735577157,7.056109726591833,2.7514552737044164
1112,54.1419077190004,101.71693578700494,92.56399671946637
1869,62.229277464913594,47.22712440078221,47.020321775617106
1741,57.47026344263611,85.19310571819065,95.04073514022994
1796,138.6109469371788,85.3869563006137,128.95515431428058
1655,22.157878370940484,21.413763805377297,23.22961986619908
1036,261.2012110343307,306.89298038561475,266.0402875050429
399,5.271854062366901,3.2646727321069626,5.042127422324437
872,3.755741672102105,1.6025173366195544,8.969948272801217
456,7.574697331694187,9.951990447745269,4.926004324688391
1761,225.05393956460102,195.79808858896695,285.575860175996
1092,65.33991167288137,78.28232734391348,80.99306164161163
1237,21.785667764775802,21.402957079648655,32.68916685900736
1851,175.01028408021443,181.5112374222446,206.4621729458772
502,11.98549907467302,14.369047623859853,9.374672414931124
385,1.529252538253943,1.3992438103815272,1.6532806186370983
885,0.7728158340256339,0.3307028616503253,0.8647480290723506
300,23.37840671884437,47.25493426740324,27.75910087422883
522,5.582015998271555,5.411356960060293,3.9284877986278715
893,4.2844863635827295,11.111771135398572,42.919465431185195
1683,35.5522640537758,43.68795387679796,35.62862691791952
597,323.0902989384359,213.46424983917152,207.10665419493748
497,4.929434923625231,8.362185814580268,6.6625054309473395
55,13.694624601741396,9.773825171208532,9.92164601014626
1883,10.209246866149499,45.79004974926516,19.045471409619175
542,13.33531458456649,10.100141382899174,15.450009250859555
1042,79.04702658079725,139.53412540840745,108.64114828197462
1744,5.8003799250007075,5.109385511210285,5.287429229185372
1122,29.05203483921847,28.95904891582893,32.1297351975375
292,8.608136790496909,5.88320954461133,6.0795831006451015
1654,27.666431293387124,24.684902407346335,28.533756572405807
362,12.025116571211981,9.472248363891119,4.598190484898447
1101,58.66750673162818,55.64200435456933,52.907363869954125
541,36.74033054079104,42.53882338121657,72.31588647734397
293,11.470892071578247,11.99014620625651,13.946306663266922
798,9.757364154120154,12.793285129197496,23.9207704600841
393,38.70753893399595,63.547834066351186,69.7243182804843
898,50.375847939707086,56.208941447271705,39.116335172722934
473,1.7120783137530884,1.4836445785411352,1.7446839858161503
319,18.0554713674292,20.796717175394132,24.54132495694995
488,5.763856725376339,7.3708874069572206,5.809066354363955
511,10.322979335180907,6.946698228395174,11.606853794677095
416,26.72388640120594,30.785145793036907,27.60798941215249
7313,84.40234049022445,75.3771197760313,105.47030004626092
1703,13.399648148517443,21.546429180414716,10.11420829706129
372,3.080941477190601,2.744387976248595,2.347565677526922
536,5.895817228492242,6.704182038008851,8.969795628822718
390,8.376825533945777,9.105695500492718,6.889985013401034
1586,35.20946024433638,32.53382579231658,40.47205695481942
780,8.183106644177293,33.81970485987902,14.173647935560487
1017,36.64848006539778,40.85084249281731,61.40085272862075
