,train,val,test
953,91.5518842158621,92.20270790767717,91.42543577719698
601,25.87245719350876,22.940685015961577,31.489625105817844
574,4.690835322826986,15.802824088237305,16.395326166413504
575,5.316854277799777,1.0324531962226877,13.401212611006832
1587,52.02145305074684,45.220515791992106,53.0627741686757
60,10.431940895423752,3.6415376971097557,8.692737081161958
7318,2.6199778825417166,3.0964613123179556,3.46112513818725
870,19.162309217382084,16.969786289057613,8.407245477114298
1121,31.99871776364129,28.833599447252766,28.744302860975242
1848,26.007474416598633,24.134763446771718,31.207523911142573
1714,30.282531711298578,41.24391037565332,39.33535541032086
1777,16.307489905102116,27.325742195902905,19.498590131716302
307,17.23015820237995,17.76469717032675,22.044689551721692
421,18.37526490636867,14.173684527556034,38.269171301614634
958,43.276823912351745,87.169963659683,91.16402459701229
1753,22.548742296301604,18.811161271952248,14.861138010531345
1645,57.392479088710914,54.39816932534378,58.13013278221197
895,-0.017058430108806314,-0.1605957031228781,-0.16520958536210015
939,35.35302142510504,66.41028702574427,78.02452608271109
378,73.29834274697701,71.73979611796324,67.56085050718833
384,23.592000284727366,29.769407342629254,16.93294595516936
1026,16.734540121860828,23.8644522688513,23.931514326972966
297,32.40857790486308,30.8086777770368,31.47238882913435
884,11.646623374496663,4.416337916071826,1.3782482127706517
784,13.487544188751901,13.919594181139528,38.03376999632499
386,-8.00806101919117,-34.1332467248015,-82.26648281173914
451,20.751062300942237,36.488790158141704,37.10767797485893
398,21.729210372869627,24.21397649284145,32.33794690114999
57,49.64913060953876,41.567166702367814,42.02900603430361
1592,49.787020365403,36.686054879712906,52.478848900599324
131,19.010201592993315,34.604133356990125,40.78464903690211
882,10.125896079696048,8.144590400935414,45.57838797970767
1762,32.408703119250056,27.866835472386246,28.848488813307174
1756,12.515331577210475,25.08877773281819,17.674222066715885
1634,53.562818031974636,52.48182715713971,55.26380154352004
505,59.925545982886284,12.543455012001715,14.294687393445702
1125,31.99871776364129,28.833599447252766,28.744302860975242
1739,21.428398654732597,22.448263198021216,22.09028048330034
1740,53.562818031974636,52.48182715713971,55.26380154352004
1249,-11.537624349512729,-33.23593884202248,-137.49225006337113
1776,22.41371562118381,27.118501475685676,28.233274239363144
572,24.322332836110988,23.379630677629144,27.609702296070136
509,12.205707761022452,6.6041115547652405,10.648196332342163
753,18.857494442177206,13.881768859722303,20.238603587802967
837,8.496572778933427,6.504422689699151,55.298061959423926
529,26.581871758751166,27.846710245705207,35.10939057672599
1755,27.201344408835784,36.65464897043815,35.40186767571659
1752,3.1436710863725943,5.834767910569376,5.2901539285152746
1192,-2.102196575549814,-0.3225754071415495,-3.712597979297416
204,-17.883501636654987,-23.239551356884267,7.174065338332292
517,14.64096565716962,27.43827496503203,36.62502361245053
355,6.538069206347098,10.312993630901603,1.764607146892592
1754,32.05122045569509,33.17070113774049,40.91878973808421
492,76.02639601961354,81.04456204003938,78.84844350277139
367,16.519312743098613,16.18350791801675,25.560648931120152
373,8.44954497874044,9.8107993999732,1.2688647553749273
920,-0.3151524977929945,2.9822665786932645,14.791359952185342
63,21.82482076546405,13.285190614046886,13.522306215030078
1864,32.695809705116744,17.4919944981162,23.84480601053062
506,30.377581178595758,28.999679676321666,26.774109784332193
1086,75.18269005013742,86.14136757422092,87.09784521719345
423,4.934582407156706,-0.5466804386524801,-1.6547013551779344
449,16.119864731039478,11.589732481770906,26.59050955165168
1067,40.43311846246552,51.195549015920264,43.9575680234764
415,-3.4935631556482143,-3.145815568695061,1.2130600689072302
938,33.60912270288972,17.039877159877772,27.874967319267746
1112,19.365382108054703,34.252949063082674,30.31105235750473
1869,29.99107534330038,23.705294848946284,29.39529079109506
1741,40.80976337870444,55.19490339535736,57.572391469967215
1796,45.36237605335077,40.2430447726467,45.478519281264774
1655,45.21564370427601,40.363387659565795,48.46792759584337
1036,42.94373125621791,41.928193828656774,40.04529489766447
399,14.624210117495851,10.131251468791884,15.331499869223695
872,58.72014806190353,32.763147667258245,81.40066128340052
456,6.519892636119347,18.1143476190836,35.3655628860282
1761,23.310792612014367,25.664361841782945,31.13135428104522
1092,44.78011235845606,48.90107565329716,53.03434225680667
1237,57.64838560396599,52.692267084805685,58.25556986229425
1851,46.47588231199286,43.8203660417968,43.031074656484996
502,8.869128504635079,20.85220670417805,3.480034521947103
385,25.526162084672798,29.371775974816615,22.786665028387006
885,29.874211562520557,12.750430573476498,46.246998646189134
300,22.103900723125317,41.74447063702902,20.212136773482694
522,16.57705789057789,21.17189807654125,10.77021153168672
893,9.474656596417669,23.53855712660125,52.39508686730535
1683,40.03024075308981,47.458323341105526,43.200320534304765
597,7.516954147285948,6.975419458443723,20.124162319644817
497,28.094294429278495,30.457324948002274,34.90963799875729
55,34.752811854841255,28.377004520548557,29.059367005917185
1883,-6.601152480203078,-7.979673833774424,-8.75609826482802
542,4.63194750697825,3.63928190544182,4.727732085928836
1042,39.92676488498904,39.63751411477372,41.54919569338035
1744,37.937466782309805,48.66447598650204,38.600619139490746
1122,35.999398681975116,35.09428671159036,35.48630925144584
292,33.503985946304894,21.69906811082932,23.890654667673758
1654,58.605140533366814,51.6056770820674,59.28718168011623
362,23.410600035620195,30.582006527290396,10.224353620377048
1101,35.46790526905323,43.534624721936765,37.416029597059634
541,24.229272179725072,43.369216862402524,44.83707035422986
293,24.46851269372939,11.878602470643854,24.23898732917697
798,14.244042123347375,10.588245505491441,53.46861432733877
393,6.1982857347773175,24.35948321966911,8.685920105478628
898,16.385122021168588,19.093582494641446,9.776205572611245
473,38.50660046362722,28.352362890046585,40.00766300559453
319,0.8286931085926192,-1.4537647958600974,-7.72425098587792
488,27.571084478367553,37.51216441460362,38.7715483771828
511,8.167325665116318,17.649375344262836,12.976249320421818
416,11.224858995868994,5.10519884721972,19.32800918337636
7313,5.790281175898195,14.219030124460321,-0.3055622261982814
1703,39.54081517793905,44.988765549921446,34.787207651744716
372,-1.3698250777721728,3.8828222209768217,-0.3065129996891684
536,23.421332169112905,37.59968202050788,35.68334484245626
390,25.191007780881232,26.58355262771926,31.526084151790016
1586,23.790847981821546,18.240403135082833,23.859801845972736
780,19.135093319631878,11.091825060301163,60.18226823582424
1017,32.65180562280787,28.874131758566676,37.26963179768666
