,train,val,test
1586,7.2402837383448725e-16,5.859980916406212,6.379118767073676
939,9.731852873408836e-05,7.096070847766711,-62.18631189503628
784,1.0827346584811924e-06,7.842929852792721,16.378896315234133
1741,-1.832446490185973e-05,-1.0105062453035436,7.411114901980977
1761,1.7167647242797188e-15,-17.46743734210774,1.5064113008771176
1036,-0.0005021091267377795,-9.590947445911512,-17.67223348850717
753,-2.582199472746526e-06,13.23726945950528,7.65960967315964
601,3.8279864836302426e-16,-27.066771010044178,-40.301065229169375
597,2.265352161629507e-15,16.47220096948218,23.506974088469637
1121,2.9732325218125185e-05,11.451525335330134,15.455338450539992
378,-1.734804762201735e-05,-3.088358015605392,-1.6531407436118981
1112,0.00013298900963118986,22.5005717450816,26.01405891405807
1744,-2.2394374495835447e-07,0.3527980033423919,11.465901283256096
1754,0.000544547900369127,2.4076742982981307,6.5887298113596575
1101,2.8924593753047572e-05,-9.558788390300107,-7.254025957552147
529,-4.5541669975307075e-05,-24.181628189626664,-9.190192936485225
57,-8.008643304584866e-15,-16.31483285394273,-13.28260321176851
1237,0.0004115745139754796,70.7829545376482,6.813053076546751
63,-2.8284627753892927e-15,-0.9601531387630494,-3.7316032963779606
1067,-8.107169944701425e-05,-0.7247715341118688,-0.5968016924188959
292,-0.00022415639554001975,-7.307376960392304,-9.235736454834507
1249,-0.00010426380128564305,-49.41410127908246,-191.0795724868122
509,-1.6390501963056652e-05,-12.756891546943672,-3.6795298404453978
1042,0.00022492619937244598,-6.410126623824317,-7.107480174646623
522,-0.00010566203065101138,-2.8353835600974757,-0.9141395880495534
895,-4.595068410934297e-06,-1.4108217405453902,-1.613460699943404
1740,-1.5141943750266423e-15,4.0072240830748855,8.31137993912994
536,1.0795024107374904e-05,-10.596680411677642,-11.21332389090963
872,7.829404040633574e-06,-113.26987859317873,33.1636255900922
385,-0.00014367360011447816,-21.941676024273114,-26.576505072963528
473,0.00020340336536207594,19.63705921680601,38.57541324596617
1086,0.00035396004132694616,-7.631068064030446,-42.34509937364789
423,-0.00013887873461496897,-2.866389540347155,2.2443062621259324
502,2.8386764141286544e-06,1.2260821230972043,2.7918562350095937
1645,7.745500034107412e-05,15.327772724797915,7.26942002960659
297,-6.192065521360892e-05,-1.6178143997480716,-1.8097802717415878
386,4.2645976971707e-15,-15.692928022339922,-43.155964590807784
399,-2.189403521575403e-15,-1.7101275495114603,-13.692544035582731
416,-1.2590148923003568e-16,2.2495257792933283,-11.275709176468023
372,4.10536364542663e-05,3.001166332256052,-2.3232551262727736
884,2.320831155897913e-05,-22.818604793423408,-18.69422992319642
451,-1.8532439392675184e-15,-17.568326732521093,-4.793551360554693
780,-3.265328487864375e-05,8.675698413414393,27.34975684293011
398,-1.7205235398841362e-05,-5.803215973853605,-7.951254389011578
885,-5.463563405399611e-15,-0.7697319489400801,12.198451463104476
319,3.0010981695266276e-15,6.238622111849696,8.212802303301368
574,-4.142243178248848e-15,3.6522854738975536,2.8463480138180053
1122,-4.4839700759813376e-15,-12.398789821023417,-1.6244730282187716
355,1.7727007664043602e-15,-2.8433292282047526,9.028902047155297
492,0.00010773347190294533,9.640884210108792,-2.3391333340644254
575,-4.7102882618492043e-05,-10.678143340412454,-16.59941280057521
488,6.020337422252151e-06,0.0157110759276891,-10.356511726027941
1092,1.392317500559193e-15,-4.809965451473671,-11.29949386886393
60,1.047620313343574e-15,-2.3572187177559534,-3.6496178110175648
870,-2.52080141696227e-16,6.103501118882965,3.7952513845701743
893,9.776008440429823e-05,22.318401214580547,32.14072497925899
920,2.398096897640378e-16,2.414545862732345,6.203236310311138
1796,-2.5757340710359485e-15,-41.76612411173016,-15.920191342318553
1026,-9.38718792947111e-05,-10.89917786375745,-8.159656384753099
415,-3.4354482879107943e-06,1.4387658632556783,-4.9460869035445825
958,0.0002453732981356363,102.02586054104985,188.97365884614388
572,-0.00023616221268114683,5.063500694977961,10.265039979523408
421,0.0005652293594735812,11.644556101902705,-7.048793225205756
390,3.97006227646477e-05,-14.567739236810054,-32.44997702467682
1869,0.00016319010355520872,-18.32412300716548,-12.690496147289423
1864,-0.0001826658606454957,-38.99711347109997,-27.387457330865097
1017,4.7632318700112114e-17,5.065100955149116,16.706652065442103
1655,5.331903073474825e-16,2.532719915715771,11.498076060420313
307,3.356509290787465e-05,11.630601088726987,-4.476168405490287
131,3.827353282938887e-16,0.16061359243935724,1.246291011597909
1634,-1.5141943750266423e-15,4.0072240830748855,8.31137993912994
837,-1.1588327541789374e-15,34.689325072429206,32.40425210892778
362,1.1456475251188137e-15,-15.219211450912763,-9.720268234401214
517,2.607049980466873e-05,1.1801198313327872,-8.615531058109617
1752,-1.3701846145234176e-15,-0.00797693714995551,0.1804088699490705
293,-9.37907699045709e-16,-2.6512789061914823,-13.991811603610923
393,-1.5285314565017054e-05,-7.201286304355521,6.312707869797925
456,2.0662728019484853e-16,-4.2713298159726785,-29.351912679021588
55,2.1317188719485733e-15,-2.0917088179677186,-0.7613849265306802
1756,-2.819691466599293e-15,38.24937073163532,20.72519837383151
1714,0.0001778809282385296,-7.650362482662934,5.652434134290708
367,-0.0003751125662150744,0.8617057887416831,34.634769321166
497,4.887877648343007e-06,2.9477598442299118,0.4492066668502578
1592,0.00015893435343749488,8.475029105597116,8.228146318572911
1762,0.003310797284393093,-17.434218675959993,2.246224593252822
1776,2.17688152163816e-15,-1.3023784157560065,-0.4162913474130985
7313,1.474489536912136e-16,-4.371285006089791,1.1721950580555058
882,-4.9388440487801564e-15,-1.9179846150559023,18.77490970686433
1739,-9.157296438836925e-05,-4.574556195819471,6.329134652911442
1654,1.2898922425566249e-06,-2.8701605371015066,1.2945760235327224
1753,-0.0016760708250055348,10.79279281993383,8.4997643866264
798,4.42289584812974e-05,13.409460023562806,17.392213234752404
953,-8.517555830990087e-06,-63.444372440348445,-51.00537171944446
1683,-0.00022102835586049774,8.49369647035837,8.20999220841582
300,-2.4769074672659816e-16,-11.90656396868634,-8.500225299834089
