,train,val,test
1586,12.654217747024738,20.378717140328664,25.826915022923426
939,30.04564661778434,43.890599893983335,41.226556687936515
784,11.571180956677324,17.219291169002133,36.863685058625286
1741,30.270499330916742,44.63338082946463,46.04759067315857
1761,19.11710770530882,20.20679027452935,40.154529553648715
1036,34.418140701900136,44.299006740865735,32.82268319372461
753,21.07603356682478,47.48899886799548,40.60774453803623
601,34.25959379857719,33.712275772190836,38.69656136619113
597,20.286172644084854,43.631038989600405,23.295718503018875
1121,37.53313796251081,25.70542454437162,26.832241578208734
378,45.38155425635572,53.312366507185956,77.27035846355365
1112,23.82804096569191,43.176191911372456,45.8112417182506
1744,27.620451292715842,26.01430616125406,28.395595936474344
1754,35.79703381162607,44.90316241762,55.41606547875195
1101,34.316870988440265,36.029595831396435,43.45541664655516
529,16.256440768985417,15.897783558628669,27.848943235360412
57,33.00190190464202,25.913630171785762,25.808993286429217
1237,31.447132655018205,54.20706607952893,44.352883773674364
63,22.83639577969592,15.507922162276696,16.561100136034867
1067,33.204294600793496,38.79097392669067,32.51122245801093
292,39.65480090498204,31.113871930307674,38.12191896414859
1249,0.36540739001049277,-3.0144528674751343,77.79410075471137
509,14.238614700875818,8.803293714528781,16.810480733468943
1042,31.671208910277727,42.06139345548364,33.79441581572132
522,15.843144519319955,19.335406961449774,16.058660115347696
895,0.9767797499539873,33.562367780208604,8.016943127456628
1740,33.63575001601257,37.433982845488934,38.09786605296548
536,27.633915134356013,34.127737604172374,30.540839660071125
872,45.75823990794704,25.179853968435744,69.93263831132167
385,16.75594966402038,17.048368511010608,20.114683930590154
473,36.11253459894639,44.52693194373008,36.88650066505569
1086,64.67188638342192,76.69812558868499,77.65457360776652
423,10.457654757111772,3.942275453630292,15.289071179746852
502,14.667439507313711,15.039311101010732,16.354096864602298
1645,37.550581221016266,45.02974294858893,34.08044249366061
297,35.15307816808486,39.29349334421792,45.216708732428835
386,14.73634069478697,20.73621985442026,-3.5071280785273244
399,16.901458326664475,11.713391880600188,8.053464928383251
416,19.342902061396437,22.59850872322981,14.39612594000046
372,8.817522299678703,9.357094655514489,10.119968580106487
884,10.783463861137959,36.660259641756085,4.819501500826835
451,27.575267762711547,30.772147116660616,47.320398622849545
780,14.242768905720572,3.236754744110159,50.58367517952167
398,30.093186813042344,34.12188188203132,44.379324536426445
885,18.732375284176374,9.426106366148925,45.963182714548616
319,5.72861255314216,4.7683258518332625,1.5500280515150375
574,15.031567528120435,20.6293597032698,10.79977071312634
1122,20.083703380828013,17.966772258419397,23.547222202183537
355,11.04812804074972,20.247764815959815,28.129460939511425
492,37.41416920766465,54.57166965831415,50.787789942994586
575,11.795608020146739,11.298803517821852,13.200860229068557
488,31.885648719528334,39.89551049539185,36.8061333743341
1092,32.95797743210858,32.86109586876718,35.210512148463295
60,15.402291489279634,9.135781247085898,14.132027249968242
870,19.273271526285882,52.41803703782233,24.023142392573867
893,16.313630525205078,58.483483896522436,85.02550312166044
920,1.88888265619109,5.181469002602635,18.867852162875476
1796,24.75530022208141,-0.434731585993168,20.927475107876376
1026,20.249751106106242,35.340494213860026,33.79747935636212
415,1.9141942552035098,2.1444501326007877,7.280974497747875
958,43.56981000368365,74.01469048755669,75.72562320494193
572,26.392179045656427,28.512767616888077,18.987443366939146
421,26.012775607029127,39.806412910610774,45.95679739294359
390,31.87557505999901,28.93860835090739,45.11905453704191
1869,30.616630424877776,24.8433837579725,36.491645244389694
1864,39.04831014502733,18.503918840144696,29.3756714523209
1017,23.310981751173447,42.10252322480109,38.49448812186128
1655,25.1585460460599,27.963851223732586,33.353440350608224
307,18.558637760311388,56.246306086454055,21.79316983917427
131,29.779154300458757,45.8923300101616,43.16193506411705
1634,33.53744749490157,37.99031233083093,37.55795504454818
837,15.244900733086824,45.87851058878701,60.517306093680254
362,19.94228786768578,10.882391540121947,10.012031084548997
517,22.722062828259975,35.14838418009946,39.772516643253525
1752,4.849402466553717,9.246168934532205,9.667799520833853
293,29.390598309412837,35.53062660483428,27.49404335467095
393,15.630447469894065,39.16522002918552,39.90598781196056
456,11.627900818739699,18.881526913625486,17.911551631102167
55,34.42895279525654,31.474912806978043,30.61627241285963
1756,15.36466859703976,71.41014680639485,45.43299310126544
1714,22.281105020563423,24.69478278708569,22.430599111620655
367,22.915619266170186,24.32602332414073,32.70049549882798
497,31.43097147209475,28.63337331974383,28.640352484534983
1592,34.44385873681704,43.09491134942005,37.294025051247324
1762,31.239454061519318,18.061270481271052,41.89969772236514
1776,9.779621136785074,17.563876451557213,16.876087520591607
7313,10.650936163321166,13.17451811223844,18.869649117269745
882,9.281061676380249,3.7395779748164055,50.68909673328711
1739,18.528989132210487,11.22657967614569,10.48057583890243
1654,26.393855890316058,27.44328705913687,26.81973242248558
1753,8.02744480607766,9.507585588417303,3.417651467474473
798,12.798784383388012,27.941951122333208,43.937669580336234
953,46.5262046985088,13.903817361885041,1.7780755830463362
1683,24.340608596889304,39.8189365066103,28.14662759404177
300,26.208256717902785,39.42352350949791,41.82010842250169
1587,36.87428181657901,49.96835009903115,54.679930715107666
449,21.882535587308503,19.43929997728911,9.332341857888693
1777,23.345880645896194,42.36072725210238,49.157735132886735
7318,2.0788046087543472,2.9520690758520174,4.225142314526934
373,17.19716528841094,22.383305422797232,25.299329481565703
542,4.98559690759115,4.839632346508995,6.728181152164887
1125,37.48456494320842,25.4821047886011,26.78029118466771
1755,27.586405219530754,31.25906289038517,28.86731620853518
898,18.05407817609206,15.262147724917906,9.888652107071518
1848,28.100550441657155,23.445004349709606,27.993103493165446
1192,0.11785300470970762,0.000705338360064607,3.451860310920416
505,35.37146820049677,15.878528775800671,19.556619028132
506,30.89316087985593,40.72449597069854,19.655445076408494
1703,35.27186775845348,40.37817489943359,24.019961991473714
1851,47.35587561527415,47.73039237136293,53.679723577022685
511,3.9408043805112416,9.595250093191584,4.875840803949972
204,6.556066442467529,16.37347729939283,38.78899248356483
938,31.859445354423173,38.288076401027595,30.17894308694862
384,31.68967069276384,34.18264941211937,31.420868330230974
541,29.314827454520394,40.16741085126645,44.40383436896437
1883,0.11068962788820262,-0.18721748545404612,0.4898052508624254
