,train,val,test
1586,16.472531368477615,20.086275390096592,22.24781467311016
939,0.7993931842754091,1.1191539615116615,0.4287995124476144
784,1.1259055920578533,1.7750485816413781,2.784729295362736
1741,35.07881916499863,41.0614893610646,44.65280814369907
1761,136.8388262637302,125.88191649097999,167.90430667275186
1036,149.67943416157536,156.46323017465187,156.23589668392677
753,175.9711092335775,456.2894947726918,231.0982721116674
601,23.82326784025927,23.22076463554665,21.220212622380135
597,170.8078807448828,128.7139802916005,135.79411975228442
1121,25.436249962431283,26.38177132451349,28.420771036084282
378,0.5886819505554999,0.5116465920838701,0.555985921397202
1112,41.141265015117,54.03261794203167,54.15324921010473
1744,2.3503538911464923,1.8259984174875665,2.2844705836552293
1754,13.458755439560933,13.60214544864267,18.2965082485519
1101,36.99611293357492,32.82444491648892,33.740520279196765
529,0.7907886499593398,0.4764120706578381,0.809944639544479
57,10.723870364575657,10.4026321259931,10.249994528342118
1237,9.010203089617972,9.26576815107198,11.845438865284775
63,14.098797259233141,14.208365069344618,13.12871077649584
1067,41.76470997929613,47.140769868384595,40.447551423199336
292,6.376639798827021,6.449640964694956,5.846379719540401
1249,0.3106251059228638,0.2175571211006158,0.17409684640446607
509,5.059742160049816,4.7145979293563505,4.658075246410814
1042,45.748239938461296,59.58655497206306,52.350992003719895
522,3.6674061426273976,2.6421824398192757,2.596685535662975
895,55.294869620939075,59.618028539662575,57.81871771192741
1740,36.54612935654271,39.20497586355354,34.4969421111225
536,3.555536266942386,3.0066706727344013,2.980573572151874
872,1.5143488435382575,0.9674603222093131,2.8919699443370517
385,0.696677770297168,0.687202994472698,0.7310040945185647
473,1.2989266289341446,1.4765344394031283,1.4133081628901398
1086,7.33214771701535,8.197402856189298,8.603989827251814
423,22.55349686119799,19.041280682680853,18.634171360933212
502,7.42499245155643,7.4127613781871755,6.6963031261631265
1645,8.876620113665137,9.779358800446246,9.019405823994845
297,198.28414242973477,181.3883207939489,201.91961657729462
386,27.482170857918437,21.751575671214365,14.040309723614753
399,4.147462330569379,3.8436874387551923,4.849864608466965
416,25.053718541136774,23.36454906055406,26.507275154871287
372,1.9197940411988188,1.9767177499993962,1.7499975831051635
884,229.6496869865688,266.8791309224515,237.85773964559175
451,30.261660749549637,25.714395911005784,35.69863981030515
780,3.046959737616722,4.999183466546002,4.285269459343088
398,8.261075268741157,8.271812180523845,9.240290421966556
885,0.2929028391975237,0.13493262434432945,0.27498936387604767
319,10.944407394595249,12.390105260028156,12.591309772240578
574,2.1567016806903974,2.5790320067494066,2.0889233859746548
1122,16.058532678622306,14.473752206743239,16.570547775332937
355,24.300229161347364,28.548137907195958,39.93298024175091
492,6.429635059285499,7.0830910137439576,7.616803015907638
575,6.19078802648685,6.961710924100164,6.739254665936876
488,4.488545917154133,4.546032169095111,4.20497019573281
1092,33.844404404501375,37.84833179551806,41.883902563407204
60,4.083688415735173,3.161110334094974,3.45091792635115
870,289.63311518047027,507.6635935219564,286.7758246580457
893,4.858753114945708,4.409201543047788,13.982921937064823
920,1.9815672154393449,3.6018102767112747,7.945860621446125
1796,55.745948311645925,37.44737716832285,66.22909118544197
1026,87.55237102487035,90.31984016875626,88.30362579128595
415,7.250386591222551,5.458990345049633,11.492567012927854
958,0.3041987085938848,0.40117856715720074,0.4452434205911834
