,train,val,test
1586,9.451727602770625,14.044317972369111,17.351282377006626
939,0.42634831011068197,1.1999494655139096,1.058953480060827
784,0.6541425707919145,1.5934472607009798,2.781470051303173
1741,21.94591194118403,30.69282847629561,35.35407611710839
1761,117.71378009258653,125.00022410572839,151.03784193830145
1036,110.95646910562351,142.64948509748854,170.38099280355425
753,128.41677966859297,416.78171827022686,227.44628571774854
601,20.683020433710237,23.192866074739893,21.63040720979242
597,124.93813002688552,102.72263423880203,80.98721372878256
1121,20.55596730603517,23.171954786701125,24.235563856863564
378,0.40895789395259446,0.4135408152595549,0.48194173183812394
1112,32.07389855274271,48.14902728223025,46.6850757097991
1744,1.791931295730033,1.6492758878635503,2.0961556815739315
1754,10.952335197248916,12.67957854104215,17.851412083923634
1101,27.323578419636725,24.036225682708668,30.532281485672723
529,0.5967466643269138,0.4322852749512461,0.8318175661123218
57,6.3077754157986,6.249861639414688,5.570230633788356
1237,6.186841823589396,7.021211088982751,9.570861987363013
63,7.853292094608266,6.7534029424786475,7.439973225213186
1067,31.62194542438193,41.015413433131,36.935698028911034
292,4.574967733887564,4.173897650168774,4.599860009044659
1249,0.0329703938003402,0.02379915363350598,0.01733342975859016
509,3.5851139433919488,4.296295971461459,5.302290730034582
1042,34.04491545932453,59.517314578489724,51.928582105732744
522,2.8759150375976956,2.503207920026002,2.67310511457764
895,55.21582841238534,420.63035081448976,79.54390627884642
1740,23.33494480715726,27.30781793968369,26.17456103999067
536,2.441778298991504,2.5231747843392767,2.4530491597330895
872,1.0495800648420597,0.9630645437537283,2.7410126123866623
385,0.4377400333235943,0.48408401681512697,0.6838208927395436
473,0.752713154390673,0.8435822106892765,0.7822057573558447
1086,6.439591331225997,7.86829650711792,8.086957011676365
423,16.099119122869123,17.653088773698798,19.85249692659971
502,4.901745235313994,5.78295670385285,5.549269927259201
1645,5.510742800035457,6.980314982084697,5.935027190604216
297,154.00212712593898,175.3967706720305,207.72270456355608
386,13.666856687489853,13.706562549030775,6.345212409942864
399,2.5031569847073705,2.2775640667599464,3.276673075832044
416,15.912918125354206,19.905531315078207,20.09853033592306
372,1.2126389957380552,1.3287024769072404,1.083130622309075
884,216.30353732967933,444.82792767090933,211.20514670610387
451,23.6636152592872,27.552939972513634,37.35754753879724
