,train,val,test
1586,7.001800230131364,9.3892836498113,10.679806298382841
939,0.2887205133219106,0.7893250960379895,1.0448273360880163
784,0.36582487090151955,0.7620678273399505,0.4432517803326525
1741,16.40477924589795,19.936961250243968,25.308361310237242
1761,108.23324462276291,117.25101056979845,112.97626395226293
1036,92.98543414703497,99.62677590907035,160.9860335806218
753,107.30010844174991,122.28026212135458,140.93350551291377
601,16.15011804479074,17.705645215428422,18.93059250715228
597,100.62569686392763,57.68568644871579,47.54331262205966
1121,14.774458394706183,19.618978488879726,18.208881551796303
378,0.2160817660672493,0.2633668140464474,0.20250292610082662
1112,27.752510601552974,33.2931840754742,28.801952276161654
1744,1.105798852765309,1.1523967434100264,1.5409399669410828
1754,7.946547351367076,7.941172587804287,10.826727313551334
1101,22.325970599923412,19.689541669550312,24.648905701769706
529,0.3956321639147728,0.34552596632570765,0.454737509987897
57,4.770484229811059,5.805805424843225,4.862236994441462
1237,4.076882081122669,2.7273973945192114,5.434245659021365
63,6.28213525668642,5.9787398888146,6.542977082090129
1067,25.86411216755676,32.721437178803036,31.0582142984
292,3.8486245298601243,3.9167231258343795,3.9571431653334623
1249,0.012379890921884854,0.01778589566284574,0.014219344744191776
509,2.441760386066062,3.4467514424600116,3.686566661976353
1042,27.68275816417154,29.61267181153613,36.204109525891305
522,2.4940881137751356,2.1875889871391436,2.286278017984434
895,55.246077097527746,56.857000006212864,48.41299070821009
1740,15.098177612880525,15.90780271557081,18.25309810821017
536,1.9007660353470475,1.6726489824113235,1.584415451369034
872,0.5784864291889373,0.9027077625168459,0.6393171414678568
385,0.30467423304193786,0.3837757252836444,0.5823486440734165
473,0.5978232071809989,0.6094419285894835,0.6341038840009682
1086,3.0142230482745136,2.9897083623113128,4.012427301505049
423,11.332482036462782,11.971479606598463,11.548727635833073
502,4.17606148462447,4.850783611620452,4.656858628524394
1645,3.772719484196608,4.883111250965276,4.736823821421926
297,137.64701515510401,149.82006109025073,180.11351982217766
386,8.203286475160663,5.756647343439207,4.997954947048163
399,2.070026990195233,2.101648979788868,3.3212288666380565
416,13.766310060420196,14.946327737315658,17.516265172240423
372,0.9797873458368025,0.9694723916892071,0.900143834047335
884,216.68772150081776,219.21565674838766,219.39553071132352
451,18.82334263926056,22.61909381446043,20.758277763955608
780,1.229332422716305,3.1768633083665807,2.091850182006664
398,4.341166722476412,4.411350204595511,4.713409665875527
885,0.1692714156175389,0.16346576718243566,0.13628476919149846
319,6.329880817214873,7.164626418508868,6.3331740630369335
574,1.1063126668078378,1.5920339158875005,1.4247404730255029
1122,8.589799178194374,6.635878137002525,8.197687166532184
355,16.871212511984204,17.683903491218274,23.305498073959335
492,4.098721994188314,5.077095787776208,6.480831142677271
575,3.6032757867191965,4.5221396822466975,5.040301669731905
488,2.3030849109220406,2.2284536090756015,2.2299130101873628
1092,17.696858934241867,21.545237002980954,28.562653935879467
60,2.738373375249084,2.220528033094083,2.5401451351087863
870,215.33278689521995,229.78787810782268,214.00760236525548
893,1.6875733123346852,1.775873892335108,1.8464983367667402
920,1.8581541586109642,3.704619023992293,8.620138843817712
1796,25.494818996538818,27.836412567711417,42.016319854549074
1026,63.76722379924555,59.138058998543684,53.95256431059727
415,6.209933796824652,3.8732541002561436,8.879049035448306
958,0.13076573307747238,0.10657605035362062,0.13634304322561272
572,0.2039513953785612,0.1802629042775862,0.24152156973956396
421,13.230034778766008,17.238166558066514,15.586510503147107
390,2.3301074749967294,2.3105622720396144,2.3969835893447815
1869,30.49783843791165,25.754798304646446,35.296856576852804
1864,17.459489411705608,14.598420221226803,21.033442536678812
1017,11.20007410374344,9.471480541738183,12.182021082646658
1655,3.9595282242376637,5.4081573497472535,5.5191524811321075
307,55.94682629631403,59.11796220830508,71.4309450719521
131,24.73663031178838,23.96957480181808,21.99569325610994
1634,14.973229560176467,15.652947021148199,18.129838806717544
837,1.323782971808895,0.8122404909319516,1.2445975450073563
362,3.239288656633022,4.6529543442685615,3.4094229972025616
517,1.4321013662514874,1.7947701791972546,1.8799752868331105
1752,152.09514608496144,186.08642300794213,199.255776032378
293,4.377020772017197,5.290801546276072,4.8081902854732625
393,10.257327342821425,10.018374587737172,13.28439936502079
456,2.0898030372006056,1.844310182528472,2.3724389967379973
55,5.334131725933793,6.130749190219397,5.804717730597966
1756,94.13906415062571,144.88713332617192,157.39204804081214
1714,14.096214574186522,17.671951946712515,21.319382810717155
367,1.33484771397918,1.358089797420328,1.0074853184054715
497,1.743418382866786,1.7416741291537763,1.7533480160045711
1592,13.211460659513667,15.152023815347768,17.737196831635263
1762,21.933982912146583,37.58710486262665,24.87096971101411
1776,3.335091756013838,4.705262250831168,8.895650390126184
7313,24.48335735271476,23.95929259745224,23.56882800214646
882,0.48421716160245987,0.3973531424969365,0.7415016509767212
1739,6.529821337276457,8.354915356659907,10.321955162366972
1654,5.518967893223758,7.256029212870913,8.124566679893276
1753,393.00968840935525,429.07999970440875,550.116274382962
798,1.3387783521007386,0.8062376912033482,1.3975529441323942
953,0.138313964404525,0.26068756325938186,0.21273517997982633
1683,6.21141114170043,8.56497039056293,8.76020835403532
300,6.22187565499716,9.596830438658904,8.479350908049673
1587,9.166214531732846,11.043690372233387,11.928670054429853
449,3.5400129374487497,3.1143728863574176,2.906484999498109
1777,49.9666820765926,45.34294086564263,56.39160094146068
7318,40.78540959736938,40.209857680038134,71.43159530398498
373,8.868011654938373,11.027221725437736,12.62111686145575
542,7.19429891900427,5.459445438399572,5.367561571260312
1125,14.775723495562428,19.574219997079148,18.05983103562087
