,train,val,test
953,0.1345723414964266,0.06515329045257721,0.0818995651782401
601,22.471786813939875,20.010710295131897,18.278571079219528
574,1.1997230142974438,1.8800791889588357,1.1256224563434079
575,3.9304921203386196,4.416929997250735,3.553008616732984
1587,14.175168306415816,15.53199987990253,16.764184563156345
60,2.8285498578529964,2.5884935785829213,2.552382416882796
7318,47.77082005277552,50.51460775803533,72.01920433884776
870,237.95358443810434,225.13992753149816,220.99963892716318
1121,21.48042963347604,26.900731670428144,23.60905361134029
1848,42.1169672465186,37.81807673235308,37.766679614603504
1714,21.76927346590934,21.492629486735485,30.69793784739556
1777,53.36121094896965,51.82603422439234,67.04569991818364
307,76.79639547461676,63.91172719375602,73.31819048290312
421,18.455434155634222,21.814842337377264,17.67457467811386
958,0.17063618251938859,0.12019473095721768,0.10023187267830697
1753,427.5048260645611,456.3093548067853,578.0535178139854
1645,5.397446607116807,6.2558927268929585,5.689014649125098
895,63.52198936610994,63.393972456815874,63.10172289554913
939,0.28070145388100726,0.4911752815413688,0.421220388596429
378,0.2705338551159729,0.3070613948477934,0.32390465642820987
384,23.63008843888791,21.985639339797586,21.79796007050911
1026,71.3585007246463,82.3785092863132,68.11937353989653
297,161.37058246983375,195.59090510585176,207.27164457249157
884,263.40336259053475,229.29383454101253,221.01342755242095
784,0.39356174447899334,0.8997049069704687,0.4124872469125762
386,22.45863976751965,18.971536756343085,16.258294971865492
451,22.676804040644328,17.89266474467891,22.167956306424966
398,5.007083998516081,4.202987396233023,5.555208761541721
57,5.822815916783221,6.324480957905554,5.421932512771114
1592,18.170200026744716,21.852156235536633,23.109846862280325
131,28.105882710594415,24.176833246615843,27.805938320054146
882,0.537731606960209,0.4464423013820902,0.8936497182666873
1762,23.53167454297152,23.703546173635843,22.543717894667086
1756,101.96169697332337,132.20900626578708,140.4173621428792
1634,21.69635306097553,21.90263737967655,22.621225746075726
505,1.3416727693873078,0.8491409273065417,0.8941552334303121
1125,21.48042963347604,26.900731670428144,23.60905361134029
1739,11.163616407111512,10.227514617194192,13.737783089374622
1740,21.69635306097553,21.90263737967655,22.621225746075726
1249,0.18447714553289188,0.15565274633550633,0.20738493125488572
1776,8.09700401411226,5.900088908259742,11.674998429614144
572,0.3096937347278877,0.269194999076186,0.3245252985111215
509,4.5035386518702945,4.973035125716048,4.394450638373166
753,143.45061553791817,152.0814836833642,188.57624614577495
837,2.0424817023631814,1.5404254355630733,2.0755537246639526
529,0.5286072958478762,0.35455395411019414,0.5068138654103466
1755,26.329505145613012,28.140856288698483,33.47957394351385
1752,215.52734915579958,232.78757069350658,233.13681625788357
1192,20.566670764164797,19.748778392231902,24.060723738438167
204,26.632558050450235,25.816141564830957,21.891839626515115
517,2.057527357040275,2.3196859940578167,1.927349592368083
355,19.315295299493044,17.319936962099945,29.41995649126418
1754,10.154240268645227,9.757856945668339,14.037204661142994
492,5.887063562070678,7.262210413857433,6.268274317870192
367,1.5144722556289036,1.6721133001526542,1.1898091754791573
373,9.852833665248745,11.621181053794203,18.052002062000216
920,2.5878551327533197,3.83126054118967,7.087473221337798
63,7.090886736428324,6.102740261063599,6.536821413391306
1864,22.574696421193366,15.542680663165756,20.09928738110347
506,1.441766648593497,1.3894991248628257,1.0220716662818772
1086,3.953988112350946,2.623297678045281,2.4625335459224353
423,12.630158025233262,10.891876345354554,14.208575135282137
449,4.254618633242947,3.1198209356980646,2.585280763480963
1067,34.82337968268912,41.71709297199914,34.77775762054001
415,8.188665730670978,7.602827382212375,12.797456754198672
938,1.1055027423781427,0.969732383233907,1.3344633134722876
1112,35.651166036318884,46.67450603329775,50.3289363096715
1869,40.42765488059266,29.172947814893348,36.692611050961766
1741,24.016022935265397,26.95540854461982,33.41080806533368
1796,38.53231677856776,24.196012619138372,55.62253233625346
1655,7.323749636239884,8.656150881887191,8.464674617678547
1036,119.49617555906242,129.26804111636307,120.05079082172978
399,2.3745052936213074,1.9807160010905533,4.023386243521912
872,0.8130435530715822,0.7743484084499964,0.8860164869886666
456,2.2386842828574016,2.051912086568304,1.865657054197603
1761,121.36563082048342,103.51081172691599,128.64124234409934
1092,23.950316741762677,29.321555949747392,29.742640945432054
1237,6.468926631141688,5.7942737727218985,17.41285770067738
1851,71.88926063314334,64.55755192857748,79.10651469388914
502,5.323709095929724,5.898054786153619,5.712107488917945
385,0.4440485871253441,0.42616030779064273,0.5511034285780813
885,0.19440296628572784,0.15026157938057352,0.17007234386220976
300,8.091552473686729,12.179905122921298,9.159882862563219
522,2.9114767694126886,2.4521066773050517,2.2780188524782843
893,1.4046300333256212,1.4377690345790664,2.3395235769664597
1683,10.033309468116611,16.25929423051329,13.598337577598821
597,137.16145452572658,93.1039733173825,66.91650529129868
497,2.0510790644769132,2.0074546761617893,1.8066369902664858
55,5.671873350246241,5.3483287837042255,5.439976382152278
1883,8.396758922737938,8.322676287643546,8.73029168857729
542,7.976086841118343,6.4549000635717135,6.470760624652352
1042,36.14129153119983,35.31290555430276,36.84506598299417
1744,1.6474612639125241,1.3918028432359566,1.7638192441455047
1122,12.366068350578738,11.944351626967201,13.183785280699208
292,4.5354020466234495,4.007437183671456,3.237867486074126
1654,8.85668573787261,11.661707030261725,10.637331398353128
362,3.8375192578462127,3.428859287484616,3.0971812031078696
1101,30.906713079558365,26.910479205089466,32.409797969640536
541,15.934199704749457,17.884096236254564,16.384182784439048
293,5.241013008285944,4.724549832718745,4.584632072129434
798,1.6779784625744893,1.396768946855937,2.772597155817581
393,13.3382931733675,10.491713636868948,15.336579821477113
898,22.679200652235096,22.377625666269683,21.113397637458107
473,0.7684040391893942,0.7665496932218432,0.6426437199449694
319,7.3922713688592125,8.112592391163949,7.633980428415308
488,3.0465421913288244,3.4146311267752716,2.756183716504829
511,2.2651546157275577,2.2914542694148237,1.8704397253441436
416,16.11024470797291,18.297438380690995,15.231079935229953
7313,32.55495202494806,25.457461116075535,31.16570881366707
1703,5.244533686919554,6.566867727071692,7.875293931177338
372,1.0498010959096613,0.9617224668695604,0.8868872073430896
536,2.318488756978169,2.312181867935034,1.9967001644909759
390,2.588473901436074,2.5673575009053176,2.292640391954148
1586,13.681562537845142,14.481372000026637,16.91625636492118
780,2.50788457779307,4.956939329853786,2.7472448151560767
1017,17.82097673113601,17.482711316431924,21.42823867531158
