,train,val,test
1586,9.787249728814137,13.31334795621191,14.776004464648762
939,0.43533698774191454,0.5780787147217501,0.338134228704985
784,0.8515007829047566,0.8833422685336322,0.784249726636755
1741,25.180666538117645,25.652344491552963,28.647254551078174
1761,120.18378264418011,113.26269324929072,126.1001503305804
1036,114.68272412518733,130.53359122466443,128.5065732923672
753,138.74517008701372,145.71237734756212,138.5891850751917
601,18.61527600462459,17.454726303066604,18.216468910592777
597,135.38976151133377,109.30735730491868,109.91744522434999
1121,17.497179735702918,19.360790720705925,18.20075736486064
378,0.24498276370121838,0.2642444496519144,0.35634782269094295
1112,32.616256375428065,36.40021490644327,33.99730655776255
1744,1.1723532295684698,1.0787850467587683,1.3190957849583465
1754,10.176666322756354,10.182921270494084,13.071440726803745
1101,26.10851692174286,23.305435569598068,27.306634597524805
529,0.4588309719042072,0.396287127975486,0.48042054231818265
57,7.45881497914869,8.486580432836972,7.66295905298352
1237,5.651465471616903,4.491295414591611,8.123858145113266
63,8.901160972777728,9.775686799380479,9.182353195826355
1067,30.982275764845465,34.86323785069585,26.434807478091578
292,5.317964587447914,5.823571702247717,5.029223646801846
1249,0.17072627352306138,0.18633506289335564,0.1810543551581894
509,3.9397035453961933,3.791999003599278,3.5517010228701995
1042,33.573450318029,34.708775334701784,32.49030072999948
522,3.2910624789730036,2.4417974477156643,2.3726973726750216
895,54.7902795902922,53.20578307288231,52.972968454516554
1740,20.27873843332408,21.605459102515123,21.617010928199758
536,2.7597464656296906,2.531600707578784,2.220355374838312
872,0.7072325714689027,0.6058550622771665,0.7623253493100838
385,0.4662079399031879,0.5014703569421218,0.5877134018739173
473,0.9673569378442212,1.2060257542437889,1.0632752023584653
1086,3.214679198731019,2.7602620229864465,4.108821531327411
423,15.477500034751419,15.789486371535864,14.410102325274272
502,6.141561010004686,6.075334518924654,6.333554537566388
1645,5.460383925760993,6.51547613802321,6.026501696312665
297,166.47915116026684,129.3779182928104,169.78917168566534
386,19.931869936438716,17.216172265737317,13.62471197184192
399,3.798384125536654,3.644354560366441,4.659421583935019
416,21.379191593232754,17.896259861136677,23.44771747532889
372,1.736466191166565,1.6930321836262634,1.6894837680232013
884,229.50156028921648,264.06388848542105,248.27323040692838
451,23.440670446334757,18.69470207941928,21.255432104991748
780,1.9448408062515017,3.192904616671426,2.160068463509525
398,6.544663966716243,6.354957129986166,6.613081672140041
885,0.21180211700771112,0.12581977433100602,0.1122538930482367
319,10.042010259653829,11.513921729777953,11.231404231941905
574,1.8892770773894307,2.318544588020325,1.7497901939225005
1122,11.569468960195305,10.172449612135688,11.79830216193111
355,20.44024228476456,19.053659255643147,26.513621200012086
492,5.018593393851357,5.291747612338119,5.732364831417762
575,5.495407964014962,6.371853928380707,6.359161619212318
488,3.9022838145182392,3.704440449544863,3.8284442709982214
1092,24.027303611044225,28.681395025202992,34.947427949612596
60,3.310221748751133,2.5945030373116515,2.831056319636811
870,263.32588712169974,261.91717776347366,225.47153537757114
893,4.278079390708987,3.653863567596854,3.5289344291621263
920,2.0426256647685834,3.609084289736715,7.091031551544778
1796,32.433997935495576,27.474754851700357,55.82713020668627
1026,73.81887120540875,67.59055043497692,59.76067238712725
415,7.060455443201316,4.764298349319027,10.60988947432904
958,0.16323782296363484,0.1716410183901119,0.28104153272881144
572,0.646594107377521,0.7231717571473633,0.4695726771925355
421,18.04085430111227,16.830089374877804,15.894819021301428
390,3.0416431004184075,3.261549444910054,3.059866587435262
1869,43.22784721819924,37.610765290247755,41.03911143307565
1864,22.151154619112383,19.88713592621631,19.30021072920323
1017,17.002349941850355,18.597336623602814,18.92304255054692
1655,5.956685149160852,7.852668210844106,6.234681332407598
307,71.29085050864535,53.88808525655042,69.38609314127984
131,32.190021728977804,27.484976780481613,30.041461416843593
1634,20.27873843332408,21.605459102515123,21.617010928199758
837,2.7701080915766174,2.0017732317697035,1.9725742366972774
362,5.8115359360061545,5.250733447126275,5.58911650502835
517,1.9921774553863427,2.072666827884663,1.9705204616948222
1752,162.2668687656626,184.90700981240022,189.38976523482805
293,6.990900438320155,6.613531352495015,6.7673172305747045
393,13.215054775502963,12.519486812324661,14.440475397773021
456,2.5251834009216303,2.248632148685637,2.535010538166941
55,7.289328669497602,7.287864047664274,7.1358034457794695
1756,116.30950883948125,151.7602683390892,158.97328887606463
1714,23.018908197362336,25.10877775082739,29.50439208447214
367,2.4862691934617445,2.4003692893155355,1.9613898639801093
497,2.1567423725149992,1.9909365673075814,1.8946001967307198
1592,16.036026287066576,19.145171006620014,21.653482149535222
1762,26.031779372006667,28.833744073203547,24.29970477057145
1776,3.8892861018966567,3.864707539765107,7.374938177991276
7313,33.65957673381148,32.62168769188008,31.726464032632343
882,0.8242283078643466,0.7262599959014822,0.7460025211308513
1739,9.369614252391614,8.272197564522052,11.741442825298144
1654,8.851478741535072,11.54913632817551,10.275243224970689
1753,414.61115915060685,424.8594809180104,517.2981887895286
798,2.07158780817404,1.4645812296402445,1.7454096786817506
953,0.12134505806739199,0.10108218815805112,0.10396055182480052
1683,8.61645874321757,12.709650513636404,11.5318192696366
300,8.625610592301628,10.66654226714463,8.608785376003382
1587,11.992017766958204,14.417250345276345,15.406155336603762
449,5.700597749941524,5.389643473035453,4.347467617930958
1777,56.20914095492192,52.50529560689695,64.2428337295041
7318,40.66042249488114,37.417292195132056,68.23005039588483
373,15.942203068334567,18.24957253016618,18.053206560071988
542,7.316457113468814,5.76908083100821,6.08117129540033
1125,17.497179735702918,19.360790720705925,18.20075736486064
1755,31.031882901974907,33.28946189442575,35.17244032354183
898,36.443783376308815,39.17399264616704,34.535975687624685
1848,48.90635649399695,43.665500531991285,45.35993737316956
1192,13.987698172581059,17.64530201181101,15.761289819028722
505,1.2403644156035156,1.027872648151918,1.0434511635860777
506,2.0672201278767206,1.8668185141194296,1.6115106707500497
1703,4.461918313414572,4.779969648735773,5.914291420410987
1851,71.17938631547447,65.31561985807039,73.05917284454979
511,2.2684156228308794,2.1974238676944218,1.5236618820031922
204,11.804884940533528,12.096430931841343,13.235466329617205
938,1.1618224122812557,1.2281263987719127,1.2505275685133295
384,28.272471297756542,27.50207171661649,25.775074200663074
541,18.00361291504593,17.748868854906465,16.11017629985735
1883,2.112742929947745,2.5143343453711884,3.133754527440355
